grt,prd
154.0,138.0901017189026
153.00000005960464,133.64362439513206
132.00000131130219,134.62621062994003
119.00000208616257,137.31037443876266
109.00000040233135,136.96981087327003
94.00000015646219,135.51151448488235
108.000000461936,134.43946585059166
74.9999998640269,130.72781133651733
71.99999975785613,123.96723082661629
66.99999948590994,120.19179901480675
62.99999972432852,121.01890215277672
52.999999180436134,119.88490924239159
68.99999993667006,88.22099247574806
61.99999978393316,51.141422390937805
42.99999977648258,33.225094974040985
24.999998569488525,24.85913860797882
18.999998927116394,19.954674899578094
12.999999284744263,27.251587510108948
20.999998807907104,44.36935357749462
18.999998927116394,53.82628156244755
23.99999862909317,45.95227263867855
13.999999225139618,17.663197219371796
8.999999523162842,12.42521020770073
2.9999998807907104,11.368920087814331
4.999999761581421,10.85241836309433
8.999999523162842,10.782312124967575
8.999999523162842,10.32826080918312
1.9999999403953552,9.030517965555191
1.9999999403953552,10.265076279640198
2.9999998807907104,13.54072242975235
1.9999999403953552,12.636322319507599
4.999999761581421,14.783643335103989
6.999999642372131,17.864328026771545
2.9999998807907104,17.989420354366302
2.9999998807907104,21.693455517292023
1.9999999403953552,21.15697294473648
7.999999582767487,22.024603188037872
5.999999701976776,22.1711582839489
8.999999523162842,23.91443482041359
19.99999886751175,27.185220271348953
28.999998331069946,32.23248639702797
33.99999803304672,34.62791281938553
34.99999797344208,37.787900775671005
28.999998331069946,40.75737075507641
40.99999989569187,42.14428873360157
33.99999803304672,44.976257011294365
32.99999809265137,50.553275510668755
42.99999977648258,57.02463757991791
46.999999538064,65.71511401236057
61.99999978393316,67.48717172443867
54.999999061226845,66.37983286380768
58.9999999627471,70.75786541029811
49.99999935925007,68.59343277290463
44.99999965727329,62.10357804596424
52.999999180436134,49.743864223361015
39.999999955296516,41.04660515487194
37.99999779462814,38.53082627058029
13.999999225139618,34.185242652893066
27.99999839067459,26.30615872144699
21.99999874830246,16.401718109846115
6.999999642372131,15.924858897924423
5.999999701976776,15.968814939260483
4.999999761581421,14.7500379383564
2.9999998807907104,13.948861569166183
1.9999999403953552,14.521347969770432
2.9999998807907104,18.679876744747162
7.999999582767487,19.31283462047577
8.999999523162842,22.83255535364151
31.999998152256012,24.176857858896255
22.999998688697815,25.845564156770706
18.999998927116394,29.09026324748993
25.99999850988388,29.241296023130417
33.99999803304672,29.944072872400284
33.99999803304672,32.82917141914368
22.999998688697815,37.72084045410156
18.999998927116394,37.754149466753006
15.999999105930328,34.007453233003616
17.99999898672104,31.365977853536606
27.99999839067459,27.695725917816162
16.999999046325684,26.636563152074814
12.999999284744263,30.904065519571304
19.99999886751175,34.45730957388878
19.99999886751175,32.22354927659035
21.99999874830246,33.49875324964523
16.999999046325684,35.761714220047
12.999999284744263,34.55092591047287
6.999999642372131,34.08066466450691
14.999999165534973,34.74543139338493
6.999999642372131,38.60429760813713
8.999999523162842,40.273598954081535
9.999999463558197,40.43644605576992
9.999999463558197,38.427205830812454
5.999999701976776,39.29960785806179
9.999999463558197,43.302183881402016
10.999999403953552,45.590437814593315
6.999999642372131,46.62756784260273
1.9999999403953552,56.71711856126785
12.999999284744263,64.77473059296608
25.99999850988388,67.07592283189297
43.99999971687794,44.42436246573925
36.99999785423279,33.14847284555435
38.9999977350235,24.701991200447083
47.99999947845936,22.524420768022537
40.99999989569187,22.513203769922256
42.99999977648258,24.69245219230652
45.99999959766865,24.815305680036545
36.99999785423279,29.052385360002518
28.999998331069946,33.754528164863586
52.999999180436134,41.08650301396847
38.9999977350235,55.524767622351646
36.99999785423279,78.75161236897111
37.99999779462814,89.71388144791126
29.9999982714653,86.83689641579986
40.99999989569187,81.35241017118096
45.99999959766865,81.05597648769617
58.9999999627471,75.21132713928819
69.99999987706542,74.4819190390408
68.99999993667006,79.28548220172524
78.00000000582077,82.83588438853621
53.99999912083149,86.45839568600059
50.999999299645424,89.93511165678501
44.99999965727329,91.52582561969757
49.99999935925007,92.10071501135826
59.99999990314245,87.59497454762459
61.99999978393316,87.48465126752853
48.99999941885471,87.90257450193167
49.99999935925007,84.47052931413054
46.999999538064,82.4991384781897
56.999998942017555,81.05843647569418
64.99999960511923,62.455600276589394
58.9999999627471,38.91188046336174
71.99999975785613,27.271135181188583
53.99999912083149,23.76308286190033
31.999998152256012,24.74569645524025
9.999999463558197,32.49682453274727
15.999999105930328,47.90288580954075
17.99999898672104,77.80727222189307
19.99999886751175,90.95060108602047
13.999999225139618,96.66136176884174
33.99999803304672,100.86057496070862
72.9999999832362,105.47136990725994
75.99999994691461,107.68100225925446
79.00000005308539,110.68811301887035
71.99999975785613,111.10753527283669
81.00000007636845,120.2500909268856
79.00000005308539,123.13033333420753
79.00000005308539,123.85271257162094
74.9999998640269,118.85671177506447
66.99999948590994,110.42587009072304
67.99999999627471,101.0599639415741
61.99999978393316,68.49109590426087
47.99999947845936,50.267543002963066
46.999999538064,37.82670885324478
31.999998152256012,32.98768675327301
25.99999850988388,30.932632386684418
21.99999874830246,29.092310577630997
14.999999165534973,24.338423669338226
11.999999344348907,22.227735728025436
7.999999582767487,22.641009151935577
5.999999701976776,16.447443336248398
5.999999701976776,15.767971396446228
1.9999999403953552,20.134324699640274
7.999999582767487,18.664323419332504
12.999999284744263,14.075672924518585
7.999999582767487,16.238834530115128
14.999999165534973,16.833212316036224
11.999999344348907,16.695266038179398
3.9999998211860657,15.755824208259583
6.999999642372131,14.434005856513977
5.999999701976776,13.675463199615479
5.999999701976776,16.95124614238739
4.999999761581421,13.040448874235153
1.9999999403953552,11.490743070840836
6.999999642372131,10.185695499181747
4.999999761581421,11.074783951044083
2.9999998807907104,10.94810938835144
2.9999998807907104,11.387884110212326
2.9999998807907104,11.915092140436172
1.9999999403953552,11.60596352815628
1.0,10.462623119354248
13.999999225139618,10.706633865833282
3.9999998211860657,11.198777377605438
2.9999998807907104,10.848624646663666
2.9999998807907104,10.96771177649498
17.99999898672104,11.496784746646881
5.999999701976776,13.03437528014183
1.9999999403953552,15.424744933843613
1.9999999403953552,18.350498259067535
22.999998688697815,23.39578089118004
16.999999046325684,26.113162517547607
16.999999046325684,29.51691499352455
22.999998688697815,33.58035463094711
18.999998927116394,40.907254472374916
21.99999874830246,48.414855137467384
34.99999797344208,53.21408653259277
33.99999803304672,55.51102223992348
26.999998450279236,53.918710082769394
40.99999989569187,42.58687226474285
44.99999965727329,40.108595088124275
36.99999785423279,37.20104202628136
42.99999977648258,32.94664439558983
33.99999803304672,30.179068982601166
39.999999955296516,27.078959733247757
42.99999977648258,24.569712698459625
43.99999971687794,30.2920004427433
37.99999779462814,35.84812614321709
24.999998569488525,41.30754627287388
26.999998450279236,43.19160981476307
28.999998331069946,52.63279980421066
33.99999803304672,72.71360260620713
57.99999888241291,91.34564916789532
100.00000093877316,97.6475023329258
95.00000009685755,102.04944452643394
88.00000051409006,101.78686189651489
96.0000000372529,102.03380684554577
97.00000111758709,99.38324615359306
104.00000070035458,96.77298001945019
103.00000075995922,88.14063134789467
93.00000021606684,88.70131254196167
98.00000105798244,88.90783526003361
73.99999992363155,82.0818892326206
95.00000009685755,76.43780214712024
56.999998942017555,65.90384456515312
43.99999971687794,40.44638632237911
39.999999955296516,22.18420374393463
38.9999977350235,17.511576235294342
31.999998152256012,16.22490903735161
17.99999898672104,14.055040031671524
14.999999165534973,13.377610862255096
6.999999642372131,13.461697310209274
8.999999523162842,13.457210510969162
6.999999642372131,13.609793603420258
3.9999998211860657,13.855053722858429
7.999999582767487,13.422560930252075
5.999999701976776,14.420645773410797
6.999999642372131,14.501207530498505
15.999999105930328,17.133636355400085
4.999999761581421,13.843088924884796
8.999999523162842,12.336896866559982
1.9999999403953552,11.063439279794693
1.9999999403953552,10.660320430994034
1.0,10.768496066331863
8.999999523162842,10.005630761384964
8.999999523162842,9.941069185733795
1.9999999403953552,10.102867543697357
6.999999642372131,9.722438037395477
6.999999642372131,9.801791459321976
3.9999998211860657,10.004536420106888
1.9999999403953552,10.686716854572296
1.9999999403953552,11.4597048163414
1.9999999403953552,11.100304901599884
1.9999999403953552,10.975212574005127
3.9999998211860657,11.044283747673035
9.999999463558197,11.568888157606125
8.999999523162842,12.496383428573608
1.9999999403953552,12.564433217048645
1.9999999403953552,12.961327999830246
2.9999998807907104,15.660000950098038
3.9999998211860657,16.550908744335175
3.9999998211860657,22.43827787041664
9.999999463558197,27.965330570936203
3.9999998211860657,28.007325917482376
15.999999105930328,29.403536677360535
10.999999403953552,21.98806130886078
11.999999344348907,12.772777557373047
4.999999761581421,10.665203928947449
1.9999999403953552,12.257775992155075
7.999999582767487,13.492065280675888
1.9999999403953552,12.94443866610527
1.9999999403953552,13.045140862464905
4.999999761581421,12.152240455150604
1.9999999403953552,11.87649381160736
1.9999999403953552,12.75406888127327
1.9999999403953552,12.616460025310516
8.499999552965164,13.667287558317184
14.999999165534973,12.80988484621048
1.9999999403953552,15.491007298231125
4.999999761581421,16.504978328943253
5.999999701976776,14.80707135796547
11.999999344348907,15.294249296188354
9.999999463558197,14.791513472795486
1.9999999403953552,14.672608733177185
1.9999999403953552,14.458058565855026
5.999999701976776,14.411631137132645
7.999999582767487,13.899110078811646
5.999999701976776,13.776306748390198
3.9999998211860657,13.301399111747742
6.999999642372131,12.652240425348282
5.999999701976776,12.800199925899506
4.999999761581421,13.873247146606445
5.999999701976776,14.50623694062233
5.999999701976776,13.347899496555328
3.9999998211860657,12.556663393974304
1.9999999403953552,12.630057215690613
11.999999344348907,11.725109934806824
1.9999999403953552,13.012506693601608
2.9999998807907104,14.16195261478424
9.999999463558197,13.462531745433807
4.999999761581421,13.01153090596199
1.9999999403953552,12.673561841249466
5.999999701976776,13.281053483486176
1.0,12.917207807302475
4.999999761581421,12.793711394071579
1.0,11.86741989850998
1.9999999403953552,11.481463968753815
7.999999582767487,12.554647982120514
9.999999463558197,14.601736456155777
11.999999344348907,14.070556879043579
14.999999165534973,15.466826915740967
17.49999901652336,17.31427562236786
19.99999886751175,19.831474870443344
11.999999344348907,21.395170003175735
9.999999463558197,20.241757094860077
12.999999284744263,19.7518068253994
18.999998927116394,17.69859004020691
17.99999898672104,14.80112999677658
9.999999463558197,12.84135627746582
1.9999999403953552,12.548369199037552
13.999999225139618,14.617873430252075
7.999999582767487,16.909834444522858
15.999999105930328,15.861181914806366
1.0,13.510281503200531
10.999999403953552,13.040398716926575
17.99999898672104,12.221685528755188
7.999999582767487,11.526532590389252
4.999999761581421,11.795859098434448
7.999999582767487,11.667182803153992
2.9999998807907104,11.529008537530899
1.9999999403953552,11.8368421792984
6.999999642372131,12.349504590034485
7.999999582767487,14.908124655485153
1.9999999403953552,15.614950567483902
9.49999949336052,19.22469910979271
16.999999046325684,22.41453978419304
18.999998927116394,19.296857237815857
9.999999463558197,17.646244049072266
11.999999344348907,17.82464447617531
3.9999998211860657,17.506829530000687
16.999999046325684,15.004964739084244
1.0,13.644397586584091
4.999999761581421,14.153649300336838
1.9999999403953552,13.319784045219421
6.999999642372131,12.47442364692688
4.999999761581421,12.880333065986633
3.499999850988388,13.330745697021484
1.9999999403953552,14.13240996003151
5.999999701976776,13.892607867717743
5.999999701976776,14.89515671133995
10.999999403953552,15.301193803548813
12.999999284744263,15.444041818380356
9.999999463558197,15.663867622613907
10.999999403953552,15.12838363647461
1.9999999403953552,15.215588957071304
1.9999999403953552,19.845883697271347
10.999999403953552,23.53272858262062
45.99999959766865,23.77362957596779
29.9999982714653,26.227056086063385
23.99999862909317,30.11686936020851
16.999999046325684,33.597266763448715
19.99999886751175,41.543686881661415
12.999999284744263,47.899769216775894
12.999999284744263,47.16663807630539
8.999999523162842,48.127184733748436
6.999999642372131,41.914837285876274
17.99999898672104,35.919563829898834
16.999999046325684,29.493404895067215
10.999999403953552,22.22512298822403
22.999998688697815,19.935843110084534
14.999999165534973,18.713080883026123
13.999999225139618,19.54761642217636
13.999999225139618,20.86408618092537
36.99999785423279,23.884960561990738
30.999998211860657,37.07459545135498
29.9999982714653,43.773886010050774
33.99999803304672,48.260767325758934
23.99999862909317,47.62816283106804
42.99999977648258,50.65356732904911
42.99999977648258,53.759693175554276
44.99999965727329,84.10694696381688
44.99999965727329,92.66694770753384
52.999999180436134,92.54983723163605
47.99999947845936,89.78049491345882
58.9999999627471,88.83167138695717
