grt,prd
11.380000114440918,12.173032760620117
13.90000057220459,7.779036521911621
21.130001068115234,8.827607154846191
16.690000534057617,7.577754974365234
19.810001373291016,6.431787490844727
12.450000762939453,6.440094947814941
6.160000801086426,8.51807975769043
5.220000267028809,5.907983779907227
5.600000381469727,5.867440223693848
4.430000305175781,9.033879280090332
4.869999885559082,10.551604270935059
6.2300004959106445,6.5304670333862305
5.680000305175781,6.198168754577637
5.030000686645508,5.8065900802612305
4.109999656677246,5.878436088562012
8.739999771118164,6.546858787536621
7.140000343322754,5.0371198654174805
5.800000190734863,5.293612480163574
5.430000305175781,5.025885581970215
4.829999923706055,5.492539405822754
5.430000305175781,5.555468559265137
5.780000686645508,5.850005149841309
5.149999618530273,5.418161392211914
3.640000343322754,5.380594253540039
3.320000171661377,5.831113815307617
6.020000457763672,6.023303031921387
3.43999981880188,6.003005027770996
9.920000076293945,6.639913558959961
6.070000648498535,6.650197982788086
4.25,6.329292297363281
3.819999933242798,6.376952171325684
4.850000381469727,6.183163642883301
7.289999961853027,5.684971809387207
4.470000267028809,5.625360488891602
5.340000152587891,6.005834579467773
4.940000534057617,6.448432922363281
2.6100001335144043,6.444907188415527
15.520000457763672,8.901000022888184
7.989999771118164,7.017819404602051
11.980000495910645,6.726351737976074
10.970000267028809,7.141757965087891
3.180000066757202,6.617008209228516
3.5299999713897705,6.34451961517334
3.7100000381469727,7.119416236877441
2.1599998474121094,6.434694290161133
1.700000286102295,6.668530464172363
4.7699995040893555,6.171947479248047
7.920000076293945,5.955989837646484
7.170000076293945,5.61994743347168
5.710000038146973,5.406030654907227
5.930000305175781,5.766092300415039
9.9399995803833,5.880470275878906
4.600000381469727,5.854311943054199
4.7699995040893555,5.6587982177734375
3.9599997997283936,5.416464805603027
5.510000228881836,5.686296463012695
4.630000114440918,5.36737060546875
8.860000610351562,5.845223426818848
8.800000190734863,6.906376838684082
21.07000160217285,5.646629333496094
3.679999828338623,4.607714653015137
3.7100000381469727,4.877677917480469
4.420000076293945,4.807297706604004
3.759999990463257,5.048174858093262
5.039999961853027,5.544101715087891
6.970000267028809,5.677206039428711
6.630000114440918,5.939321517944336
3.8000001907348633,5.813887596130371
2.2200002670288086,5.6645708084106445
6.609999656677246,5.325359344482422
13.529999732971191,4.741759300231934
3.5299999713897705,4.427535057067871
2.5799999237060547,5.078841209411621
4.529999732971191,5.25069522857666
3.6600000858306885,5.406126976013184
3.299999713897705,5.124176979064941
6.40000057220459,4.745428085327148
3.3399999141693115,4.952700614929199
4.239999771118164,5.090704917907715
3.260000467300415,5.12142276763916
3.380000114440918,5.209874153137207
4.279999732971191,5.46860408782959
4.0,5.235222816467285
8.059999465942383,5.565845489501953
8.180000305175781,5.464821815490723
6.770000457763672,5.198799133300781
3.2899999618530273,4.990914344787598
3.4200000762939453,4.916522979736328
2.429999828338623,4.887833595275879
3.430000066757202,5.166957855224609
3.450000286102295,5.141014099121094
7.119999885559082,5.640491485595703
11.430000305175781,5.560539245605469
3.3600003719329834,5.84946346282959
2.7799997329711914,6.053309440612793
6.25,6.369454383850098
17.700000762939453,6.665000915527344
10.190000534057617,7.934696197509766
5.710000038146973,8.421653747558594
2.700000286102295,5.988409042358398
5.369999885559082,5.444960594177246
2.919999837875366,5.239879608154297
5.239999771118164,5.979201316833496
4.65000057220459,5.602461814880371
4.529999732971191,5.7252960205078125
5.430000305175781,5.757852554321289
4.369999885559082,5.975930213928223
5.140000343322754,6.0049591064453125
4.720000267028809,5.681121826171875
4.829999923706055,5.851385116577148
5.7300004959106445,5.546112060546875
6.170000076293945,5.308233261108398
5.439999580383301,5.320199966430664
4.75,5.574573516845703
4.34999942779541,5.3317413330078125
1.909999966621399,4.397565841674805
3.7900002002716064,5.638603210449219
3.260000467300415,5.507906913757324
3.0,6.289340972900391
10.15000057220459,6.7642621994018555
8.190000534057617,6.7891845703125
9.34000015258789,8.293506622314453
2.3399999141693115,6.020229339599609
3.500000238418579,6.699934959411621
8.850000381469727,5.942288398742676
3.109999895095825,5.951374053955078
3.9300003051757812,5.803927421569824
4.410000324249268,6.305087089538574
9.84000015258789,6.523342132568359
20.329999923706055,13.494888305664062
6.310000419616699,6.7594099044799805
2.759999990463257,6.01664924621582
8.140000343322754,6.083102226257324
9.699999809265137,6.199362754821777
23.33100128173828,18.683422088623047
11.380000114440918,6.136499404907227
4.800000190734863,5.622409820556641
4.780000686645508,5.66361141204834
4.909999847412109,5.420136451721191
9.050000190734863,6.6318559646606445
20.650001525878906,12.956175804138184
13.720000267028809,7.0160722732543945
3.1999998092651367,8.346516609191895
5.439999580383301,12.203147888183594
23.33100128173828,18.331235885620117
16.160001754760742,14.661837577819824
4.480000019073486,7.264837265014648
5.619999885559082,6.8812971115112305
5.829999923706055,7.804924964904785
6.2300004959106445,7.132634162902832
4.320000171661377,5.168034553527832
2.380000114440918,5.720394134521484
1.6600000858306885,5.86851692199707
2.56000018119812,5.36698055267334
2.1700003147125244,5.154837608337402
12.970000267028809,6.249290466308594
4.149999618530273,6.046570777893066
8.719999313354492,7.452550888061523
9.930000305175781,6.814013481140137
19.8700008392334,7.240115165710449
23.33100128173828,16.279142379760742
15.9399995803833,8.278376579284668
4.550000190734863,5.043912887573242
6.510000228881836,6.477618217468262
8.380000114440918,5.442997932434082
3.6000003814697266,4.772392272949219
4.059999465942383,4.719442367553711
6.239999771118164,5.449178695678711
4.230000019073486,6.131497383117676
8.360000610351562,6.315787315368652
23.33100128173828,13.598666191101074
23.33100128173828,17.03943634033203
17.100000381469727,15.488504409790039
8.760000228881836,10.070889472961426
4.270000457763672,5.931556701660156
9.369999885559082,6.3675432205200195
19.110000610351562,13.338800430297852
20.55000114440918,16.810951232910156
23.33100128173828,15.928787231445312
17.21000099182129,16.22443389892578
12.74000072479248,12.678922653198242
9.720000267028809,13.234850883483887
14.989999771118164,6.3375139236450195
4.170000076293945,6.423357963562012
4.180000305175781,4.99925422668457
4.840000152587891,5.998050689697266
5.819999694824219,5.221885681152344
3.880000352859497,4.311783313751221
3.140000104904175,4.7169084548950195
12.210000038146973,8.511171340942383
11.760000228881836,5.966033935546875
7.940000534057617,5.660543441772461
2.940000295639038,4.83242130279541
2.9800002574920654,4.820924758911133
3.0400002002716064,4.936552047729492
4.890000343322754,7.015946388244629
19.18000030517578,8.484779357910156
9.329999923706055,7.705556869506836
10.84999942779541,7.306872367858887
8.190000534057617,13.689146041870117
13.279999732971191,6.061478614807129
6.4800004959106445,5.715681076049805
10.640000343322754,6.596467018127441
6.189999580383301,5.840036392211914
5.940000534057617,5.411289215087891
4.619999885559082,5.7773942947387695
3.4600002765655518,5.402284622192383
3.7799997329711914,6.320253372192383
3.940000057220459,6.494780540466309
2.9300003051757812,8.884613037109375
11.699999809265137,10.249855995178223
17.46000099182129,15.455414772033691
23.270002365112305,17.233867645263672
14.429999351501465,16.12489128112793
9.020000457763672,7.045444488525391
9.0600004196167,7.64334774017334
10.260000228881836,6.954241752624512
6.079999923706055,6.564291000366211
2.4700002670288086,14.84005069732666
7.810000419616699,15.985644340515137
23.33100128173828,16.3714599609375
14.039999961853027,15.402831077575684
13.84000015258789,14.892072677612305
11.710000038146973,8.22875690460205
2.819999933242798,6.806836128234863
2.4700002670288086,6.905494689941406
4.720000267028809,15.362220764160156
6.989999771118164,8.488129615783691
5.3600006103515625,6.545275688171387
4.149999618530273,6.384504318237305
4.299999713897705,7.121427536010742
6.800000190734863,6.327911376953125
5.65000057220459,5.462717056274414
3.640000343322754,6.640290260314941
9.800000190734863,8.013797760009766
12.919999122619629,7.207977294921875
12.779999732971191,14.941977500915527
23.270002365112305,15.384878158569336
9.109999656677246,6.285189628601074
8.660000801086426,9.410931587219238
20.60000228881836,14.830235481262207
11.789999961853027,10.138419151306152
5.409999847412109,5.534928321838379
3.450000286102295,3.699031114578247
3.5199999809265137,6.410881996154785
13.40000057220459,6.499833106994629
10.300000190734863,7.201669692993164
21.930002212524414,8.42414379119873
14.109999656677246,6.592859268188477
14.170000076293945,6.594565391540527
6.439999580383301,7.345511436462402
6.570000648498535,7.176137924194336
13.90999984741211,7.796929359436035
8.6899995803833,7.375240325927734
3.5899996757507324,5.498628616333008
3.940000057220459,5.88981819152832
3.510000228881836,5.158241271972656
4.579999923706055,5.212894439697266
4.410000324249268,7.766599655151367
13.630000114440918,8.499107360839844
12.019999504089355,7.71791934967041
18.160001754760742,11.323841094970703
23.33100128173828,14.479463577270508
17.64000129699707,8.872590065002441
17.270000457763672,7.58122444152832
8.649999618530273,6.618778228759766
6.970000267028809,6.59760856628418
8.559999465942383,6.172540664672852
11.170000076293945,8.360261917114258
19.630001068115234,16.387529373168945
23.33100128173828,18.6748046875
22.310001373291016,16.70786476135254
19.200000762939453,18.058691024780273
16.060001373291016,19.0571231842041
23.33100128173828,19.78402328491211
23.33100128173828,11.2944974899292
14.930000305175781,10.994364738464355
14.809999465942383,5.876463890075684
3.7900002002716064,4.810155868530273
3.330000162124634,3.3275279998779297
4.720000267028809,5.075420379638672
5.529999732971191,4.182832717895508
3.700000286102295,3.5561208724975586
5.450000762939453,6.087854385375977
4.230000019073486,6.517605781555176
4.059999465942383,5.959059715270996
4.670000076293945,7.018054962158203
5.160000801086426,6.143987655639648
4.470000267028809,5.618865966796875
3.5899996757507324,5.625985145568848
3.489999771118164,6.310615539550781
4.430000305175781,5.685796737670898
4.239999771118164,5.197929382324219
6.65000057220459,6.813940048217773
19.30000114440918,13.33647346496582
15.120000839233398,8.834125518798828
12.74000072479248,12.416459083557129
21.630001068115234,10.467307090759277
7.910000801086426,8.900114059448242
7.25,9.733769416809082
4.079999923706055,7.536069869995117
8.5,11.736698150634766
8.770000457763672,14.327580451965332
14.119999885559082,17.849374771118164
23.33100128173828,18.73086166381836
23.33100128173828,17.86298179626465
2.7299997806549072,12.601720809936523
5.680000305175781,12.599372863769531
23.33100128173828,7.531580924987793
16.73000144958496,6.10731315612793
12.680000305175781,5.292716979980469
14.779999732971191,6.1150712966918945
6.930000305175781,16.145538330078125
23.33100128173828,16.88583755493164
19.690000534057617,15.259631156921387
6.539999961853027,11.885878562927246
2.299999713897705,6.457477569580078
3.380000114440918,7.039278030395508
7.2400007247924805,11.453787803649902
6.729999542236328,10.431645393371582
7.319999694824219,8.81473445892334
20.080001831054688,16.621505737304688
19.910001754760742,19.400684356689453
23.33100128173828,17.97068977355957
23.33100128173828,20.335275650024414
23.33100128173828,19.29553985595703
23.33100128173828,19.712886810302734
23.33100128173828,20.42125129699707
23.33100128173828,20.40955924987793
18.770000457763672,19.210742950439453
19.590002059936523,17.528392791748047
5.369999885559082,5.32009220123291
6.510000228881836,5.668478012084961
3.080000162124634,5.984975814819336
3.569999933242798,6.716061592102051
5.600000381469727,9.132936477661133
5.850000381469727,12.96921157836914
23.33100128173828,12.4476318359375
8.40000057220459,6.180436134338379
3.190000057220459,6.385946273803711
4.539999961853027,6.472664833068848
3.0900001525878906,6.476858139038086
5.850000381469727,6.401961326599121
9.469999313354492,6.098145484924316
7.820000648498535,4.887133598327637
4.760000228881836,5.281679153442383
2.9699997901916504,6.195978164672852
2.1800003051757812,6.954339981079102
2.2700002193450928,6.821918487548828
2.7400002479553223,6.856783866882324
3.629999876022339,6.958778381347656
5.420000076293945,7.233316421508789
6.65000057220459,7.567870140075684
5.149999618530273,6.142755508422852
19.470001220703125,6.624990463256836
23.33100128173828,8.689447402954102
6.800000190734863,7.1887102127075195
4.75,6.378637313842773
7.520000457763672,6.207283020019531
13.720000267028809,6.801072120666504
7.399999618530273,6.414939880371094
8.000000953674316,6.18226432800293
4.899999618530273,5.520238876342773
4.780000686645508,5.252885818481445
3.109999895095825,5.53275203704834
6.420000076293945,6.096564292907715
5.800000190734863,5.824213981628418
6.0,5.967663764953613
7.369999885559082,5.887290000915527
9.920000076293945,5.264183044433594
4.340000152587891,5.130444526672363
5.970000267028809,5.203155517578125
6.800000190734863,4.8914031982421875
5.070000648498535,4.875914573669434
10.069999694824219,4.931166648864746
5.7400007247924805,5.1420183181762695
5.119999885559082,5.601820945739746
4.140000343322754,5.712162017822266
3.049999952316284,5.638042449951172
2.5899996757507324,5.845632553100586
6.520000457763672,5.219571113586426
4.220000267028809,5.234086990356445
4.199999809265137,5.422756195068359
4.789999961853027,5.546758651733398
6.210000038146973,5.468965530395508
9.8100004196167,5.790021896362305
10.860000610351562,5.28581428527832
6.75,5.119244575500488
6.380001068115234,5.394046783447266
7.300000190734863,5.748842239379883
12.420000076293945,12.790792465209961
13.109999656677246,8.864161491394043
7.300000190734863,8.091790199279785
5.619999885559082,6.712265968322754
3.569999933242798,6.299805641174316
6.5,6.2602949142456055
11.0,7.503999710083008
5.3600006103515625,4.844736099243164
4.34999942779541,5.191618919372559
4.310000419616699,5.640371322631836
5.090000152587891,5.985210418701172
4.800000190734863,5.715619087219238
6.090000152587891,5.664975166320801
3.830000400543213,5.106145858764648
2.25,5.235949516296387
2.3600003719329834,5.625964164733887
11.319999694824219,5.9072465896606445
9.09000015258789,5.7449846267700195
5.239999771118164,4.95572566986084
4.940000534057617,5.1317548751831055
2.6100001335144043,5.611600875854492
2.0,5.738381385803223
2.2599997520446777,5.6476640701293945
16.700000762939453,5.617521286010742
17.310001373291016,5.216285705566406
5.7699995040893555,4.821846008300781
3.880000352859497,5.003780364990234
2.6399996280670166,4.651700019836426
3.1200003623962402,5.225641250610352
4.369999885559082,5.37596321105957
6.119999885559082,5.618620872497559
15.280000686645508,5.226280212402344
16.560001373291016,7.73838996887207
11.75,4.85954475402832
10.420000076293945,4.775803565979004
7.539999961853027,4.794053077697754
3.43999981880188,4.846485137939453
4.519999980926514,4.943686485290527
4.539999961853027,5.024351119995117
5.850000381469727,5.631994247436523
6.090000152587891,5.887788772583008
4.930000305175781,5.95557975769043
10.34000015258789,5.438544273376465
7.189999580383301,4.6625518798828125
3.1999998092651367,4.465024948120117
3.1499998569488525,4.399953842163086
5.050000190734863,4.963498115539551
3.3600003719329834,4.797983169555664
3.5199999809265137,4.870414733886719
2.890000104904175,4.817409515380859
3.430000066757202,5.006814002990723
3.8400001525878906,5.230613708496094
3.750000238418579,5.377699851989746
3.240000009536743,4.721693992614746
4.059999465942383,5.184565544128418
3.4200000762939453,4.423929691314697
3.830000400543213,4.5059919357299805
3.7799997329711914,5.158908843994141
4.210000038146973,5.598730087280273
4.729999542236328,5.861452102661133
5.090000152587891,5.76535701751709
5.130000114440918,5.99055290222168
23.33100128173828,8.28371524810791
23.33100128173828,17.833093643188477
23.33100128173828,11.894087791442871
23.33100128173828,13.591669082641602
17.850000381469727,5.196022033691406
4.320000171661377,5.450629234313965
4.439999580383301,5.588945388793945
6.210000038146973,5.120001792907715
3.1999998092651367,5.088651657104492
3.869999885559082,5.6845550537109375
3.7400002479553223,5.769390106201172
2.4499998092651367,5.1662092208862305
2.4800000190734863,5.678046226501465
4.159999847412109,5.888521194458008
2.4800000190734863,5.696290969848633
1.8299996852874756,5.752235412597656
7.060000419616699,5.794992446899414
13.130000114440918,6.100710868835449
6.090000152587891,5.872281074523926
6.909999847412109,5.912836074829102
3.299999713897705,6.189218521118164
3.130000114440918,6.627839088439941
7.189999580383301,6.168352127075195
3.890000104904175,6.175701141357422
3.500000238418579,5.941326141357422
5.809999465942383,6.271025657653809
13.619999885559082,9.8162202835083
8.229999542236328,6.429224967956543
10.280000686645508,5.458539962768555
9.649999618530273,5.023998260498047
4.760000228881836,5.126886367797852
3.7299997806549072,5.055571556091309
6.010000228881836,4.720470428466797
4.829999923706055,5.200250625610352
4.40000057220459,5.0979719161987305
3.2899999618530273,4.916007995605469
1.4200000762939453,4.215005874633789
6.029999732971191,5.038753509521484
1.909999966621399,4.603689193725586
3.070000410079956,5.633611679077148
9.069999694824219,6.126471519470215
3.5199999809265137,5.487835884094238
5.690000534057617,5.56581974029541
7.75,5.233539581298828
8.130000114440918,5.598254203796387
6.310000419616699,5.549607276916504
4.40000057220459,4.724911689758301
4.410000324249268,5.200275421142578
2.7799997329711914,4.97434139251709
6.680000305175781,5.457695007324219
4.340000152587891,5.08260440826416
8.25,5.826554298400879
13.09999942779541,5.088224411010742
9.289999961853027,5.155579566955566
10.179999351501465,5.4093475341796875
4.450000286102295,4.629058837890625
7.160000801086426,4.420397758483887
5.819999694824219,5.356842041015625
2.4200000762939453,6.371209144592285
11.949999809265137,12.632760047912598
20.82000160217285,16.555532455444336
23.33100128173828,13.680795669555664
5.149999618530273,5.663556098937988
3.8400001525878906,5.593055725097656
4.430000305175781,6.584778785705566
3.3600003719329834,8.11776351928711
1.5799999237060547,6.157208442687988
6.3600006103515625,9.742934226989746
14.049999237060547,12.77132511138916
14.65000057220459,4.790297508239746
3.0099997520446777,2.3436279296875
4.780000686645508,2.656745195388794
9.039999961853027,3.1188995838165283
3.43999981880188,4.243807315826416
5.760000228881836,7.071207046508789
4.890000343322754,4.397398948669434
7.3600006103515625,5.628612518310547
2.1599998474121094,6.121118545532227
1.8600000143051147,5.627596855163574
5.619999885559082,5.404812812805176
5.940000534057617,4.525317192077637
9.359999656677246,4.9054460525512695
5.529999732971191,5.287142753601074
13.3100004196167,6.732246398925781
17.690000534057617,12.497544288635254
13.770000457763672,13.71959400177002
2.569999933242798,9.01545238494873
15.959999084472656,9.217623710632324
14.730000495910645,7.347107887268066
17.900001525878906,9.541519165039062
10.930000305175781,5.237298011779785
9.050000190734863,5.909849166870117
19.51000213623047,8.984160423278809
10.670000076293945,5.616341590881348
5.960000038146973,5.267786979675293
3.7799997329711914,3.2916152477264404
2.9300003051757812,4.5910749435424805
2.0999999046325684,10.662014961242676
2.500000476837158,10.470990180969238
1.1999999284744263,7.2049150466918945
6.300000190734863,12.98808479309082
18.930002212524414,15.517881393432617
19.389999389648438,15.073609352111816
13.700000762939453,7.069890975952148
3.5500001907348633,5.260941505432129
5.479999542236328,5.405263900756836
1.959999918937683,4.153507232666016
2.0099997520446777,5.272631645202637
7.910000801086426,5.996850967407227
5.109999656677246,5.46580696105957
6.149999618530273,3.4135751724243164
4.590000152587891,2.5932655334472656
2.6700000762939453,2.7037642002105713
3.940000057220459,4.001738548278809
7.380000114440918,6.624997138977051
8.800000190734863,9.061614990234375
13.600000381469727,6.2296905517578125
9.699999809265137,4.725207328796387
4.539999961853027,3.2806313037872314
6.880000114440918,2.787062644958496
10.15000057220459,3.035982131958008
5.160000801086426,5.401637077331543
6.690000534057617,6.005904197692871
7.350000381469727,8.105351448059082
12.080000877380371,7.068597793579102
15.389999389648438,9.819317817687988
16.970001220703125,8.504467964172363
18.40999984741211,8.144436836242676
12.059999465942383,12.478696823120117
