grt,prd
117.00000220537186,127.43549472093582
116.0000022649765,128.2925144135952
120.00000202655792,124.87904053926468
125.0000017285347,127.0236120223999
117.00000220537186,129.10067176818848
112.00000022351742,129.87529668211937
110.00000034272671,131.66554325819016
112.00000022351742,130.73070222139359
109.00000040233135,127.51549562811852
109.00000040233135,121.5160203576088
112.00000022351742,118.53704100847244
108.000000461936,111.61033037304878
106.00000058114529,110.83326599001884
100.00000093877316,86.17648425325751
83.00000024214387,58.160718858242035
56.999998942017555,39.241892755031586
32.99999809265137,27.13443371653557
19.99999886751175,19.092903941869736
58.9999999627471,26.80158069729805
100.00000093877316,45.08935262262821
138.00000095367432,54.298617497086525
89.00000045448542,43.24459417164326
13.999999225139618,13.744187831878662
10.999999403953552,8.022337824106216
5.999999701976776,6.675641447305679
4.999999761581421,6.152117699384689
3.9999998211860657,6.0935613214969635
3.9999998211860657,12.706761419773102
4.999999761581421,11.753471612930298
2.9999998807907104,12.669813722372055
1.0,15.43792262673378
2.9999998807907104,14.751738727092743
7.999999582767487,16.77208423614502
7.999999582767487,19.70002168416977
21.99999874830246,19.843380391597748
34.99999797344208,23.4117673933506
26.999998450279236,22.31750363111496
27.99999839067459,22.360292375087738
32.99999809265137,22.355750858783722
41.99999983608723,24.16235327720642
29.9999982714653,27.77916944026947
38.9999977350235,33.335199385881424
37.99999779462814,35.318323612213135
37.99999779462814,44.74874345958233
41.99999983608723,47.92255203425884
44.99999965727329,49.42419117689133
48.99999941885471,52.15680466592312
57.99999888241291,57.53898938000202
58.9999999627471,65.4234583824873
67.99999999627471,64.88341236114502
59.99999990314245,66.66373462975025
56.999998942017555,67.02452754974365
56.999998942017555,70.94243404641747
47.99999947845936,65.10614500939846
45.99999959766865,64.32600051164627
20.999998807907104,54.59431990981102
27.99999839067459,47.05211754143238
28.999998331069946,44.08548600971699
22.999998688697815,38.81507229804993
22.999998688697815,25.41499102115631
23.99999862909317,16.49711275100708
18.999998927116394,16.175239622592926
14.999999165534973,16.21135288476944
15.999999105930328,14.9199298620224
13.999999225139618,14.458286553621292
14.999999165534973,15.41371488571167
14.999999165534973,19.108507424592972
11.999999344348907,19.731743901968002
14.999999165534973,23.161017328500748
16.999999046325684,23.817353069782257
18.999998927116394,25.882297545671463
19.99999886751175,29.542121320962906
25.99999850988388,29.700125962495804
30.999998211860657,30.439394533634186
26.999998450279236,33.29479995369911
20.999998807907104,45.04029877483845
26.999998450279236,45.07995952665806
38.9999977350235,40.63575752079487
26.999998450279236,38.322340577840805
20.999998807907104,32.715309768915176
25.99999850988388,29.056767284870148
24.999998569488525,31.92527288198471
31.999998152256012,35.921237260103226
43.99999971687794,33.49554318189621
36.99999785423279,34.502601623535156
41.99999983608723,34.261851102113724
49.99999935925007,38.31274229288101
39.999999955296516,37.1793831884861
42.99999977648258,38.024515599012375
52.999999180436134,42.878783240914345
48.99999941885471,44.766225561499596
49.99999935925007,40.52980248630047
48.99999941885471,38.296769469976425
48.99999941885471,39.07666090130806
44.499999687075615,43.54976035654545
39.999999955296516,45.94085957109928
62.99999972432852,47.06980483233929
67.99999999627471,54.96518988907337
65.99999954551458,62.200746431946754
60.99999984353781,65.89114108681679
49.99999935925007,45.12565739452839
31.999998152256012,34.41405117511749
16.999999046325684,26.329495549201965
19.99999886751175,23.8678979575634
19.99999886751175,23.851833939552307
23.99999862909317,25.49559837579727
23.99999862909317,25.631957858800888
28.999998331069946,33.44348445534706
35.99999791383743,40.001577630639076
45.99999959766865,48.45411919057369
57.99999888241291,61.77240985631943
62.66666679084301,78.17593527957797
67.33333355933428,94.80782806873322
71.99999975785613,85.87757006287575
94.00000015646219,80.27242756262422
75.99999994691461,79.96240124851465
56.999998942017555,74.71509010717273
70.99999981746078,71.0720587708056
79.00000005308539,80.03432340919971
88.00000051409006,82.88870060443878
84.00000018253922,86.46817351132631
85.00000012293458,90.11336389183998
90.00000039488077,91.67357879132032
120.00000202655792,88.9111570417881
92.00000027567148,85.16649388894439
95.00000009685755,85.03448498249054
88.00000051409006,85.66006175428629
81.00000007636845,82.78974365442991
84.00000018253922,80.87714402377605
87.00000000372529,79.01900611072779
68.99999993667006,61.92913320660591
40.99999989569187,40.285217210650444
32.99999809265137,29.017690181732178
25.99999850988388,24.810444980859756
26.999998450279236,26.006774306297302
75.99999994691461,34.11149317026138
78.00000000582077,49.21188668906689
93.00000021606684,76.09529726579785
97.00000111758709,89.2262201756239
93.00000021606684,94.14653587341309
109.00000040233135,97.36006447672844
109.00000040233135,100.73695087432861
112.00000022351742,102.33844409883022
119.00000208616257,104.64793509244919
122.00000190734863,112.87239769101143
119.00000208616257,115.37112537026405
130.00000143051147,117.65673008561134
125.0000017285347,118.16909155249596
95.00000009685755,114.12118700146675
90.00000039488077,108.02399161458015
81.00000007636845,99.2768305838108
74.9999998640269,69.86254035308957
76.99999999417923,54.87782497704029
31.999998152256012,42.52807877957821
18.999998927116394,36.666515588760376
24.999998569488525,31.676898449659348
22.999998688697815,29.180546402931213
20.999998807907104,24.52127441763878
19.99999886751175,22.606742590665817
19.99999886751175,22.99398437142372
16.999999046325684,18.375513076782227
10.999999403953552,18.27843588590622
15.999999105930328,21.985074669122696
12.999999284744263,20.60175433754921
12.999999284744263,16.43433403968811
12.999999284744263,17.28105780482292
15.999999105930328,17.68227979540825
15.999999105930328,17.548519372940063
14.999999165534973,16.9147407412529
9.999999463558197,15.754127979278564
9.999999463558197,15.075864374637604
7.999999582767487,12.48706328868866
7.999999582767487,7.1811085641384125
6.999999642372131,5.066604107618332
3.9999998211860657,3.74182191491127
2.9999998807907104,4.940262407064438
1.9999999403953552,13.12522840499878
1.9999999403953552,12.614809393882751
8.999999523162842,13.045792907476425
5.999999701976776,12.798207312822342
3.9999998211860657,11.389288514852524
5.999999701976776,7.869695454835892
5.999999701976776,5.510468930006027
9.999999463558197,5.4750305116176605
2.9999998807907104,5.589370936155319
9.999999463558197,6.1409280598163605
9.999999463558197,7.858432859182358
18.999998927116394,15.59394833445549
13.999999225139618,17.995580583810806
24.999998569488525,22.122765600681305
25.99999850988388,24.794253289699554
28.999998331069946,28.34549105167389
38.9999977350235,33.78432160615921
46.999999538064,40.32814274728298
54.999999061226845,47.08608543872833
58.9999999627471,52.62879177927971
62.99999972432852,54.61371710896492
63.99999966472387,53.289600640535355
57.99999888241291,44.245943799614906
49.99999935925007,41.81447707116604
47.99999947845936,38.90962338447571
39.999999955296516,34.15631556510925
45.99999959766865,31.434424340724945
25.99999850988388,30.51086413860321
27.99999839067459,26.59202802181244
36.99999785423279,35.23502144217491
62.99999972432852,42.76773951947689
56.999998942017555,48.9903350174427
57.99999888241291,50.75669987499714
58.9999999627471,52.40785567462444
74.9999998640269,71.29458737000823
94.00000015646219,89.6831623762846
109.00000040233135,95.77064320445061
110.00000034272671,99.09646490216255
111.00000028312206,101.68381826579571
107.00000052154064,101.90845461189747
97.00000111758709,99.42784284055233
96.0000000372529,97.09386596083641
68.99999993667006,88.89642333239317
93.00000021606684,85.82979465648532
91.00000033527613,85.97727709263563
84.00000018253922,80.09384132549167
82.0000000167638,75.42351991310716
70.99999981746078,66.60310812294483
37.99999779462814,42.95346291363239
12.999999284744263,23.961938351392746
10.999999403953552,19.24448388814926
11.999999344348907,17.959262132644653
4.999999761581421,15.905302107334137
6.999999642372131,14.399374514818192
13.999999225139618,14.123755544424057
5.999999701976776,14.09780141711235
3.9999998211860657,14.238884806632996
9.999999463558197,14.473160475492477
13.999999225139618,14.24369990825653
11.999999344348907,10.222998857498169
8.999999523162842,10.33062732219696
13.999999225139618,13.881751090288162
11.999999344348907,9.40993520617485
9.999999463558197,7.327558785676956
4.999999761581421,13.113263607025146
5.999999701976776,11.824207097291946
5.999999701976776,11.914522171020508
1.0,11.897418528795242
1.9999999403953552,11.849814683198929
3.9999998211860657,7.505124777555466
1.0,4.025146871805191
4.999999761581421,4.100902646780014
1.9999999403953552,4.325725942850113
1.9999999403953552,4.760179430246353
6.999999642372131,5.58406338095665
6.999999642372131,12.854114472866058
5.999999701976776,12.871947675943375
4.999999761581421,12.925497442483902
3.9999998211860657,13.318297564983368
12.999999284744263,14.087286621332169
11.999999344348907,14.690934389829636
10.999999403953552,15.390555888414383
9.999999463558197,18.019802004098892
14.999999165534973,18.790583044290543
18.999998927116394,24.042655140161514
25.99999850988388,28.695397555828094
37.99999779462814,29.08472314476967
29.9999982714653,30.32471212744713
52.999999180436134,23.300655275583267
9.999999463558197,14.775777757167816
18.999998927116394,12.949613988399506
27.99999839067459,5.840339869260788
9.999999463558197,7.469339817762375
7.999999582767487,6.752774268388748
8.999999523162842,6.870853692293167
9.999999463558197,5.655450910329819
16.999999046325684,13.521361708641052
14.999999165534973,14.346732139587402
10.999999403953552,14.245573967695236
6.999999642372131,15.089680433273315
10.999999403953552,14.239701002836227
10.999999403953552,12.843522161245346
13.999999225139618,10.073479920625687
7.999999582767487,8.255085974931717
6.999999642372131,8.840262174606323
8.999999523162842,8.237941294908524
5.999999701976776,8.11303135752678
4.999999761581421,15.593278050422668
8.999999523162842,15.555664628744125
6.999999642372131,15.14225897192955
12.999999284744263,15.044169515371323
7.999999582767487,14.684696644544601
11.999999344348907,14.889589250087738
6.999999642372131,15.486529618501663
8.999999523162842,16.380538046360016
20.999998807907104,17.023395150899887
4.999999761581421,16.066197633743286
5.999999701976776,14.68459177017212
5.999999701976776,14.624941051006317
6.999999642372131,13.882029235363007
8.999999523162842,14.951656639575958
4.999999761581421,15.87072092294693
8.999999523162842,15.256184458732605
23.99999862909317,6.7542425096035
6.999999642372131,6.332273632287979
10.999999403953552,7.158382743597031
10.999999403953552,6.673571318387985
7.999999582767487,6.5308418571949005
5.999999701976776,13.59545773267746
9.999999463558197,13.120089560747147
8.999999523162842,13.980656743049622
4.999999761581421,15.711485147476196
8.999999523162842,15.276411533355713
12.999999284744263,13.284217953681946
12.999999284744263,11.195558190345764
13.999999225139618,14.296013981103897
11.999999344348907,16.44328483939171
13.999999225139618,14.922027349472046
13.999999225139618,14.316975176334381
11.999999344348907,18.896825343370438
4.999999761581421,16.665244609117508
8.999999523162842,15.168491244316101
8.999999523162842,15.319469302892685
6.999999642372131,16.867223531007767
9.999999463558197,19.20199152827263
10.999999403953552,18.639367878437042
16.999999046325684,16.758924782276154
8.999999523162842,16.35823628306389
6.999999642372131,15.164428502321243
11.999999344348907,13.818019390106201
9.999999463558197,13.792886018753052
6.999999642372131,13.662522614002228
6.999999642372131,13.563548564910889
5.999999701976776,13.819081813097
8.999999523162842,14.331064820289612
11.999999344348907,9.497459709644318
9.999999463558197,10.479767799377441
10.999999403953552,16.186041682958603
12.999999284744263,21.075959771871567
11.999999344348907,16.314371436834335
5.999999701976776,18.425734221935272
7.999999582767487,18.643170714378357
12.999999284744263,18.342017114162445
9.999999463558197,16.393433034420013
8.999999523162842,15.239263206720352
6.999999642372131,11.613651275634766
7.999999582767487,6.7256984412670135
4.999999761581421,5.804199248552322
3.9999998211860657,6.243732303380966
7.999999582767487,6.653654307126999
6.999999642372131,7.4803105890750885
8.999999523162842,15.966598898172379
13.999999225139618,16.356818199157715
12.999999284744263,16.67580956220627
13.999999225139618,16.780191481113434
11.999999344348907,16.738515317440033
11.999999344348907,17.026641696691513
15.999999105930328,17.601658761501312
14.999999165534973,21.514649271965027
15.999999105930328,24.833699733018875
21.99999874830246,25.06264504790306
28.999998331069946,26.937657475471497
28.999998331069946,30.841373443603516
30.999998211860657,33.822117418050766
27.99999839067459,40.467124089598656
34.99999797344208,45.83743976056576
38.9999977350235,45.24512754380703
43.99999971687794,54.7635415494442
43.99999971687794,48.574448853731155
45.99999959766865,41.586375311017036
31.999998152256012,32.09635490179062
54.999999061226845,19.92963272333145
12.999999284744263,21.072457879781723
10.999999403953552,19.707777827978134
17.99999898672104,20.449586182832718
18.999998927116394,21.600226759910583
21.99999874830246,24.66488391160965
32.99999809265137,34.05826258659363
34.99999797344208,46.399206176400185
53.99999912083149,51.53920404613018
51.99999924004078,50.81131890416145
51.99999924004078,54.18379829823971
53.99999912083149,57.37935918569565
56.999998942017555,67.07219979166985
62.99999972432852,68.44230196252465
62.99999972432852,104.62891635298729
61.99999978393316,99.32624009251595
65.99999954551458,105.3428942412138
