grt,prd
15.090001106262207,6.718539237976074
11.850000381469727,5.382962226867676
9.829999923706055,5.257515907287598
18.850000381469727,6.969169616699219
16.790000915527344,7.2948150634765625
15.579998970031738,5.597339630126953
14.109999656677246,5.459290504455566
9.350000381469727,5.192500114440918
13.90000057220459,5.341652870178223
13.15000057220459,6.118432998657227
5.539999961853027,5.184804916381836
5.039999961853027,5.415611267089844
5.260000228881836,5.188607215881348
7.070000648498535,5.664821624755859
8.3100004196167,5.9972333908081055
8.050000190734863,6.074550628662109
5.960000038146973,5.794730186462402
5.050000190734863,5.378896713256836
6.070000648498535,5.696719169616699
8.119999885559082,5.7199506759643555
8.390000343322754,5.5407514572143555
10.289999961853027,5.924403190612793
10.710000038146973,5.790035247802734
5.050000190734863,5.45911979675293
7.859999656677246,5.46102237701416
5.760000228881836,5.313267707824707
6.550000190734863,4.906042098999023
11.269999504089355,5.034420013427734
9.699999809265137,5.271328926086426
6.390000343322754,5.637561798095703
16.770000457763672,6.004796981811523
18.64000129699707,7.7876787185668945
9.079999923706055,6.907438278198242
5.170000076293945,6.797088623046875
7.65000057220459,6.749698638916016
7.930000305175781,6.013410568237305
6.780000686645508,5.709872245788574
8.070000648498535,6.7522993087768555
11.880000114440918,5.765341758728027
9.75999927520752,6.0342206954956055
4.890000343322754,5.97884464263916
6.2300004959106445,5.9106645584106445
9.15000057220459,5.5005598068237305
3.8400001525878906,5.431119918823242
4.470000267028809,5.646977424621582
3.330000162124634,5.635605812072754
3.380000114440918,5.754076957702637
3.370000123977661,5.660915374755859
3.5399997234344482,5.3091583251953125
5.220000267028809,5.689261436462402
4.510000228881836,5.350795745849609
3.190000057220459,5.66007137298584
4.550000190734863,6.656398773193359
7.119999885559082,5.618117332458496
3.759999990463257,4.572396278381348
3.7900002002716064,4.593483924865723
4.40000057220459,4.876852035522461
4.299999713897705,5.162409782409668
5.329999923706055,5.660487174987793
8.510000228881836,5.878697395324707
4.7400007247924805,5.893251419067383
3.5399997234344482,5.530274391174316
5.479999542236328,5.5214738845825195
5.279999732971191,5.39887809753418
3.240000009536743,4.913214683532715
3.1700003147125244,4.521659851074219
2.869999885559082,4.92672061920166
2.3299999237060547,5.2491655349731445
3.619999885559082,5.563262939453125
5.030000686645508,5.092005729675293
3.6000003814697266,4.788402557373047
3.640000343322754,5.241066932678223
3.9699997901916504,5.458470344543457
3.9699997901916504,5.124936103820801
3.7799997329711914,5.433563232421875
4.569999694824219,5.737170219421387
5.690000534057617,5.538220405578613
5.329999923706055,5.7179365158081055
4.869999885559082,5.576407432556152
4.699999809265137,5.549709320068359
3.8000001907348633,5.139325141906738
3.510000228881836,5.167520523071289
3.2200002670288086,5.011082649230957
4.12000036239624,5.110291481018066
4.609999656677246,5.2288312911987305
6.0,5.5221357345581055
5.140000343322754,5.518270492553711
5.170000076293945,5.679486274719238
8.329999923706055,5.6430768966674805
12.90999984741211,6.085155487060547
12.210000038146973,6.987738609313965
7.789999961853027,8.358497619628906
8.369999885559082,6.851566314697266
13.930000305175781,5.493990898132324
4.869999885559082,5.525921821594238
3.669999837875366,5.226254463195801
3.049999952316284,6.008578300476074
3.2799999713897705,5.739596366882324
4.460000038146973,6.09123420715332
4.859999656677246,5.965676307678223
3.3899998664855957,5.955070495605469
3.569999933242798,6.227725982666016
3.809999942779541,5.892965316772461
4.329999923706055,5.969026565551758
6.2300004959106445,5.795507431030273
7.479999542236328,5.287535667419434
5.510000228881836,5.389261245727539
5.920000076293945,5.688539505004883
5.590000152587891,5.130437850952148
3.0099997520446777,4.867977142333984
3.2700002193450928,5.389581680297852
3.759999990463257,5.511314392089844
6.090000152587891,6.234347343444824
7.880000114440918,7.2012786865234375
7.9800004959106445,7.178003311157227
9.260000228881836,8.04258918762207
6.2300004959106445,5.799456596374512
8.090001106262207,6.540645599365234
6.710000038146973,6.294870376586914
4.75,6.134918212890625
4.5,6.414538383483887
7.029999732971191,6.742498397827148
8.110000610351562,6.878278732299805
13.569999694824219,12.008194923400879
5.630000114440918,7.070889472961426
5.0,6.176201820373535
4.829999923706055,6.291980743408203
8.000000953674316,6.338316917419434
12.319999694824219,16.548965454101562
5.780000686645508,6.085858345031738
6.539999961853027,5.132737159729004
8.420000076293945,5.091836929321289
3.3399999141693115,5.232155799865723
8.34000015258789,6.602536201477051
10.609999656677246,11.53466510772705
7.079999923706055,7.11370849609375
13.960000991821289,7.004587173461914
15.369999885559082,9.441171646118164
23.33100128173828,16.536684036254883
21.130001068115234,13.416035652160645
5.989999771118164,7.243806838989258
5.760000228881836,7.430072784423828
7.869999885559082,7.875129699707031
7.460000038146973,7.20947265625
4.679999351501465,5.379541397094727
4.329999923706055,5.607173919677734
4.9800004959106445,5.36151123046875
7.15000057220459,4.695988655090332
9.970000267028809,4.818866729736328
7.550000190734863,5.796131134033203
5.859999656677246,5.830205917358398
7.609999656677246,7.203640937805176
3.8400001525878906,6.27581787109375
7.25,7.479535102844238
15.610000610351562,14.562590599060059
5.619999885559082,9.59182071685791
3.690000295639038,4.332569122314453
5.160000801086426,5.507552146911621
4.369999885559082,4.557218551635742
3.640000343322754,3.891829490661621
3.2300000190734863,4.272712707519531
3.869999885559082,5.074977874755859
5.170000076293945,6.074056625366211
6.160000801086426,6.040897369384766
18.630001068115234,13.457797050476074
21.160001754760742,16.916635513305664
14.249999046325684,15.080678939819336
11.670000076293945,8.009418487548828
11.8100004196167,5.049984931945801
12.65000057220459,5.551578521728516
17.790000915527344,11.442900657653809
13.90999984741211,15.609467506408691
9.779999732971191,14.293110847473145
8.050000190734863,13.81035327911377
17.260000228881836,10.38399887084961
19.26000213623047,10.246796607971191
7.15000057220459,5.975973129272461
6.279999732971191,5.742243766784668
4.239999771118164,4.602705001831055
6.0,5.801088333129883
4.75,4.866186141967773
4.789999961853027,4.573183059692383
5.560000419616699,4.913738250732422
7.330000877380371,9.182597160339355
8.40000057220459,5.597926139831543
6.75,5.812187194824219
5.050000190734863,5.231782913208008
5.970000267028809,5.576952934265137
4.65000057220459,5.401548385620117
8.100000381469727,6.956037521362305
7.160000801086426,9.178019523620605
6.050000190734863,8.066601753234863
8.000000953674316,6.916378021240234
11.309999465942383,12.911460876464844
5.899999618530273,5.607361793518066
4.810000419616699,5.660318374633789
5.840000152587891,6.676009178161621
5.2300004959106445,5.102238655090332
5.059999465942383,5.056724548339844
5.189999580383301,5.628310203552246
5.030000686645508,5.4216203689575195
7.589999198913574,6.545541763305664
7.210000038146973,6.328514099121094
5.789999961853027,9.10603141784668
12.830000877380371,10.396546363830566
14.049999237060547,14.984357833862305
19.71000099182129,15.508382797241211
23.150001525878906,14.509377479553223
13.220000267028809,7.31580924987793
10.460000038146973,8.010546684265137
10.760000228881836,7.154788017272949
9.050000190734863,6.680972099304199
14.4399995803833,12.357736587524414
17.530000686645508,15.29365348815918
20.899999618530273,15.295951843261719
14.329999923706055,14.38797664642334
17.14000129699707,14.585490226745605
8.829999923706055,9.024652481079102
6.600000381469727,6.951411247253418
9.229999542236328,6.806110382080078
14.540000915527344,14.316243171691895
10.119999885559082,8.937275886535645
6.5,7.069231033325195
7.060000419616699,6.924867630004883
7.75,6.802948951721191
7.710000991821289,6.569162368774414
6.6399993896484375,5.53715705871582
7.510000228881836,6.44970703125
10.670000076293945,8.346162796020508
13.120000839233398,7.282467842102051
13.720000267028809,13.975176811218262
14.710000038146973,14.691569328308105
7.620000839233398,6.170860290527344
8.180000305175781,9.028005599975586
16.89000129699707,14.463817596435547
7.859999656677246,11.493035316467285
5.079999923706055,5.695884704589844
4.529999732971191,5.0264997482299805
11.90999984741211,6.320648193359375
9.530000686645508,6.799463272094727
11.8100004196167,6.324053764343262
6.550000190734863,6.8376970291137695
12.579999923706055,4.907622337341309
6.580000877380371,6.647029876708984
8.319999694824219,7.389342308044434
8.860000610351562,6.880565643310547
7.09999942779541,7.931041717529297
9.949999809265137,7.3884382247924805
5.800000190734863,5.706355094909668
5.3600006103515625,5.8578338623046875
5.590000152587891,5.883471488952637
4.75,5.576302528381348
8.449999809265137,7.464776039123535
8.050000190734863,9.10617733001709
9.260000228881836,7.858816146850586
13.819999694824219,12.65182113647461
16.6200008392334,14.301239013671875
12.319999694824219,9.499067306518555
9.720000267028809,7.917485237121582
6.970000267028809,6.386165618896484
7.520000457763672,6.70217227935791
6.890000343322754,6.226921081542969
11.760000228881836,9.313586235046387
20.68000030517578,15.98438835144043
23.33100128173828,18.29860496520996
18.32000160217285,15.885869026184082
15.420000076293945,18.17740249633789
21.950002670288086,18.418880462646484
23.33100128173828,19.206857681274414
8.529999732971191,14.583542823791504
8.9399995803833,13.5035982131958
6.840000152587891,5.995325088500977
5.450000762939453,4.8546953201293945
5.590000152587891,4.385173797607422
6.060000419616699,5.044411659240723
5.7699995040893555,3.2856218814849854
5.870000839233398,4.725713729858398
7.699999809265137,6.321786880493164
6.850000381469727,6.886796951293945
5.09999942779541,6.183000564575195
5.659999847412109,7.295332908630371
5.7699995040893555,6.23496150970459
6.560000419616699,6.382589340209961
6.9800004959106445,6.374627113342285
7.989999771118164,6.757922172546387
6.090000152587891,6.013181686401367
5.699999809265137,5.571063041687012
6.729999542236328,7.000617027282715
10.649999618530273,13.705267906188965
12.919999122619629,9.217467308044434
18.53000259399414,12.611823081970215
11.390000343322754,12.072334289550781
13.030000686645508,8.869346618652344
13.200000762939453,8.737353324890137
8.149999618530273,7.351323127746582
12.74000072479248,10.7756929397583
14.50999927520752,12.52119255065918
22.750001907348633,16.21808433532715
23.33100128173828,16.29443359375
23.33100128173828,16.099414825439453
23.33100128173828,8.941975593566895
22.35000228881836,9.000312805175781
8.40999984741211,8.329318046569824
6.720000267028809,5.993868827819824
7.760000228881836,3.820930004119873
6.020000457763672,4.982110023498535
20.160001754760742,13.30904483795166
21.25,15.709891319274902
14.979999542236328,14.855326652526855
14.15000057220459,10.656320571899414
13.619999885559082,5.965414047241211
12.719999313354492,6.726039886474609
14.210000038146973,9.124570846557617
15.550000190734863,7.7666120529174805
11.59000015258789,7.4563493728637695
17.37000274658203,14.526399612426758
12.629999160766602,18.761966705322266
9.779999732971191,16.785961151123047
13.379999160766602,20.332992553710938
21.110000610351562,20.147109985351562
20.39000129699707,20.625600814819336
23.33100128173828,20.073768615722656
23.33100128173828,19.66372299194336
23.33100128173828,18.63254737854004
10.480000495910645,14.430216789245605
4.480000019073486,4.663771629333496
4.780000686645508,5.772411346435547
4.840000152587891,6.284243583679199
5.050000190734863,6.619218826293945
10.640000343322754,7.702486991882324
13.610000610351562,12.226358413696289
14.049999237060547,12.108338356018066
5.420000076293945,6.2008161544799805
5.930000305175781,6.33499813079834
5.270000457763672,6.2746477127075195
6.539999961853027,6.458205223083496
6.760000228881836,6.263602256774902
10.210000038146973,5.512412071228027
5.239999771118164,3.9118189811706543
7.270000457763672,4.993940353393555
9.609999656677246,5.798007965087891
5.140000343322754,6.832213401794434
5.680000305175781,6.588004112243652
4.329999923706055,6.596738815307617
6.880000114440918,6.5192108154296875
12.239999771118164,6.083417892456055
14.059999465942383,6.129083633422852
13.489999771118164,5.4815216064453125
10.260000228881836,6.285515785217285
7.869999885559082,9.503439903259277
5.870000839233398,6.9572296142578125
5.329999923706055,6.076939582824707
8.4399995803833,6.103376388549805
12.180000305175781,6.737630844116211
6.25,6.481470108032227
6.40000057220459,6.2306413650512695
6.460000038146973,5.977490425109863
5.160000801086426,5.412172317504883
4.289999961853027,5.339469909667969
6.619999885559082,6.189325332641602
6.8600006103515625,6.303884506225586
6.340000152587891,6.302148818969727
7.960000038146973,5.522434234619141
8.270000457763672,5.461795806884766
6.170000076293945,5.311797142028809
5.460000038146973,4.940561294555664
5.3600006103515625,4.765572547912598
4.949999809265137,4.681839942932129
4.279999732971191,4.442191123962402
4.819999694824219,5.433176040649414
6.710000038146973,5.511557579040527
4.880000114440918,5.518390655517578
3.669999837875366,5.2730302810668945
7.310000419616699,5.501620292663574
5.619999885559082,5.2729082107543945
6.520000457763672,5.035100936889648
5.460000038146973,5.320709228515625
6.1100006103515625,5.604545593261719
7.279999732971191,5.650015830993652
8.529999732971191,5.594361305236816
4.510000228881836,5.134127616882324
5.020000457763672,5.23408317565918
4.720000267028809,5.291755676269531
4.40000057220459,5.182366371154785
18.130001068115234,9.904417037963867
11.800000190734863,7.305337905883789
12.6899995803833,6.791834831237793
14.0,5.7227678298950195
8.360000610351562,5.150032997131348
11.289999961853027,5.1862335205078125
15.729999542236328,7.11611270904541
6.279999732971191,5.198436737060547
5.189999580383301,5.435507774353027
5.609999656677246,5.413205146789551
9.680000305175781,5.5182294845581055
6.439999580383301,5.459207534790039
9.59000015258789,5.475266456604004
3.8500001430511475,4.750131607055664
4.25,4.912664413452148
5.010000228881836,5.353696823120117
6.930000305175781,5.581589698791504
10.09000015258789,5.45449161529541
6.029999732971191,5.0859880447387695
3.3600003719329834,4.966941833496094
3.1700003147125244,5.282038688659668
6.970000267028809,5.203716278076172
8.710000038146973,5.2657976150512695
4.960000038146973,5.588968276977539
8.460000038146973,5.373620986938477
3.750000238418579,4.778480529785156
4.220000267028809,4.954161643981934
3.0199997425079346,4.687790870666504
5.160000801086426,5.40946102142334
7.589999198913574,5.787212371826172
9.350000381469727,5.304706573486328
9.029999732971191,5.396750450134277
9.479999542236328,9.750311851501465
6.189999580383301,4.864414215087891
4.059999465942383,4.701632499694824
3.7200000286102295,4.832158088684082
4.170000076293945,4.600028038024902
3.3899998664855957,4.74742317199707
3.140000104904175,5.31411075592041
4.12000036239624,5.537786483764648
11.300000190734863,5.641537666320801
9.930000305175781,5.554699897766113
8.430000305175781,5.4551849365234375
4.03000020980835,4.864612579345703
4.380000114440918,4.624605178833008
3.819999933242798,4.7080583572387695
5.829999923706055,4.790692329406738
5.109999656677246,4.285768508911133
4.289999961853027,5.085940361022949
3.130000114440918,4.978292465209961
3.2200002670288086,5.152474403381348
2.7200000286102295,5.362510681152344
4.239999771118164,5.289614677429199
5.210000038146973,5.005263328552246
4.420000076293945,5.106559753417969
5.079999923706055,4.652163505554199
4.25,4.7206573486328125
4.299999713897705,5.237444877624512
3.640000343322754,5.78734016418457
5.130000114440918,6.084266662597656
4.5,6.050262451171875
4.940000534057617,5.823963165283203
9.380000114440918,9.057718276977539
18.64000129699707,16.988868713378906
7.579999923706055,13.0728759765625
6.279999732971191,14.551297187805176
3.3899998664855957,5.528003692626953
3.249999761581421,5.729657173156738
3.4100003242492676,5.799038887023926
3.6500003337860107,5.308862686157227
3.5500001907348633,5.283748626708984
3.6000003814697266,6.110408782958984
3.330000162124634,6.107019424438477
3.3999996185302734,5.558529853820801
3.6000003814697266,5.944169998168945
3.7699999809265137,6.302316665649414
4.389999866485596,5.726079940795898
9.00999927520752,5.6966552734375
4.640000343322754,5.802867889404297
3.919999837875366,6.656890869140625
5.840000152587891,6.3564605712890625
6.270000457763672,6.463498115539551
4.519999980926514,6.196372985839844
8.079999923706055,6.750301361083984
6.149999618530273,6.4545440673828125
3.8500001430511475,6.049373626708984
5.380000114440918,5.663410186767578
7.369999885559082,5.892778396606445
6.8600006103515625,8.943236351013184
5.7699995040893555,5.723092079162598
9.530000686645508,4.961448669433594
5.170000076293945,4.955449104309082
4.579999923706055,4.950034141540527
6.239999771118164,4.795684814453125
4.859999656677246,4.796567916870117
6.520000457763672,5.167552947998047
5.310000419616699,5.206485748291016
4.690000534057617,4.938712120056152
4.199999809265137,4.455512523651123
5.189999580383301,5.009092330932617
5.070000648498535,4.349122524261475
6.390000343322754,5.606951713562012
6.739999771118164,6.199289321899414
5.479999542236328,5.332457542419434
6.780000686645508,5.467339515686035
4.3600006103515625,5.2346086502075195
5.789999961853027,5.543182373046875
6.189999580383301,5.699670791625977
4.510000228881836,5.063692092895508
5.470000267028809,5.469087600708008
4.890000343322754,5.148408889770508
3.3899998664855957,5.386543273925781
3.8000001907348633,4.930540084838867
4.519999980926514,5.673827171325684
6.220000267028809,4.90263557434082
5.3600006103515625,4.886345863342285
4.020000457763672,5.0547590255737305
4.230000019073486,4.428467750549316
5.7699995040893555,4.416989326477051
7.25,5.0731658935546875
8.760000228881836,5.791531562805176
15.780000686645508,10.809579849243164
13.580000877380371,14.815914154052734
8.25,12.467290878295898
5.680000305175781,5.3419694900512695
5.65000057220459,5.3876237869262695
4.630000114440918,6.445967674255371
9.440000534057617,7.116730690002441
6.819999694824219,5.534001350402832
5.300000190734863,7.859829902648926
5.210000038146973,12.69768238067627
4.819999694824219,4.477675437927246
4.510000228881836,2.424717903137207
4.519999980926514,2.9795048236846924
5.420000076293945,3.018955945968628
9.319999694824219,4.040861129760742
9.960000038146973,7.024599075317383
5.940000534057617,3.889612913131714
7.090000152587891,6.173242568969727
5.0,6.440228462219238
9.3100004196167,5.281983375549316
5.850000381469727,5.720091819763184
5.780000686645508,5.248364448547363
6.780000686645508,4.526069641113281
5.470000267028809,4.205433368682861
10.869999885559082,6.619112014770508
12.799999237060547,10.316352844238281
13.130000114440918,11.858732223510742
12.869999885559082,7.968035697937012
8.270000457763672,10.39064884185791
7.350000381469727,7.106467247009277
7.160000801086426,8.867344856262207
4.389999866485596,3.341960906982422
6.439999580383301,4.215855598449707
11.730000495910645,8.351956367492676
5.350000381469727,5.154016494750977
5.5,3.75819730758667
4.260000228881836,3.260639190673828
8.710000038146973,4.880494117736816
7.620000839233398,8.760637283325195
10.130000114440918,9.586533546447754
11.289999961853027,6.349608421325684
11.8100004196167,11.086392402648926
14.6899995803833,14.03310775756836
19.14000129699707,13.990074157714844
9.020000457763672,7.898327827453613
5.880000114440918,5.65882682800293
5.789999961853027,5.754488945007324
4.560000419616699,4.858467102050781
6.829999923706055,5.596851348876953
4.3600006103515625,5.897821426391602
5.289999961853027,5.559077262878418
4.3600006103515625,3.0165605545043945
3.3600003719329834,2.4580488204956055
4.199999809265137,3.4092533588409424
4.239999771118164,4.07136344909668
7.949999809265137,6.001733779907227
11.24000072479248,7.676368713378906
4.369999885559082,5.488537788391113
4.430000305175781,3.318791389465332
6.1100006103515625,3.2240242958068848
4.949999809265137,2.878476142883301
4.880000114440918,3.694983959197998
5.090000152587891,5.565752029418945
6.070000648498535,6.026669502258301
6.340000152587891,8.159139633178711
7.119999885559082,7.135976791381836
9.510000228881836,11.153717994689941
6.850000381469727,9.588523864746094
7.260000228881836,8.99173355102539
9.710000038146973,12.66746997833252
