grt,prd
101.00000087916851,109.7801471799612
107.00000052154064,120.43977674841881
114.00000010430813,129.143036454916
119.00000208616257,137.30327945947647
115.00000004470348,141.42157751321793
122.00000190734863,142.06190395355225
113.00000016391277,138.4250795841217
107.00000052154064,139.3444904088974
93.00000021606684,141.4299811422825
97.00000111758709,141.01092594861984
94.00000015646219,139.53535720705986
87.00000000372529,138.64429438114166
86.00000006332994,135.61190205812454
82.0000000167638,130.27193611860275
76.99999999417923,127.1202742755413
72.9999999832362,123.1201696395874
68.99999993667006,122.09561085700989
91.00000033527613,94.24848972260952
82.0000000167638,60.625957414507866
66.99999948590994,38.787613451480865
70.99999981746078,27.717434912919998
81.00000007636845,21.469334423542023
90.00000039488077,30.256657779216766
104.00000070035458,50.40921460092068
110.00000034272671,60.001733750104904
35.99999791383743,51.31552068889141
6.999999642372131,18.06188854575157
4.999999761581421,12.719692885875702
2.9999998807907104,11.492370903491974
3.9999998211860657,10.974852353334427
4.999999761581421,10.93194505572319
5.999999701976776,10.558947950601578
5.999999701976776,9.179936587810516
7.999999582767487,10.487437307834625
3.9999998211860657,14.279763013124466
2.9999998807907104,13.33428406715393
5.999999701976776,16.93423369526863
14.999999165534973,21.029660016298294
25.499998539686203,21.25451523065567
35.99999791383743,25.860588550567627
39.999999955296516,25.32477170228958
42.99999977648258,25.992826014757156
55.9999990016222,25.91614916920662
38.9999977350235,28.032021552324295
35.99999791383743,31.70112442970276
38.9999977350235,37.198160260915756
40.99999989569187,39.48209838569164
39.999999955296516,44.37730123102665
37.99999779462814,48.32398833334446
39.999999955296516,50.15937876701355
41.99999983608723,53.69725872576237
43.99999971687794,60.25985465943813
39.999999955296516,65.94984565675259
41.99999983608723,71.92122200503945
39.999999955296516,73.97520824894309
41.99999983608723,72.74887915328145
37.99999779462814,77.55259278789163
30.999998211860657,74.13972194120288
22.999998688697815,68.77956084534526
18.999998927116394,57.600459441542625
16.999999046325684,48.30983257293701
16.999999046325684,44.93032203614712
12.999999284744263,39.78483422100544
22.999998688697815,28.485958874225616
18.999998927116394,16.81017643213272
16.999999046325684,16.333216905593872
12.499999314546585,16.368290543556213
7.999999582767487,15.437972784042358
19.99999886751175,16.232368797063828
18.999998927116394,16.882740378379822
32.99999809265137,21.859043031930923
49.99999935925007,22.681901037693024
55.9999990016222,27.01242834329605
64.99999960511923,28.119942754507065
51.99999924004078,29.891612887382507
60.99999984353781,33.511187702417374
67.99999999627471,33.580947399139404
40.99999989569187,34.345504373312
33.99999803304672,37.469520419836044
29.9999982714653,45.27822224795818
31.999998152256012,45.33490000665188
28.999998331069946,40.131790563464165
29.9999982714653,37.23214411735535
28.999998331069946,31.793258845806122
25.99999850988388,31.231346517801285
21.99999874830246,34.78912752866745
43.99999971687794,39.07182756066322
42.99999977648258,36.46097093820572
42.99999977648258,37.96545308828354
53.99999912083149,39.97161091864109
52.999999180436134,40.29918374121189
41.99999983608723,39.38448314368725
41.99999983608723,40.2314668148756
45.99999959766865,45.04111497104168
49.99999935925007,46.98327435553074
53.99999912083149,47.26762981712818
51.99999924004078,44.80005894601345
56.999998942017555,45.895029470324516
62.99999972432852,50.90069238841534
62.99999972432852,53.66726465523243
59.99999990314245,54.796077683568
50.999999299645424,61.81070268154144
36.99999785423279,69.56129669770598
39.999999955296516,72.35474302247167
29.9999982714653,49.55924201011658
22.999998688697815,38.11552831530571
21.99999874830246,29.371540874242783
22.999998688697815,26.890030831098557
23.99999862909317,26.87888678908348
22.999998688697815,28.762549072504044
20.999998807907104,28.91372776031494
22.999998688697815,32.797449201345444
29.9999982714653,39.17692992091179
39.999999955296516,49.2398676276207
50.999999299645424,64.83785584568977
63.99999966472387,86.59771274030209
84.00000018253922,99.53003607690334
88.00000051409006,95.30363078415394
92.00000027567148,89.54860171675682
95.00000009685755,89.2191035374999
87.00000000372529,83.04051651805639
92.00000027567148,81.32790034636855
93.00000021606684,87.24366933852434
85.00000012293458,90.72542896866798
93.00000021606684,94.26687237620354
87.00000000372529,97.69730854034424
81.00000007636845,99.20674714446068
74.9999998640269,98.05992536246777
72.9999999832362,94.64466634392738
70.99999981746078,94.5941852927208
69.99999987706542,94.9278203099966
67.99999999627471,92.01169946789742
65.99999954551458,90.67305105924606
50.999999299645424,87.28130213916302
51.99999924004078,67.17356771230698
53.99999912083149,43.73796425759792
79.00000005308539,32.2817499935627
80.0000001359731,27.883455604314804
81.00000007636845,28.833362072706223
81.00000007636845,37.112286388874054
95.00000009685755,53.17634543776512
95.00000009685755,84.68998349830508
97.00000111758709,98.0248654037714
108.000000461936,102.02020281553268
110.00000034272671,105.76238489151001
112.00000022351742,110.15493626892567
107.00000052154064,112.05920408666134
98.00000105798244,114.35140904784203
91.00000033527613,116.76301804184914
88.00000051409006,125.87413418292999
69.99999987706542,128.60807684063911
63.99999966472387,129.09929928183556
58.9999999627471,124.28466275334358
48.99999941885471,114.36827558279037
47.99999947845936,105.55044290423393
53.99999912083149,74.62574284151196
45.99999959766865,58.295015051960945
42.99999977648258,44.62100647389889
37.99999779462814,38.13602897524834
24.999998569488525,34.329526990652084
24.999998569488525,31.339490234851837
33.99999803304672,25.558491080999374
51.99999924004078,23.09812918305397
44.99999965727329,23.23331680893898
57.99999888241291,18.763288348913193
67.99999999627471,17.5360985994339
82.0000000167638,22.470994114875793
93.00000021606684,20.66822189092636
93.00000021606684,15.185070514678955
78.00000000582077,17.242728501558304
16.999999046325684,18.011899948120117
14.999999165534973,17.838848114013672
13.999999225139618,16.738173335790634
11.999999344348907,15.223390698432922
9.999999463558197,14.346371918916702
9.999999463558197,15.685138881206512
7.999999582767487,11.28880062699318
7.999999582767487,9.57134598493576
4.999999761581421,8.711754590272903
3.9999998211860657,9.65364956855774
4.999999761581421,12.170944571495056
4.999999761581421,11.620659619569778
4.999999761581421,12.205534875392914
3.9999998211860657,11.859613597393036
5.999999701976776,10.444981426000595
2.9999998807907104,10.110787838697433
5.999999701976776,10.78862738609314
6.999999642372131,10.34463033080101
8.999999523162842,10.471373289823532
9.999999463558197,11.025985449552536
12.999999284744263,12.63181272149086
17.99999898672104,15.146394670009613
23.99999862909317,18.25873774290085
27.99999839067459,24.234069108963013
33.99999803304672,27.870095521211624
30.999998211860657,32.5156335234642
29.9999982714653,39.41157265007496
28.999998331069946,45.53602169454098
27.99999839067459,53.43353387713432
18.999998927116394,58.66990673542023
17.99999898672104,60.957832366228104
19.99999886751175,59.1952999830246
20.999998807907104,48.42173808813095
16.999999046325684,45.782667979598045
13.999999225139618,42.70784257352352
17.99999898672104,38.04581421613693
21.99999874830246,35.057560324668884
24.999998569488525,29.946571618318558
23.99999862909317,26.753315687179565
28.999998331069946,34.53530874848366
32.99999809265137,42.16149269044399
39.999999955296516,49.3645176589489
53.99999912083149,51.06076943874359
54.999999061226845,58.86122266948223
65.99999954551458,80.83036948367953
82.0000000167638,100.47778806090355
78.00000000582077,106.1628704816103
87.00000000372529,109.71349267661572
97.00000111758709,110.28029078245163
73.99999992363155,110.52519296109676
60.99999984353781,107.34831111133099
49.99999935925007,104.82102340459824
40.99999989569187,96.0628163665533
35.99999791383743,95.80661511421204
45.99999959766865,96.01328602433205
41.99999983608723,89.81904308497906
46.999999538064,84.11802944913507
40.99999989569187,73.60811146721244
18.999998927116394,48.074651792645454
14.999999165534973,26.467081606388092
14.999999165534973,20.481928527355194
12.999999284744263,18.753557831048965
5.999999701976776,15.719925254583359
9.999999463558197,14.478080451488495
6.999999642372131,14.484172284603119
8.999999523162842,14.363972574472427
5.999999701976776,14.541803032159805
7.999999582767487,14.863584965467453
7.999999582767487,14.37939366698265
6.999999642372131,13.233600109815598
7.999999582767487,13.32557037472725
7.999999582767487,16.308361679315567
6.999999642372131,12.508726686239243
7.999999582767487,10.792475819587708
5.999999701976776,11.476516634225845
3.9999998211860657,10.543130159378052
3.9999998211860657,10.670009911060333
3.9999998211860657,9.872016251087189
2.9999998807907104,9.80666583776474
2.9999998807907104,9.32969719171524
5.999999701976776,9.621243387460709
4.999999761581421,9.690930128097534
5.999999701976776,9.908776998519897
5.999999701976776,10.273922204971313
6.999999642372131,11.07676288485527
5.999999701976776,10.430727630853653
7.999999582767487,9.729847639799118
8.999999523162842,9.811134397983551
7.999999582767487,10.371478170156479
7.999999582767487,11.119168609380722
9.999999463558197,13.857452154159546
7.999999582767487,13.997769504785538
9.999999463558197,17.01131635904312
8.999999523162842,18.034329384565353
16.999999046325684,24.718415439128876
24.999998569488525,30.18171364068985
27.99999839067459,30.166237831115723
21.99999874830246,31.67436322569847
19.99999886751175,23.193523824214935
16.999999046325684,13.256886780261993
6.999999642372131,10.992512285709381
5.999999701976776,10.233937710523605
8.999999523162842,11.596009582281113
8.999999523162842,11.001732110977173
2.9999998807907104,11.187150001525879
6.999999642372131,10.180602252483368
1.9999999403953552,11.815876424312592
2.9999998807907104,12.384815335273743
3.9999998211860657,12.256946116685867
4.999999761581421,13.367989778518677
6.999999642372131,12.337412118911743
6.999999642372131,14.148884356021881
6.999999642372131,15.21293517947197
3.9999998211860657,13.297609955072403
5.999999701976776,13.880738824605942
8.999999523162842,13.28061118721962
6.999999642372131,13.137471348047256
6.999999642372131,12.864237129688263
4.999999761581421,12.811872899532318
6.999999642372131,12.22227829694748
26.999998450279236,12.068322718143463
4.999999761581421,11.51996198296547
8.999999523162842,13.064159601926804
8.999999523162842,13.354944318532944
18.999998927116394,14.493998557329178
5.999999701976776,15.039217621088028
1.9999999403953552,13.846417546272278
8.999999523162842,12.583606988191605
2.9999998807907104,12.84701493382454
4.999999761581421,11.920308500528336
4.999999761581421,13.250079065561295
6.999999642372131,14.589689582586288
5.999999701976776,13.82339534163475
4.999999761581421,11.046782493591309
5.4999997317790985,10.6483373939991
5.999999701976776,11.33642727136612
2.9999998807907104,10.929081529378891
4.999999761581421,10.787578642368317
4.999999761581421,11.326546281576157
8.999999523162842,10.774911642074585
12.999999284744263,11.973612040281296
10.999999403953552,14.140435129404068
20.999998807907104,13.631648510694504
23.99999862909317,14.054055124521255
8.999999523162842,16.25249555706978
27.99999839067459,19.288863986730576
30.999998211860657,21.25293755531311
36.99999785423279,19.879179030656815
16.999999046325684,19.284368067979813
6.999999642372131,16.57368016242981
5.999999701976776,13.519141107797623
4.999999761581421,11.355642080307007
3.9999998211860657,11.42896294593811
4.999999761581421,13.566243380308151
5.999999701976776,18.679876744747162
5.999999701976776,16.822132110595703
6.999999642372131,14.301476567983627
7.999999582767487,13.783488363027573
6.999999642372131,12.778974264860153
8.999999523162842,11.655696779489517
6.999999642372131,11.802885681390762
5.999999701976776,11.480606734752655
4.999999761581421,11.334908872842789
3.9999998211860657,11.669512838125229
2.9999998807907104,12.265372544527054
5.999999701976776,13.149878442287445
5.999999701976776,13.926920026540756
9.999999463558197,18.585302859544754
6.999999642372131,22.8029625415802
13.999999225139618,18.684331625699997
12.999999284744263,17.57367554306984
9.999999463558197,17.404654532670975
10.999999403953552,17.015506774187088
14.999999165534973,14.713555335998535
15.999999105930328,13.189092338085175
7.999999582767487,13.158295750617981
9.999999463558197,12.350945472717285
9.999999463558197,11.477980315685272
8.999999523162842,11.903501242399216
8.999999523162842,11.99032810330391
8.999999523162842,12.825451850891113
7.999999582767487,12.509752631187439
9.999999463558197,13.563621520996094
11.999999344348907,14.032948017120361
14.999999165534973,14.174993515014648
12.999999284744263,14.333321899175644
13.999999225139618,16.189493417739868
14.999999165534973,16.027567386627197
16.999999046325684,21.16010093688965
20.999998807907104,25.170387506484985
26.999998450279236,25.44932597875595
31.999998152256012,27.750041723251343
32.99999809265137,31.99816057085991
34.99999797344208,35.817913204431534
33.99999803304672,44.31569893658161
33.99999803304672,51.29402144253254
28.999998331069946,50.47035180032253
26.999998450279236,55.274662762880325
28.999998331069946,48.154762133955956
24.999998569488525,40.48740588128567
21.99999874830246,31.403545677661896
21.99999874830246,21.848245531320572
23.99999862909317,20.988909482955933
18.999998927116394,19.75720101594925
21.99999874830246,20.67580932378769
22.999998688697815,22.048323035240173
23.99999862909317,26.5602146089077
28.999998331069946,41.23969255387783
32.99999809265137,50.01345291733742
33.99999803304672,55.270866766572
40.99999989569187,54.598973140120506
47.99999947845936,57.87679885327816
51.99999924004078,61.102969378232956
56.999998942017555,91.98967356979847
62.99999972432852,82.75670309737325
63.99999966472387,95.53379583358765
63.99999966472387,94.66302847862244
60.99999984353781,93.97562712430954
