grt,prd
9.710000038146973,7.481864929199219
9.079999923706055,8.170698165893555
16.010000228881836,9.508878707885742
18.580001831054688,8.191676139831543
9.559999465942383,8.678431510925293
9.869999885559082,10.24184799194336
11.179999351501465,7.993566513061523
11.279999732971191,7.573637962341309
13.790000915527344,7.5084028244018555
5.890000343322754,6.200216293334961
6.780000686645508,6.089570999145508
5.550000190734863,5.185650825500488
6.180000305175781,6.481167793273926
6.729999542236328,8.04244327545166
7.710000991821289,8.41157054901123
6.580000877380371,6.400693893432617
5.160000801086426,4.89714241027832
6.3600006103515625,5.5109710693359375
6.609999656677246,5.339754104614258
5.970000267028809,5.449019432067871
11.350000381469727,7.608762741088867
11.559999465942383,7.58842658996582
6.75,7.166253089904785
8.190000534057617,7.825397491455078
6.789999961853027,7.543665885925293
7.25,6.039670944213867
10.109999656677246,7.138241767883301
7.910000801086426,5.6248931884765625
6.290000915527344,5.341092109680176
9.359999656677246,6.675347328186035
13.449999809265137,9.084097862243652
10.6899995803833,6.812851905822754
10.369999885559082,6.792361259460449
8.039999961853027,6.172416687011719
5.760000228881836,4.7386474609375
5.079999923706055,4.106739044189453
5.640000343322754,4.536479949951172
7.65000057220459,5.930261611938477
7.810000419616699,6.085723876953125
5.300000190734863,5.875150680541992
8.84000015258789,4.899179458618164
6.460000038146973,5.8701629638671875
4.260000228881836,4.873445510864258
4.7699995040893555,4.768490791320801
6.300000190734863,5.075100898742676
6.439999580383301,4.5885772705078125
3.3899998664855957,5.049149513244629
3.950000047683716,4.76605224609375
6.130000114440918,4.78380012512207
5.090000152587891,4.1030354499816895
4.7699995040893555,4.772395133972168
8.029999732971191,9.694684982299805
4.760000228881836,8.148337364196777
3.7299997806549072,4.45416259765625
3.310000419616699,4.179737091064453
4.960000038146973,4.4434027671813965
4.529999732971191,4.837743759155273
5.3600006103515625,5.8725385665893555
6.220000267028809,5.213741302490234
7.489999771118164,4.866575241088867
3.9300003051757812,3.7945163249969482
5.409999847412109,4.632330894470215
5.070000648498535,6.956974029541016
8.559999465942383,6.4522857666015625
3.6000003814697266,4.31834077835083
3.9699997901916504,4.016837120056152
3.1200003623962402,3.546358108520508
4.640000343322754,4.205379486083984
3.4200000762939453,4.415414810180664
5.690000534057617,4.300942420959473
5.2300004959106445,4.4606733322143555
4.190000057220459,5.051820755004883
4.03000020980835,4.836797714233398
4.410000324249268,4.713501930236816
3.690000295639038,6.526363372802734
5.470000267028809,5.028468132019043
5.170000076293945,5.891400337219238
5.289999961853027,5.558547019958496
5.420000076293945,4.739198684692383
3.700000286102295,4.5964765548706055
4.099999904632568,3.8228838443756104
3.7299997806549072,3.8234469890594482
3.5399997234344482,4.680825233459473
5.630000114440918,4.669020652770996
10.630000114440918,6.032134056091309
5.460000038146973,6.385581970214844
6.850000381469727,5.300609588623047
10.020000457763672,8.315260887145996
11.630000114440918,10.991662979125977
12.0,11.687026023864746
10.329999923706055,9.02498722076416
16.990001678466797,6.747339248657227
11.8100004196167,5.397402763366699
5.380000114440918,5.103409767150879
4.34999942779541,3.9619996547698975
4.009999752044678,4.979501724243164
3.569999933242798,4.8128557205200195
4.270000457763672,5.0917816162109375
4.970000267028809,5.834904670715332
5.039999961853027,5.386688232421875
6.290000915527344,6.426061630249023
3.5500001907348633,5.083696365356445
4.609999656677246,4.658207893371582
5.609999656677246,5.839107513427734
6.989999771118164,5.754011154174805
5.590000152587891,5.678540229797363
5.479999542236328,5.70921516418457
5.189999580383301,5.533843994140625
3.049999952316284,3.5242865085601807
3.629999876022339,5.038823127746582
7.270000457763672,4.820748329162598
6.920000076293945,4.529294967651367
12.239999771118164,8.323585510253906
9.300000190734863,7.381974220275879
11.850000381469727,8.131523132324219
7.199999809265137,5.186151504516602
11.010000228881836,7.593954086303711
8.529999732971191,7.21299934387207
5.460000038146973,4.950794219970703
6.020000457763672,6.717676162719727
6.930000305175781,6.924032211303711
7.399999618530273,8.089739799499512
18.090002059936523,9.57249927520752
8.670000076293945,6.301173210144043
8.430000305175781,4.870450973510742
5.40000057220459,6.265864372253418
9.130000114440918,7.073295593261719
23.33100128173828,18.034181594848633
7.7300004959106445,15.651220321655273
5.4900007247924805,5.663216590881348
7.530000686645508,5.338459014892578
4.810000419616699,4.577136039733887
10.130000114440918,7.207920074462891
19.3700008392334,12.832540512084961
10.40999984741211,9.238835334777832
15.520000457763672,8.202834129333496
23.33100128173828,14.842851638793945
23.33100128173828,13.78911018371582
17.440000534057617,10.705565452575684
8.5,6.654910087585449
6.520000457763672,7.1210832595825195
11.140000343322754,7.725141525268555
11.710000038146973,6.5389909744262695
4.909999847412109,4.369406700134277
5.800000190734863,4.44207763671875
6.760000228881836,3.6273205280303955
11.480000495910645,4.956071853637695
12.579999923706055,5.452256202697754
11.390000343322754,9.26020622253418
8.220000267028809,6.835020065307617
9.09000015258789,6.679776191711426
5.690000534057617,6.865791320800781
11.109999656677246,10.960122108459473
23.33100128173828,19.83182144165039
8.9399995803833,20.430086135864258
3.240000009536743,5.311313629150391
5.2300004959106445,6.336057662963867
5.079999923706055,7.70786190032959
4.899999618530273,4.660157203674316
3.7900002002716064,5.056204795837402
4.230000019073486,4.674651145935059
4.800000190734863,4.8117828369140625
6.690000534057617,6.644165992736816
18.910001754760742,17.23615264892578
21.780000686645508,22.106035232543945
20.990001678466797,19.361690521240234
19.410001754760742,12.748835563659668
10.489999771118164,6.567512512207031
13.130000114440918,6.19966983795166
20.26000213623047,15.886961936950684
23.33100128173828,18.70778465270996
23.33100128173828,17.354816436767578
23.33100128173828,15.957712173461914
20.170001983642578,10.774681091308594
22.920001983642578,9.761404991149902
10.739999771118164,10.613199234008789
5.970000267028809,7.088113784790039
4.070000648498535,5.139928817749023
5.420000076293945,6.678550720214844
5.220000267028809,6.605567932128906
4.009999752044678,5.228920936584473
5.059999465942383,5.161456108093262
12.249999046325684,9.312769889831543
9.00999927520752,8.60049057006836
6.09999942779541,7.848515510559082
3.690000295639038,4.643240928649902
4.65000057220459,4.398914337158203
3.640000343322754,4.65778923034668
8.609999656677246,6.345600128173828
10.84000015258789,14.459199905395508
11.959999084472656,16.419212341308594
13.220000267028809,13.353188514709473
20.6200008392334,14.927825927734375
6.619999885559082,10.923274993896484
5.199999809265137,7.515462875366211
6.060000419616699,9.966814041137695
5.369999885559082,5.505423545837402
5.800000190734863,5.6798553466796875
5.050000190734863,5.195645332336426
3.9000000953674316,5.126535415649414
5.579999923706055,5.202284812927246
5.819999694824219,5.879006385803223
13.460000038146973,9.102490425109863
16.98000144958496,17.91318130493164
21.19000244140625,15.919780731201172
23.33100128173828,14.477906227111816
22.750001907348633,11.249205589294434
8.5,6.816747665405273
8.699999809265137,8.297082901000977
7.859999656677246,8.407951354980469
11.8100004196167,7.1541242599487305
23.33100128173828,7.216242790222168
23.33100128173828,14.52581787109375
23.33100128173828,12.781111717224121
23.33100128173828,12.330467224121094
23.33100128173828,11.308553695678711
11.229999542236328,8.754469871520996
8.640000343322754,5.3726701736450195
12.450000762939453,5.021254539489746
23.33100128173828,9.184881210327148
10.649999618530273,7.88908576965332
8.390000343322754,5.907645225524902
7.2300004959106445,5.482176780700684
8.889999389648438,5.053010940551758
6.65000057220459,6.25399112701416
7.380000114440918,5.428961753845215
11.489999771118164,5.02781867980957
9.65999984741211,9.723703384399414
9.539999961853027,13.222805976867676
21.55000114440918,14.074978828430176
21.560001373291016,12.232009887695312
8.90999984741211,6.2828168869018555
15.120000839233398,8.082555770874023
22.229999542236328,9.33249568939209
13.99000072479248,8.8294095993042
5.130000114440918,4.9454193115234375
4.720000267028809,4.598737716674805
8.449999809265137,4.9996843338012695
8.979999542236328,7.278162956237793
16.48000144958496,6.4843854904174805
18.130001068115234,7.850756645202637
19.040000915527344,7.156652450561523
12.160000801086426,6.238564491271973
9.24000072479248,6.562385559082031
11.069999694824219,6.742304801940918
10.5,9.317914009094238
9.75,9.335620880126953
5.329999923706055,5.780179977416992
4.569999694824219,5.051959037780762
5.289999961853027,5.118402481079102
4.970000267028809,5.281506538391113
8.950000762939453,7.302051544189453
9.90000057220459,9.90727424621582
11.170000076293945,9.052436828613281
15.920000076293945,13.779207229614258
20.090002059936523,17.712600708007812
13.980000495910645,11.161574363708496
12.119999885559082,11.17890739440918
7.189999580383301,6.320369720458984
6.780000686645508,5.34171199798584
6.590000152587891,6.559881210327148
12.180000305175781,11.27680492401123
20.5,21.430234909057617
23.33100128173828,22.857332229614258
23.33100128173828,17.408370971679688
23.33100128173828,18.99420738220215
23.33100128173828,18.729101181030273
23.33100128173828,23.00411033630371
14.90000057220459,21.48744010925293
14.850000381469727,19.906538009643555
6.809999465942383,6.5540313720703125
4.729999542236328,4.9551239013671875
6.170000076293945,4.387836933135986
5.600000381469727,5.226490020751953
5.199999809265137,5.067570686340332
5.920000076293945,4.5555925369262695
8.40999984741211,6.037054061889648
6.890000343322754,6.259428977966309
4.65000057220459,5.146405220031738
5.870000839233398,5.820556640625
5.510000228881836,5.5964813232421875
6.720000267028809,5.326056480407715
5.800000190734863,5.642672538757324
6.960000038146973,6.602287292480469
5.809999465942383,5.473526954650879
5.7300004959106445,4.748334884643555
11.0,6.964531898498535
18.48000144958496,12.472131729125977
13.230000495910645,10.160517692565918
16.40999984741211,10.284967422485352
13.920000076293945,12.136031150817871
10.770000457763672,8.388266563415527
16.110000610351562,7.862646102905273
8.600000381469727,6.053897857666016
16.030000686645508,8.2996187210083
20.000001907348633,9.628209114074707
23.33100128173828,14.237709045410156
23.33100128173828,13.886367797851562
23.33100128173828,11.796605110168457
17.290000915527344,7.091341018676758
19.500001907348633,9.185408592224121
10.489999771118164,8.206892967224121
8.899999618530273,7.132397651672363
5.65000057220459,8.481759071350098
7.800000190734863,12.702265739440918
23.33100128173828,16.70125961303711
23.33100128173828,19.281946182250977
23.33100128173828,16.470243453979492
16.89000129699707,10.706463813781738
9.170000076293945,5.6186017990112305
11.130000114440918,8.207942962646484
17.829999923706055,12.993270874023438
19.770000457763672,8.730459213256836
15.280000686645508,7.968622207641602
23.33100128173828,17.106966018676758
23.33100128173828,22.89734649658203
23.33100128173828,20.1822509765625
23.33100128173828,22.724136352539062
23.33100128173828,20.72814178466797
23.33100128173828,21.733495712280273
23.33100128173828,21.176124572753906
23.33100128173828,21.490427017211914
23.33100128173828,20.769676208496094
23.33100128173828,19.566062927246094
6.130000114440918,7.941607475280762
5.699999809265137,5.232694625854492
4.859999656677246,3.9289374351501465
6.449999809265137,5.18830680847168
15.880000114440918,8.878857612609863
17.39000129699707,14.490086555480957
16.149999618530273,13.499532699584961
7.260000228881836,6.583331108093262
9.59999942779541,7.282869338989258
6.149999618530273,4.860102653503418
7.090000152587891,5.05126953125
7.600000381469727,6.06669807434082
8.979999542236328,8.124372482299805
4.930000305175781,6.217389106750488
9.8100004196167,5.9621076583862305
11.670000076293945,6.389468193054199
5.7300004959106445,7.309910774230957
8.350000381469727,6.128904342651367
6.770000457763672,7.765382766723633
6.270000457763672,8.27498722076416
12.360000610351562,10.208330154418945
14.260000228881836,9.16649341583252
10.899999618530273,7.480607032775879
11.640000343322754,7.438643455505371
14.15000057220459,8.405970573425293
7.539999961853027,6.802484512329102
6.279999732971191,5.484663009643555
9.020000457763672,4.824970245361328
8.539999961853027,7.247554779052734
9.469999313354492,7.474198341369629
6.290000915527344,5.967824935913086
6.290000915527344,5.324668884277344
5.850000381469727,4.717711448669434
4.369999885559082,4.70900821685791
6.470000267028809,5.975423812866211
6.119999885559082,5.854294776916504
6.619999885559082,5.629398345947266
7.060000419616699,7.031912803649902
8.050000190734863,7.422939300537109
5.510000228881836,5.477075576782227
6.729999542236328,5.732346534729004
4.800000190734863,5.437090873718262
5.199999809265137,5.103838920593262
6.039999961853027,6.821721076965332
4.640000343322754,5.291431427001953
5.4900007247924805,4.989387512207031
5.239999771118164,4.796239852905273
5.109999656677246,4.8064775466918945
8.34000015258789,5.919194221496582
5.899999618530273,5.439217567443848
5.460000038146973,5.23367977142334
6.149999618530273,6.339496612548828
6.75,5.668338775634766
7.09999942779541,5.902730941772461
8.880000114440918,6.730668067932129
11.199999809265137,7.386477470397949
5.809999465942383,5.453876495361328
4.920000076293945,5.621297836303711
7.679999351501465,7.883002281188965
18.809999465942383,10.99274730682373
16.96000099182129,9.282655715942383
14.570000648498535,8.738115310668945
8.25,6.453317642211914
5.010000228881836,5.204545974731445
6.600000381469727,7.109210014343262
12.919999122619629,13.851996421813965
4.989999771118164,5.681680679321289
5.7699995040893555,5.587066650390625
5.270000457763672,5.81951904296875
9.289999961853027,5.894618988037109
11.699999809265137,6.229653358459473
6.770000457763672,5.458605766296387
4.880000114440918,5.281384468078613
5.109999656677246,5.010845184326172
10.350000381469727,6.2523193359375
6.5,7.045696258544922
7.060000419616699,5.550652503967285
6.420000076293945,4.425345420837402
4.480000019073486,4.005962371826172
3.6500003337860107,4.275998115539551
4.579999923706055,4.006163597106934
3.859999895095825,5.768231391906738
7.220000267028809,9.01012897491455
8.49000072479248,7.346433639526367
4.310000419616699,4.607723236083984
4.050000190734863,5.09062385559082
3.830000400543213,4.171106338500977
4.420000076293945,4.249598979949951
6.170000076293945,6.017436981201172
7.780000686645508,6.5160017013549805
7.789999961853027,9.859750747680664
10.0600004196167,15.045598030090332
7.679999351501465,9.736799240112305
4.600000381469727,4.595325469970703
3.8500001430511475,6.794339179992676
4.519999980926514,6.24240779876709
4.260000228881836,5.544744491577148
3.940000057220459,4.987915992736816
6.670001029968262,6.532618522644043
10.989999771118164,6.402833938598633
8.029999732971191,8.737963676452637
7.479999542236328,8.85654354095459
4.070000648498535,4.6084394454956055
4.03000020980835,4.293440818786621
4.270000457763672,4.156733989715576
4.869999885559082,5.34074592590332
4.470000267028809,4.828189849853516
3.9099998474121094,4.3903422355651855
3.0999999046325684,3.7990787029266357
5.270000457763672,4.087830543518066
4.34999942779541,4.573919296264648
4.050000190734863,5.275106430053711
4.579999923706055,4.299569129943848
3.7200000286102295,4.95722770690918
4.550000190734863,5.364131927490234
4.590000152587891,4.886873245239258
4.149999618530273,4.872797012329102
4.420000076293945,4.7947187423706055
3.830000400543213,4.8156633377075195
4.579999923706055,6.03462028503418
5.189999580383301,6.905202865600586
9.739999771118164,11.185653686523438
18.96000099182129,21.306642532348633
16.110000610351562,17.785539627075195
15.470001220703125,13.753395080566406
5.119999885559082,6.12889289855957
4.40000057220459,5.134322166442871
4.510000228881836,4.956845283508301
4.760000228881836,4.259923458099365
3.7100000381469727,3.41607666015625
4.070000648498535,4.42679500579834
3.700000286102295,4.5403242111206055
3.510000228881836,3.89259672164917
3.5500001907348633,4.167011260986328
4.0,4.959595680236816
4.9800004959106445,4.108493328094482
9.199999809265137,5.117198944091797
7.620000839233398,7.285655975341797
4.079999923706055,8.392395973205566
5.0,6.753495216369629
5.350000381469727,7.269527435302734
5.420000076293945,5.508334159851074
11.480000495910645,7.992558479309082
10.440000534057617,7.871161460876465
9.199999809265137,7.519023895263672
7.380000114440918,6.155773162841797
10.440000534057617,5.8846330642700195
18.55000114440918,8.916234016418457
8.100000381469727,9.79526138305664
8.90999984741211,10.607122421264648
7.579999923706055,12.419090270996094
3.690000295639038,5.264312744140625
4.880000114440918,4.512075424194336
3.6100001335144043,5.30229377746582
5.870000839233398,5.029679298400879
4.789999961853027,4.054642677307129
3.510000228881836,3.652162551879883
3.0400002002716064,3.5563104152679443
6.720000267028809,5.612680435180664
5.260000228881836,4.723624229431152
8.600000381469727,5.918656349182129
8.970000267028809,9.222082138061523
6.739999771118164,5.732840538024902
12.049999237060547,7.690075874328613
4.579999923706055,4.85627555847168
6.729999542236328,8.379648208618164
5.819999694824219,6.301122665405273
4.430000305175781,4.896424293518066
5.289999961853027,5.29345703125
3.5199999809265137,4.913173675537109
4.109999656677246,5.030451774597168
4.009999752044678,5.966861724853516
8.000000953674316,7.985569953918457
9.75999927520752,7.582942962646484
5.520000457763672,6.374916076660156
5.659999847412109,7.366415977478027
4.239999771118164,5.429924011230469
8.090001106262207,5.794590950012207
8.039999961853027,5.349390029907227
12.59000015258789,5.024811744689941
20.840002059936523,9.747610092163086
23.33100128173828,12.860189437866211
21.420001983642578,10.724859237670898
5.800000190734863,5.831661224365234
6.2599992752075195,5.213737487792969
8.640000343322754,5.378180503845215
14.260000228881836,6.862612724304199
7.210000038146973,4.597537040710449
18.14000129699707,7.289263725280762
21.180002212524414,14.287776947021484
5.25,8.114785194396973
3.070000410079956,3.975656032562256
4.710000038146973,5.387123107910156
7.180000305175781,6.165107727050781
10.539999961853027,5.509956359863281
15.179999351501465,8.50735092163086
8.4399995803833,6.324690818786621
8.730000495910645,5.604819297790527
12.5,7.236638069152832
11.050000190734863,5.897090911865234
7.090000152587891,6.539491653442383
5.560000419616699,5.21074104309082
6.950000762939453,6.584400177001953
5.109999656677246,4.6455888748168945
13.359999656677246,8.146380424499512
22.18000030517578,8.42253589630127
19.500001907348633,8.309830665588379
18.12000274658203,7.00222110748291
14.160000801086426,13.337618827819824
12.109999656677246,16.367830276489258
17.30000114440918,17.33782386779785
7.2300004959106445,10.417191505432129
13.489999771118164,8.11351490020752
17.46000099182129,15.170963287353516
6.909999847412109,11.78782844543457
6.140000343322754,6.669015884399414
7.369999885559082,6.112057685852051
11.260000228881836,5.357257843017578
22.100000381469727,7.131390571594238
16.560001373291016,7.993873596191406
14.869999885559082,6.317089080810547
22.809999465942383,7.803386688232422
23.33100128173828,12.668644905090332
22.89000129699707,14.198202133178711
10.100000381469727,7.8925628662109375
4.7699995040893555,4.666353225708008
5.619999885559082,4.751232147216797
3.140000104904175,3.8973138332366943
5.020000457763672,3.70277738571167
4.529999732971191,5.561006546020508
5.760000228881836,5.399775505065918
3.7299997806549072,5.654451370239258
3.7799997329711914,4.515284061431885
3.489999771118164,3.83925199508667
4.299999713897705,4.473031520843506
12.420000076293945,6.50113582611084
23.33100128173828,8.870588302612305
7.760000228881836,8.940101623535156
5.989999771118164,5.904211044311523
7.450000762939453,6.635685920715332
6.9800004959106445,6.79409122467041
6.729999542236328,7.787267684936523
5.2300004959106445,5.096395492553711
5.850000381469727,5.335878372192383
11.730000495910645,6.740699768066406
7.890000343322754,11.430533409118652
11.6899995803833,13.470990180969238
8.160000801086426,11.147073745727539
10.699999809265137,10.551222801208496
19.880001068115234,9.288736343383789
