grt,prd
118.00000214576721,109.18158809840679
120.00000202655792,109.18158809840679
107.00000052154064,109.48618659377098
108.000000461936,114.21346504986286
102.00000081956387,114.21346504986286
104.00000070035458,114.21346504986286
104.00000070035458,112.49656441807747
111.00000028312206,112.49656441807747
109.00000040233135,133.3996638059616
117.00000220537186,133.69360387325287
107.00000052154064,133.6935537159443
89.00000045448542,104.54275977611542
64.99999960511923,73.9931759648025
25.99999850988388,58.5357518941164
45.99999959766865,61.52773566544056
105.00000064074993,60.58795413374901
97.00000111758709,105.25097413361073
128.00000154972076,105.2495286911726
97.7500010728836,78.46834782883525
67.49999945610762,67.37478971481323
37.25000011920929,67.3745845258236
6.999999642372131,66.78660635650158
14.999999165534973,66.77539847791195
8.999999523162842,66.69278255105019
9.999999463558197,62.4991504997015
7.999999582767487,62.499145939946175
9.999999463558197,62.4991504997015
7.999999582767487,63.814348086714745
7.999999582767487,63.38542786240578
15.999999105930328,57.07305534183979
23.99999862909317,51.56613168120384
31.999998152256012,51.56613168120384
36.99999785423279,51.56613168120384
42.99999977648258,52.35874482989311
37.99999779462814,51.88769246637821
32.99999809265137,52.25877903401852
37.99999779462814,52.18946847319603
35.99999791383743,52.18946847319603
27.99999839067459,52.18946847319603
49.99999935925007,51.368021711707115
41.99999983608723,49.95048725605011
48.99999941885471,49.95048725605011
54.999999061226845,55.2690656632185
54.999999061226845,98.87060882151127
61.99999978393316,102.62241198122501
66.99999948590994,71.97257624939084
67.99999999627471,75.77381057664752
59.99999990314245,75.79239727929235
59.99999990314245,75.87510867603123
58.9999999627471,75.87668065167964
45.99999959766865,80.01696556061506
59.99999990314245,93.62327203154564
22.999998688697815,93.62327203154564
27.99999839067459,93.62327203154564
41.99999983608723,94.49267601966858
40.99999989569187,94.49267601966858
36.99999785423279,66.58237263560295
22.999998688697815,66.1666757017374
14.999999165534973,66.1666757017374
14.499999195337296,66.16667114198208
13.999999225139618,64.63607755303383
10.999999403953552,60.10481385886669
12.999999284744263,60.993694841861725
13.999999225139618,60.955114752054214
15.999999105930328,60.91271814703941
19.99999886751175,60.604998499155045
19.99999886751175,58.48017531633377
20.999998807907104,71.96798058599234
31.999998152256012,74.20708064176142
41.99999983608723,72.36874147132039
45.99999959766865,59.226889967918396
38.9999977350235,61.15067581832409
45.99999959766865,103.14249995350838
23.99999862909317,103.23219262063503
28.999998331069946,73.34998143836856
29.9999982714653,73.93351612612605
25.99999850988388,73.97891903482378
25.99999850988388,58.96523068845272
31.999998152256012,76.30144779384136
39.999999955296516,76.30178550072014
47.99999947845936,76.30177096650004
57.99999888241291,75.72387954592705
53.99999912083149,79.955307694152
51.99999924004078,68.67068756744266
40.99999989569187,67.45566609501839
40.99999989569187,67.45353212952614
43.99999971687794,67.4479965865612
46.999999538064,67.95204732939601
54.999999061226845,78.34161655418575
48.99999941885471,78.336426127702
59.99999990314245,77.88567308243364
63.99999966472387,77.88587128929794
71.99999975785613,77.88564942870289
75.99999994691461,68.54806662723422
65.99999954551458,69.4156963005662
63.99999966472387,69.41223316639662
58.9999999627471,71.28779219463468
55.9999990016222,71.28780188411474
48.99999941885471,59.684940189123154
40.99999989569187,61.554323598742485
34.99999797344208,61.55432131886482
29.9999982714653,61.55432131886482
34.99999797344208,62.702841609716415
30.999998211860657,62.70272533595562
31.999998152256012,75.45098075456917
40.99999989569187,75.48978398740292
48.99999941885471,105.65653473138809
67.99999999627471,105.22910782694817
85.00000012293458,129.3054002225399
90.00000039488077,107.09277558326721
96.0000000372529,82.49646133184433
96.0000000372529,76.97370648570359
84.00000018253922,80.64436908438802
68.99999993667006,76.41470385156572
75.99999994691461,103.45218029618263
78.00000000582077,122.41984593868256
81.00000007636845,121.78116101026535
84.00000018253922,127.45864003896713
81.00000007636845,127.45866739749908
73.99999992363155,127.45866739749908
81.00000007636845,118.69300743937492
79.00000005308539,118.69300743937492
83.00000024214387,118.35454592108727
80.0000001359731,112.93767058849335
83.00000024214387,113.03864181041718
79.00000005308539,97.4711013585329
83.00000024214387,100.65596050024033
61.99999978393316,71.1370181851089
48.99999941885471,59.263094425201416
29.9999982714653,58.55529956519604
37.99999779462814,59.09810195863247
61.99999978393316,59.46699756383896
63.99999966472387,58.24703046679497
82.0000000167638,71.66701564565301
105.00000064074993,83.90719434246421
102.00000081956387,72.49242996424437
95.00000009685755,133.34999895095825
107.00000052154064,133.35284423828125
115.00000004470348,133.45490980148315
122.00000190734863,131.39235463738441
122.00000190734863,128.229494035244
116.0000022649765,100.71593724191189
117.00000220537186,105.3391575217247
108.000000461936,104.52290204167366
75.99999994691461,110.82332572340965
73.99999992363155,110.82342831790447
74.9999998640269,112.8108067959547
70.99999981746078,120.73050218820572
72.9999999832362,86.96250285580754
70.99999981746078,86.96244471892715
78.00000000582077,63.795552775263786
69.99999987706542,63.795552775263786
33.99999803304672,58.97079586982727
19.99999886751175,57.371571123600006
20.999998807907104,57.37154604494572
26.999998450279236,57.371397852897644
23.99999862909317,54.34469838440418
16.999999046325684,49.74276988208294
36.99999785423279,50.588495060801506
65.99999954551458,48.14241203665733
67.99999999627471,46.09294109046459
32.99999809265137,38.3646824657917
49.99999935925007,36.83884698152542
24.999998569488525,37.21476233005524
13.999999225139618,37.21476233005524
6.999999642372131,35.43432378768921
5.999999701976776,35.43432378768921
2.9999998807907104,35.43432378768921
7.999999582767487,34.22892510890961
9.999999463558197,34.22892510890961
10.999999403953552,34.22892510890961
5.999999701976776,36.84195673465729
6.999999642372131,36.84195673465729
2.9999998807907104,35.19967421889305
14.999999165534973,39.351821616292
16.999999046325684,39.351821616292
10.999999403953552,39.351821616292
10.999999403953552,39.44971500337124
8.999999523162842,35.76276296377182
7.999999582767487,38.67375636100769
12.999999284744263,38.645180374383926
15.999999105930328,38.645180374383926
9.999999463558197,38.645180374383926
14.999999165534973,39.20901691913605
17.99999898672104,39.73448084294796
23.99999862909317,39.73448084294796
31.999998152256012,40.015047147870064
35.99999791383743,40.015047147870064
33.99999803304672,40.015047147870064
46.999999538064,39.082770973443985
49.99999935925007,39.94586654007435
62.99999972432852,39.94586654007435
57.99999888241291,64.08936288952827
54.999999061226845,66.09429642558098
50.999999299645424,66.8895747512579
29.9999982714653,72.66074535250664
28.999998331069946,72.69162914529443
30.999998211860657,72.48757895454764
37.99999779462814,73.13825204968452
39.999999955296516,72.94503868743777
35.99999791383743,72.99408512562513
34.99999797344208,72.66673915088177
48.99999941885471,72.66732051968575
50.999999299645424,101.46062736213207
52.999999180436134,99.3064553141594
55.9999990016222,70.58812395855784
63.99999966472387,73.49656503275037
76.99999999417923,72.58054780587554
88.00000051409006,107.06973741948605
96.0000000372529,107.14802157878876
109.00000040233135,109.36288852989674
112.00000022351742,119.34679427742958
115.00000004470348,119.12204393744469
117.00000220537186,118.50494033098221
106.00000058114529,125.43320128321648
67.99999999627471,125.41495770215988
74.9999998640269,116.5638342499733
74.9999998640269,116.56583598256111
65.99999954551458,116.56595453619957
60.99999984353781,110.5786446928978
61.99999978393316,77.23847224097699
64.99999960511923,55.92965793609619
34.99999797344208,54.458348006010056
17.99999898672104,54.458348006010056
18.999998927116394,54.458348006010056
16.999999046325684,52.74869054555893
15.999999105930328,53.298510402441025
14.999999165534973,53.673461362719536
9.999999463558197,51.1462215334177
9.999999463558197,51.09954331815243
9.999999463558197,50.760726138949394
6.999999642372131,47.520848989486694
9.999999463558197,37.63434189558029
10.999999403953552,37.63434189558029
12.999999284744263,36.63714164495468
11.999999344348907,36.63714164495468
6.999999642372131,36.63714164495468
4.999999761581421,32.70669639110565
5.999999701976776,35.611483961343765
5.999999701976776,35.611483961343765
7.999999582767487,36.70777225494385
7.999999582767487,36.70777225494385
9.999999463558197,33.01615786552429
9.999999463558197,37.99724370241165
6.999999642372131,37.99724370241165
5.999999701976776,37.99724370241165
1.9999999403953552,37.141897439956665
4.999999761581421,37.141897439956665
8.999999523162842,37.68274825811386
10.999999403953552,36.49986109137535
14.999999165534973,36.49986109137535
5.999999701976776,36.49986109137535
14.999999165534973,34.40573874115944
11.999999344348907,33.92136961221695
1.9999999403953552,34.80591654777527
5.999999701976776,32.61446166038513
8.999999523162842,32.61446166038513
16.999999046325684,32.61446166038513
26.999998450279236,31.13460674881935
28.999998331069946,31.503025859594345
31.999998152256012,31.503025859594345
21.99999874830246,31.063875824213028
13.999999225139618,31.063875824213028
11.999999344348907,31.063875824213028
11.999999344348907,30.53349420428276
8.999999523162842,30.53349420428276
10.999999403953552,30.53349420428276
7.999999582767487,31.085087805986404
4.999999761581421,31.085087805986404
9.999999463558197,29.455878108739853
15.999999105930328,32.33998262882233
5.999999701976776,32.33998262882233
1.0,32.33998262882233
1.9999999403953552,31.819915175437927
4.999999761581421,28.204316467046738
7.999999582767487,31.057916224002838
8.999999523162842,30.238956809043884
10.999999403953552,30.238956809043884
9.999999463558197,30.238956809043884
11.999999344348907,30.102250784635544
6.999999642372131,30.630639791488647
12.999999284744263,30.630639791488647
6.999999642372131,30.280026525259018
7.999999582767487,30.280026525259018
4.999999761581421,30.280026525259018
2.9999998807907104,29.879611611366272
1.9999999403953552,30.74254074692726
2.9999998807907104,30.74254074692726
1.9999999403953552,32.441441744565964
4.999999761581421,32.441441744565964
1.9999999403953552,31.974627673625946
6.999999642372131,33.26685777306557
3.9999998211860657,33.26685777306557
8.999999523162842,33.26685777306557
5.999999701976776,33.114534586668015
7.999999582767487,33.114534586668015
10.999999403953552,31.68970224261284
7.999999582767487,30.891403079032898
1.9999999403953552,30.891403079032898
3.9999998211860657,30.891403079032898
3.9999998211860657,29.848144739866257
3.9999998211860657,28.273036539554596
3.9999998211860657,31.17724958062172
6.999999642372131,30.897421956062317
12.999999284744263,30.897421956062317
5.999999701976776,30.897421956062317
3.9999998211860657,27.246248036623
2.9999998807907104,30.099856913089752
5.999999701976776,30.099856913089752
28.999998331069946,29.792310535907745
30.999998211860657,29.792310535907745
22.999998688697815,29.792310535907745
4.999999761581421,33.54766118526459
1.9999999403953552,33.54766118526459
1.9999999403953552,33.54766118526459
1.0,33.78263449668884
1.0,33.78263449668884
1.9999999403953552,33.29781851172447
1.9999999403953552,34.58429419994354
1.9999999403953552,34.58429419994354
1.9999999403953552,34.58429419994354
7.999999582767487,33.10369148850441
16.999999046325684,32.627010107040405
14.999999165534973,33.002971053123474
13.999999225139618,31.7792786359787
1.9999999403953552,31.7792786359787
11.999999344348907,31.7792786359787
14.999999165534973,30.641852229833603
10.999999403953552,29.24983188509941
15.999999105930328,29.24983188509941
8.999999523162842,28.656639635562897
3.9999998211860657,28.656639635562897
10.999999403953552,28.656639635562897
7.999999582767487,26.737830758094788
9.999999463558197,29.64204379916191
4.999999761581421,29.64204379916191
8.999999523162842,33.28059631586075
6.999999642372131,33.28059631586075
5.999999701976776,29.588991045951843
1.9999999403953552,33.22664529085159
1.9999999403953552,33.22664529085159
1.9999999403953552,33.22664529085159
1.9999999403953552,32.853702902793884
2.9999998807907104,32.853702902793884
1.9999999403953552,33.39455372095108
16.999999046325684,32.87679350376129
19.99999886751175,32.87679350376129
19.99999886751175,32.87679350376129
14.999999165534973,32.03404128551483
23.99999862909317,31.56603255867958
19.99999886751175,32.428957134485245
20.999998807907104,31.201854020357132
25.99999850988388,31.201854020357132
33.99999803304672,31.201854020357132
36.99999785423279,30.509254544973373
38.9999977350235,30.877669095993042
39.999999955296516,30.877669095993042
41.99999983608723,51.671129167079926
37.99999779462814,53.75902061164379
39.999999955296516,41.84322860836983
35.99999791383743,59.59857614338398
30.999998211860657,56.36905191838741
33.99999803304672,56.36832919716835
31.999998152256012,57.03619199991226
10.999999403953552,57.03843767940998
6.999999642372131,42.06716959178448
16.999999046325684,45.54005251824856
10.999999403953552,45.54015055298805
9.999999463558197,45.87783919274807
12.999999284744263,46.870798870921135
23.99999862909317,49.78482450544834
33.99999803304672,49.42436672747135
42.99999977648258,32.3413642346859
48.99999941885471,32.3413642346859
48.99999941885471,35.383924812078476
52.999999180436134,68.392612028867
56.999998942017555,132.3772845864296
58.9999999627471,118.40790873765945
60.99999984353781,156.29191541671753
62.99999972432852,117.84204310178757
58.9999999627471,147.85450312495232
