grt,prd
13.610000610351562,12.9473295211792
18.340002059936523,16.808958053588867
18.18000030517578,12.4215669631958
23.33100128173828,9.294732093811035
14.59000015258789,10.475284576416016
9.119999885559082,14.193794250488281
6.460000038146973,8.765360832214355
10.280000686645508,8.668479919433594
9.530000686645508,12.7353515625
8.680000305175781,12.29040813446045
7.920000076293945,9.94693374633789
7.720000267028809,10.278280258178711
9.029999732971191,8.896323204040527
6.729999542236328,9.128837585449219
10.519999504089355,8.490095138549805
4.690000534057617,5.059822082519531
4.380000114440918,5.279417037963867
4.430000305175781,4.869565963745117
5.569999694824219,5.699256896972656
5.090000152587891,7.041902542114258
5.310000419616699,7.601975440979004
4.640000343322754,5.327814102172852
3.9699997901916504,4.472770690917969
4.310000419616699,5.204856872558594
4.149999618530273,5.779962539672852
6.690000534057617,6.526517868041992
8.559999465942383,10.643716812133789
4.600000381469727,10.839300155639648
5.25,7.444134712219238
5.270000457763672,8.330942153930664
6.239999771118164,7.722376823425293
5.5,7.256664276123047
6.580000877380371,9.250439643859863
5.789999961853027,7.619871139526367
7.289999961853027,7.072080612182617
4.320000171661377,8.272605895996094
9.789999961853027,11.144344329833984
8.449999809265137,8.435378074645996
8.200000762939453,6.802488327026367
6.789999961853027,8.787994384765625
6.210000038146973,5.968923568725586
3.2799999713897705,4.987936019897461
4.40000057220459,6.3304033279418945
4.3600006103515625,7.803735733032227
3.7400002479553223,7.030714988708496
7.380000114440918,4.911050796508789
7.0,4.622095108032227
6.170000076293945,5.193609237670898
4.009999752044678,4.028861045837402
4.829999923706055,3.9466636180877686
9.430000305175781,4.474262714385986
6.25,4.461874008178711
6.560000419616699,4.556532859802246
3.3600003719329834,4.641176223754883
3.759999990463257,4.035829067230225
3.629999876022339,3.722813844680786
5.010000228881836,4.08223819732666
9.920000076293945,7.240900039672852
10.34000015258789,6.518758773803711
3.5899996757507324,4.051383018493652
3.7299997806549072,3.9206173419952393
4.460000038146973,4.233867645263672
4.090000152587891,4.382327079772949
4.529999732971191,5.041934967041016
4.890000343322754,4.901668548583984
4.020000457763672,4.705815315246582
2.9099998474121094,3.9503376483917236
3.5399997234344482,5.125692367553711
7.699999809265137,5.780216217041016
11.109999656677246,4.635680198669434
3.569999933242798,3.2291526794433594
3.619999885559082,3.4027979373931885
2.7900002002716064,2.589735507965088
4.020000457763672,3.6496522426605225
2.819999933242798,4.127605438232422
5.870000839233398,4.244464874267578
3.5199999809265137,3.86224102973938
4.009999752044678,4.155001163482666
3.56000018119812,4.2384748458862305
3.56000018119812,3.975353717803955
3.9099998474121094,4.749303817749023
4.34999942779541,4.865293502807617
6.699999809265137,4.648772239685059
7.940000534057617,4.255745887756348
3.1999998092651367,4.06349515914917
3.1700003147125244,3.9417479038238525
3.1700003147125244,3.6479616165161133
2.5799999237060547,3.492856502532959
3.6500003337860107,4.0927276611328125
3.859999895095825,4.680765151977539
7.070000648498535,6.337628364562988
8.119999885559082,5.74454402923584
3.9699997901916504,5.878609657287598
4.159999847412109,8.970438003540039
11.130000114440918,10.546464920043945
22.43000030517578,11.431801795959473
17.750001907348633,9.578984260559082
10.109999656677246,8.719342231750488
5.210000038146973,8.11837100982666
5.970000267028809,4.9341278076171875
3.0300002098083496,3.7731902599334717
4.289999961853027,4.312734127044678
4.270000457763672,4.124212265014648
4.579999923706055,4.345813751220703
3.809999942779541,4.600895881652832
3.8400001525878906,4.665613174438477
5.199999809265137,5.450344085693359
3.950000047683716,4.167657852172852
4.470000267028809,4.26071834564209
6.3600006103515625,4.966008186340332
6.310000419616699,5.526366233825684
5.850000381469727,4.9930524826049805
4.560000419616699,4.76613712310791
3.500000238418579,4.8988542556762695
2.299999713897705,2.8012096881866455
4.899999618530273,3.742218255996704
5.170000076293945,4.734223365783691
3.890000104904175,4.971550941467285
11.90000057220459,8.774572372436523
7.800000190734863,8.621601104736328
9.34000015258789,10.682421684265137
3.4700000286102295,5.827280044555664
12.149999618530273,7.696469306945801
6.9800004959106445,7.145764350891113
4.220000267028809,4.460563659667969
4.009999752044678,4.691971778869629
6.310000419616699,5.662107467651367
8.970000267028809,7.49204158782959
14.860000610351562,11.339248657226562
2.3899998664855957,7.629349708557129
7.220000267028809,4.715137481689453
6.290000915527344,4.957880020141602
9.350000381469727,6.855754852294922
23.33100128173828,19.377197265625
15.630000114440918,9.923913955688477
4.539999961853027,5.4288740158081055
5.789999961853027,5.505249977111816
4.109999656677246,4.285490989685059
2.700000286102295,8.628498077392578
17.810001373291016,13.902078628540039
13.980000495910645,8.726189613342285
9.90999984741211,9.609236717224121
15.290000915527344,15.94994068145752
21.76000213623047,16.998384475708008
12.270000457763672,13.503995895385742
6.020000457763672,6.817540168762207
6.609999656677246,6.226097106933594
7.600000381469727,7.962027549743652
7.050000190734863,7.848363876342773
4.140000343322754,3.6993348598480225
3.7699999809265137,4.558195114135742
2.9699997901916504,4.336658477783203
4.600000381469727,5.948836326599121
4.909999847412109,7.41841983795166
13.410000801086426,8.527495384216309
9.960000038146973,6.266887664794922
8.4399995803833,6.791058540344238
9.140000343322754,5.421892166137695
15.420000076293945,9.531203269958496
23.33100128173828,19.92644691467285
23.26000213623047,14.652837753295898
6.580000877380371,4.507148742675781
7.399999618530273,5.5623064041137695
9.440000534057617,5.952569007873535
4.729999542236328,4.230436325073242
5.909999847412109,4.027329444885254
5.090000152587891,4.129085540771484
4.909999847412109,4.160477638244629
6.580000877380371,5.933095932006836
22.80000114440918,18.05682373046875
23.33100128173828,22.246248245239258
19.910001754760742,20.11345100402832
12.199999809265137,14.96384048461914
5.260000228881836,8.416760444641113
8.809999465942383,8.9473295211792
21.630001068115234,17.69115447998047
23.33100128173828,20.732023239135742
23.33100128173828,19.74798011779785
18.080001831054688,19.541576385498047
16.950000762939453,15.130997657775879
13.84000015258789,14.653197288513184
13.0600004196167,9.73563003540039
6.880000114440918,6.372820854187012
4.369999885559082,4.420464992523193
5.430000305175781,5.43745231628418
6.899999618530273,5.385921478271484
4.519999980926514,4.431581974029541
5.030000686645508,4.6179704666137695
17.68000030517578,8.975493431091309
10.300000190734863,7.264209747314453
8.619999885559082,6.415739059448242
3.759999990463257,3.842235803604126
3.3499996662139893,4.043241500854492
3.8500001430511475,3.632347583770752
9.859999656677246,5.467283248901367
19.43000030517578,10.468489646911621
16.700000762939453,13.680233001708984
14.889999389648438,12.393579483032227
13.720000267028809,15.786107063293457
14.930000305175781,7.676624298095703
10.0600004196167,5.53851318359375
17.020002365112305,6.890720367431641
6.789999961853027,5.028515815734863
8.680000305175781,4.88260555267334
5.430000305175781,4.648756980895996
4.760000228881836,4.063631057739258
4.840000152587891,4.462306022644043
8.760000228881836,4.3496294021606445
11.680000305175781,8.84793472290039
17.100000381469727,16.3840389251709
23.33100128173828,16.229284286499023
23.33100128173828,17.621824264526367
14.579999923706055,13.370214462280273
7.670000076293945,6.031503677368164
11.9399995803833,6.583255767822266
10.989999771118164,7.348221778869629
7.479999542236328,7.875911712646484
9.119999885559082,12.118624687194824
23.33100128173828,16.974918365478516
23.33100128173828,16.52864646911621
14.860000610351562,14.40561580657959
21.280000686645508,12.675162315368652
9.15999984741211,7.438991546630859
4.710000038146973,4.917963027954102
6.050000190734863,6.193900108337402
14.470000267028809,11.483413696289062
12.619999885559082,7.235574722290039
6.220000267028809,5.002038955688477
4.880000114440918,4.540863037109375
6.770000457763672,5.141862869262695
6.290000915527344,4.84001350402832
7.199999809265137,4.759467124938965
5.479999542236328,4.688475608825684
16.82000160217285,7.559331893920898
17.240001678466797,8.829476356506348
20.46000099182129,14.560391426086426
21.180002212524414,13.569389343261719
10.220000267028809,5.739482879638672
19.1200008392334,7.457940101623535
23.310001373291016,8.518786430358887
14.260000228881836,7.724969863891602
5.960000038146973,3.9779434204101562
4.289999961853027,3.703402519226074
5.930000305175781,4.456799030303955
11.510000228881836,6.297102928161621
11.9399995803833,6.518801689147949
23.33100128173828,8.997458457946777
17.470001220703125,9.706525802612305
9.199999809265137,6.820156097412109
9.8100004196167,5.497529029846191
7.279999732971191,6.3324689865112305
14.5,8.005181312561035
12.039999961853027,7.9465436935424805
6.6399993896484375,4.66655158996582
3.750000238418579,4.55352783203125
4.470000267028809,4.090999603271484
7.119999885559082,4.341409206390381
9.680000305175781,6.391458511352539
12.940000534057617,8.48050308227539
11.699999809265137,8.340727806091309
17.34000015258789,13.858826637268066
23.33100128173828,16.99622917175293
15.539999961853027,10.862466812133789
13.669999122619629,10.763341903686523
7.820000648498535,5.5787353515625
7.15000057220459,4.80930233001709
8.600000381469727,5.662223815917969
14.819999694824219,10.67712688446045
20.770000457763672,21.382444381713867
23.33100128173828,23.42021369934082
23.33100128173828,19.538938522338867
23.33100128173828,19.07083511352539
23.33100128173828,19.743053436279297
23.33100128173828,22.409948348999023
23.33100128173828,16.219072341918945
23.33100128173828,14.52883243560791
8.029999732971191,5.258066177368164
4.670000076293945,3.8153879642486572
4.050000190734863,3.646519660949707
5.4900007247924805,4.249933242797852
4.489999771118164,4.9364824295043945
4.039999961853027,4.048242568969727
6.840000152587891,5.172639846801758
5.050000190734863,5.1072235107421875
5.020000457763672,4.147560119628906
5.75,4.641901969909668
4.630000114440918,4.973842620849609
5.220000267028809,4.835091590881348
4.220000267028809,4.426526069641113
4.3600006103515625,5.249403953552246
4.930000305175781,5.068534851074219
5.09999942779541,3.971907138824463
8.779999732971191,6.009492874145508
19.160001754760742,11.200922966003418
10.739999771118164,9.730205535888672
11.550000190734863,10.601556777954102
16.260000228881836,10.991836547851562
7.199999809265137,8.238137245178223
9.289999961853027,9.073596000671387
6.149999618530273,5.804147720336914
9.530000686645508,10.643092155456543
9.109999656677246,13.464765548706055
20.5,17.843942642211914
23.33100128173828,17.01729393005371
23.33100128173828,15.561741828918457
4.190000057220459,11.48569107055664
5.710000038146973,13.101776123046875
14.889999389648438,7.495505332946777
15.120000839233398,6.324250221252441
13.239999771118164,6.467785835266113
11.190000534057617,8.83194637298584
7.920000076293945,20.50818634033203
23.33100128173828,20.80881118774414
23.28000259399414,15.791863441467285
7.679999351501465,13.59228515625
4.149999618530273,6.8339385986328125
4.640000343322754,8.339677810668945
7.189999580383301,15.816182136535645
8.809999465942383,12.37890625
7.399999618530273,10.688763618469238
21.290000915527344,20.292884826660156
23.33100128173828,22.430381774902344
23.33100128173828,21.09879493713379
23.33100128173828,22.846908569335938
22.89000129699707,21.526811599731445
23.33100128173828,21.9544677734375
23.33100128173828,21.208248138427734
23.33100128173828,21.341569900512695
22.200000762939453,20.871278762817383
20.03000259399414,19.045616149902344
7.15000057220459,6.191982269287109
5.940000534057617,4.4498467445373535
3.080000162124634,4.044361114501953
6.310000419616699,4.933750152587891
8.25,11.33741283416748
16.68000030517578,14.65190315246582
23.33100128173828,13.561591148376465
7.010000228881836,6.013260841369629
5.920000076293945,7.424985885620117
5.170000076293945,5.344841003417969
4.810000419616699,5.23069953918457
5.039999961853027,6.613835334777832
9.5,8.689506530761719
7.25,5.585454940795898
5.050000190734863,6.909354209899902
5.7699995040893555,6.765311241149902
5.560000419616699,6.938742637634277
6.34999942779541,7.042009353637695
5.170000076293945,7.14166259765625
6.380001068115234,7.230381011962891
7.369999885559082,11.135711669921875
7.679999351501465,12.278726577758789
6.070000648498535,9.27698802947998
7.940000534057617,9.572772979736328
17.14000129699707,9.163030624389648
17.32000160217285,6.499207496643066
7.539999961853027,5.523421287536621
6.40000057220459,6.331185340881348
6.739999771118164,8.200826644897461
6.039999961853027,6.991569519042969
4.519999980926514,5.5059309005737305
4.299999713897705,4.847475051879883
4.7400007247924805,4.328226566314697
4.780000686645508,4.809614181518555
5.659999847412109,5.71336555480957
5.189999580383301,5.473523139953613
5.680000305175781,5.160788536071777
5.619999885559082,7.335512161254883
8.40999984741211,7.317086219787598
4.600000381469727,4.869732856750488
5.940000534057617,5.918465614318848
6.909999847412109,4.649535179138184
5.189999580383301,4.647007942199707
10.920000076293945,5.831628799438477
5.600000381469727,5.021448135375977
4.960000038146973,4.538296699523926
5.189999580383301,5.151710510253906
2.299999713897705,5.066699028015137
5.189999580383301,6.857919692993164
5.909999847412109,5.379759788513184
5.630000114440918,5.180119514465332
6.239999771118164,5.527561187744141
5.940000534057617,5.385048866271973
6.319999694824219,5.830870628356934
6.060000419616699,7.304692268371582
8.9399995803833,7.186135292053223
5.340000152587891,4.674920082092285
5.7300004959106445,4.63719367980957
7.9800004959106445,7.405420303344727
8.989999771118164,15.946803092956543
13.550000190734863,11.61397647857666
11.59000015258789,10.956747055053711
5.789999961853027,7.533045768737793
4.210000038146973,5.6262664794921875
6.369999885559082,7.914915084838867
11.109999656677246,15.136711120605469
4.079999923706055,4.682480812072754
4.560000419616699,4.9060869216918945
5.0,5.237849235534668
7.710000991821289,7.51035213470459
7.630000114440918,8.367515563964844
4.899999618530273,6.589888572692871
3.830000400543213,5.178631782531738
4.059999465942383,4.5058088302612305
3.759999990463257,7.377385139465332
12.940000534057617,7.176349639892578
4.279999732971191,6.992898941040039
3.249999761581421,4.448234558105469
4.329999923706055,3.756643772125244
3.8000001907348633,4.30696964263916
2.7900002002716064,4.664372444152832
6.529999732971191,4.96336555480957
13.550000190734863,8.216898918151855
12.529999732971191,7.492053031921387
3.669999837875366,4.047490119934082
4.12000036239624,4.405835151672363
2.700000286102295,3.6838037967681885
3.8000001907348633,3.8694427013397217
4.810000419616699,5.200048446655273
6.010000228881836,7.537622451782227
11.15999984741211,8.902944564819336
16.40999984741211,11.846757888793945
8.290000915527344,8.282146453857422
2.9300003051757812,5.0415191650390625
4.670000076293945,5.856900215148926
4.210000038146973,5.872611999511719
4.869999885559082,4.863949775695801
4.679999351501465,4.503077507019043
7.399999618530273,6.245271682739258
4.789999961853027,9.137418746948242
6.34999942779541,9.363436698913574
7.119999885559082,8.28454875946045
4.079999923706055,4.158294200897217
3.919999837875366,3.7027134895324707
2.6500003337860107,3.805732011795044
5.130000114440918,4.936066627502441
3.950000047683716,4.888364791870117
3.1599998474121094,4.253725051879883
2.6399996280670166,3.242342948913574
3.0,3.5164589881896973
3.7699999809265137,3.5543315410614014
4.220000267028809,4.639350891113281
3.190000057220459,3.9537672996520996
3.759999990463257,4.4918365478515625
3.7200000286102295,4.713107109069824
4.310000419616699,4.38897180557251
3.370000123977661,4.320276260375977
3.9099998474121094,4.195717811584473
4.199999809265137,4.30037784576416
4.199999809265137,5.041904449462891
5.920000076293945,6.384625434875488
23.33100128173828,11.20232105255127
23.33100128173828,21.085739135742188
23.33100128173828,14.037155151367188
23.33100128173828,11.039473533630371
11.550000190734863,4.979877471923828
5.2300004959106445,4.220176696777344
5.180000305175781,4.204482555389404
5.0,3.8921005725860596
3.4100003242492676,3.236238718032837
4.070000648498535,3.7382078170776367
3.8000001907348633,3.86442494392395
2.950000047683716,3.400169610977173
2.8299996852874756,3.6848304271698
3.7400002479553223,4.203910827636719
3.3399999141693115,4.044336318969727
5.539999961853027,6.253522872924805
12.949999809265137,6.220119476318359
15.610000610351562,5.944159507751465
4.659999847412109,5.097203254699707
6.189999580383301,5.744375228881836
4.279999732971191,5.31595516204834
7.060000419616699,8.326640129089355
5.680000305175781,7.649721145629883
6.960000038146973,6.32340145111084
4.34999942779541,6.396771430969238
8.239999771118164,6.746639251708984
20.280000686645508,10.205781936645508
12.949999809265137,8.779001235961914
14.360000610351562,9.706537246704102
12.6899995803833,9.146025657653809
4.7400007247924805,4.231710433959961
3.950000047683716,4.4510908126831055
5.210000038146973,4.225323677062988
4.690000534057617,5.142271995544434
4.3600006103515625,4.065720558166504
3.080000162124634,3.380263566970825
2.43999981880188,3.4167656898498535
7.109999656677246,4.904903411865234
2.5399997234344482,4.597256660461426
5.070000648498535,5.942961692810059
14.370000839233398,8.046727180480957
6.720000267028809,5.713478088378906
8.889999389648438,7.221536636352539
9.229999542236328,4.62891960144043
9.00999927520752,6.802071571350098
5.690000534057617,5.450664520263672
4.550000190734863,3.838681936264038
4.299999713897705,4.598437309265137
3.5399997234344482,3.91631817817688
6.390000343322754,4.0077948570251465
6.550000190734863,4.67002010345459
7.180000305175781,7.408571243286133
10.460000038146973,7.704135894775391
9.369999885559082,5.270102500915527
10.109999656677246,5.76516056060791
5.160000801086426,4.456274032592773
9.489999771118164,5.46922492980957
4.079999923706055,6.014997482299805
4.699999809265137,6.297008514404297
14.319999694824219,11.335841178894043
22.760000228881836,14.744284629821777
12.619999885559082,12.211365699768066
6.920000076293945,5.031139373779297
3.919999837875366,4.610592842102051
5.850000381469727,4.714748382568359
7.9800004959106445,8.398528099060059
4.519999980926514,5.449877738952637
7.289999961853027,10.261378288269043
18.580001831054688,13.418676376342773
13.550000190734863,5.72967529296875
3.510000228881836,3.2478232383728027
9.380000114440918,4.2119317054748535
7.460000038146973,6.0069122314453125
6.09999942779541,6.725954055786133
13.289999961853027,8.546722412109375
8.050000190734863,6.366724014282227
5.260000228881836,6.631514549255371
9.40999984741211,8.031638145446777
6.8600006103515625,6.213311195373535
6.770000457763672,6.061939239501953
5.720000267028809,4.85651969909668
12.429999351501465,5.476127624511719
6.149999618530273,4.968350410461426
11.8100004196167,9.573508262634277
17.32000160217285,11.466669082641602
6.029999732971191,12.102683067321777
7.880000114440918,9.080918312072754
21.440000534057617,11.522604942321777
17.990001678466797,12.999444007873535
20.740001678466797,16.11397933959961
13.320000648498535,8.15478515625
9.630000114440918,8.780450820922852
23.33100128173828,13.704286575317383
11.369999885559082,8.251238822937012
8.420000076293945,6.007637977600098
6.020000457763672,5.228416442871094
3.640000343322754,5.882810592651367
8.809999465942383,8.856532096862793
13.030000686645508,10.395489692687988
8.40000057220459,7.8377180099487305
12.40999984741211,9.702048301696777
19.3700008392334,14.699003219604492
22.610000610351562,15.89684772491455
12.789999961853027,7.217442512512207
4.320000171661377,4.055546283721924
5.850000381469727,4.013155937194824
2.2800002098083496,3.052886486053467
3.7699999809265137,3.0185787677764893
6.210000038146973,4.613073348999023
5.989999771118164,4.611421585083008
7.2300004959106445,4.145143508911133
4.75,3.5176970958709717
2.8400001525878906,2.9769234657287598
4.299999713897705,3.851562976837158
9.649999618530273,6.006061553955078
23.33100128173828,9.610528945922852
16.380001068115234,6.772902488708496
6.430000305175781,5.5618133544921875
10.0600004196167,5.6743927001953125
8.920000076293945,5.672718048095703
12.070000648498535,5.808906555175781
5.890000343322754,4.122602939605713
7.539999961853027,4.696059226989746
12.960000038146973,6.851217269897461
16.540000915527344,7.93187141418457
17.920000076293945,10.210868835449219
15.59000015258789,9.243011474609375
14.09000015258789,9.273760795593262
14.720001220703125,9.096664428710938
