grt,prd
19.350000381469727,10.953523635864258
7.850000381469727,8.49722671508789
6.75,6.499903678894043
10.470000267028809,6.135493278503418
15.480000495910645,6.697751045227051
17.160001754760742,5.619372367858887
17.650001525878906,5.4573869705200195
18.809999465942383,7.158115386962891
19.270002365112305,7.326960563659668
12.510000228881836,5.824459075927734
10.010000228881836,5.5788373947143555
9.140000343322754,5.2446794509887695
11.109999656677246,5.339798927307129
6.720000267028809,6.113175392150879
5.090000152587891,5.133853912353516
5.210000038146973,5.406888961791992
5.260000228881836,5.1140594482421875
6.310000419616699,5.638741493225098
7.670000076293945,5.972597122192383
7.9800004959106445,6.060245513916016
5.710000038146973,5.760438919067383
4.869999885559082,5.531625747680664
5.189999580383301,5.717026710510254
6.570000648498535,5.850825309753418
7.140000343322754,5.576242446899414
14.170000076293945,6.03188419342041
14.779999732971191,5.92381477355957
7.090000152587891,5.629281044006348
5.760000228881836,5.672019004821777
6.340000152587891,5.522954940795898
6.529999732971191,5.098875045776367
8.75,5.261204719543457
7.330000877380371,5.473869323730469
5.409999847412109,5.866001129150391
9.989999771118164,6.066122055053711
8.809999465942383,8.141469955444336
8.029999732971191,7.076123237609863
6.060000419616699,6.975895881652832
10.640000343322754,6.989097595214844
4.070000648498535,6.145179748535156
5.640000343322754,5.8642168045043945
8.020000457763672,6.881802558898926
9.90999984741211,5.917027473449707
8.110000610351562,6.154514312744141
4.75,6.103297233581543
5.140000343322754,6.02656364440918
7.180000305175781,5.629001617431641
3.669999837875366,5.444634437561035
4.130000114440918,5.665002822875977
3.3600003719329834,5.7278032302856445
3.629999876022339,5.809052467346191
3.330000162124634,5.640201568603516
4.25,5.440804481506348
5.690000534057617,5.849126815795898
3.9000000953674316,5.489103317260742
3.2799999713897705,5.7373552322387695
3.43999981880188,6.925042152404785
5.800000190734863,5.663512229919434
3.569999933242798,4.491581916809082
3.0999999046325684,4.389598846435547
3.629999876022339,4.700586318969727
4.020000457763672,5.127464294433594
4.609999656677246,5.594510078430176
5.070000648498535,5.983173370361328
4.389999866485596,6.118435859680176
3.569999933242798,5.632509231567383
7.09999942779541,5.630236625671387
8.75,5.552594184875488
3.830000400543213,5.119265556335449
3.0,4.5149431228637695
3.1700003147125244,4.963529586791992
2.380000114440918,5.072365760803223
5.340000152587891,5.542756080627441
3.6100001335144043,5.011431694030762
4.850000381469727,4.804293632507324
3.700000286102295,5.181855201721191
4.260000228881836,5.3419342041015625
3.9900002479553223,5.006992340087891
3.7799997329711914,5.386279106140137
4.480000019073486,5.755605697631836
5.210000038146973,5.5172224044799805
4.989999771118164,5.75312614440918
3.9699997901916504,5.672634124755859
3.7400002479553223,5.603514671325684
3.43999981880188,5.1673078536987305
3.5299999713897705,5.08248233795166
3.070000410079956,4.942967414855957
3.0400002002716064,4.95649528503418
4.539999961853027,5.208209991455078
5.609999656677246,5.544466972351074
4.430000305175781,5.511011123657227
7.039999961853027,5.482897758483887
10.119999885559082,5.494110107421875
11.34000015258789,6.233249664306641
12.139999389648438,7.159793853759766
6.029999732971191,8.71685791015625
4.190000057220459,6.814753532409668
5.930000305175781,5.614616394042969
4.460000038146973,5.520835876464844
3.640000343322754,5.284415245056152
2.9300003051757812,5.936565399169922
3.450000286102295,5.697208404541016
3.9599997997283936,5.89958381652832
4.140000343322754,5.84808349609375
3.500000238418579,5.990035057067871
3.7400002479553223,6.160993576049805
3.140000104904175,5.895759582519531
3.8500001430511475,5.805972099304199
4.989999771118164,5.752978324890137
5.380000114440918,5.238089561462402
5.5,5.164305686950684
4.960000038146973,5.369357109069824
3.070000410079956,5.002934455871582
2.679999828338623,4.691867828369141
3.0400002002716064,5.496057510375977
4.789999961853027,5.625069618225098
4.5,6.078559875488281
9.800000190734863,7.130523681640625
9.930000305175781,7.1069746017456055
13.1899995803833,8.58264446258545
5.600000381469727,5.9126434326171875
9.15999984741211,6.539066314697266
6.630000114440918,6.260379791259766
4.619999885559082,6.123904228210449
4.420000076293945,6.3813676834106445
4.679999351501465,6.8106279373168945
6.800000190734863,6.958200454711914
9.84999942779541,12.269734382629395
3.1999998092651367,7.462845802307129
3.7200000286102295,6.201266288757324
3.6100001335144043,6.206049919128418
6.3600006103515625,6.4358015060424805
20.270000457763672,16.5249080657959
6.239999771118164,5.95964241027832
5.590000152587891,4.896819114685059
8.079999923706055,4.9637861251831055
3.240000009536743,5.389015197753906
6.510000228881836,6.8436079025268555
10.680000305175781,11.211442947387695
7.25,7.139315605163574
10.130000114440918,7.091989517211914
23.33100128173828,8.74744987487793
21.910001754760742,17.033939361572266
10.829999923706055,14.281558990478516
5.789999961853027,7.186789512634277
6.239999771118164,7.386255264282227
7.970000267028809,7.894425392150879
6.75,7.255760192871094
3.8400001525878906,5.432785987854004
3.950000047683716,5.652338027954102
5.149999618530273,5.517353057861328
8.210000038146973,4.811179161071777
9.09999942779541,4.731570243835449
8.829999923706055,5.903746604919434
5.109999656677246,5.829543113708496
6.2300004959106445,7.107287406921387
4.260000228881836,6.12257194519043
8.170000076293945,7.601639747619629
23.33100128173828,14.400096893310547
8.800000190734863,9.587093353271484
3.430000066757202,4.211411476135254
4.780000686645508,5.53148078918457
4.579999923706055,4.465415000915527
3.109999895095825,3.735337495803833
2.940000295639038,4.175978660583496
3.2700002193450928,4.932402610778809
4.03000020980835,5.92918586730957
5.420000076293945,5.956681251525879
19.600000381469727,13.301261901855469
23.33100128173828,16.81343650817871
17.630001068115234,14.834138870239258
14.59000015258789,7.866672515869141
9.369999885559082,5.264331817626953
10.789999961853027,5.841091156005859
20.860000610351562,11.649252891540527
23.33100128173828,15.410861015319824
22.80000114440918,14.00329303741455
21.880001068115234,14.21144962310791
17.07000160217285,10.586311340332031
21.150001525878906,10.083391189575195
9.779999732971191,6.000809669494629
5.690000534057617,5.520092010498047
3.6600000858306885,4.398216724395752
4.380000114440918,5.593437194824219
3.830000400543213,4.818952560424805
3.940000057220459,4.412158966064453
4.930000305175781,4.811300277709961
10.069999694824219,9.193533897399902
5.75,5.635334014892578
5.619999885559082,5.714168548583984
3.8500001430511475,4.883334159851074
4.829999923706055,5.199832916259766
3.3399999141693115,5.262803077697754
7.109999656677246,6.916196823120117
7.789999961853027,9.603351593017578
11.59999942779541,8.15402889251709
11.75,7.174676895141602
15.59000015258789,12.68077564239502
5.420000076293945,5.525028228759766
4.289999961853027,5.55345344543457
4.829999923706055,6.524142265319824
4.819999694824219,5.026985168457031
4.130000114440918,4.9384965896606445
4.090000152587891,5.478363037109375
3.9099998474121094,5.187971115112305
4.470000267028809,6.4341230392456055
3.940000057220459,6.384687423706055
11.90999984741211,9.067214965820312
14.720001220703125,9.842733383178711
16.020000457763672,14.927105903625488
23.030000686645508,16.006868362426758
13.1899995803833,14.974044799804688
6.279999732971191,7.377676010131836
7.140000343322754,8.079178810119629
8.4399995803833,7.227800369262695
9.399999618530273,6.692388534545898
19.18000030517578,11.523589134216309
23.33100128173828,15.164393424987793
23.33100128173828,15.11432933807373
21.1200008392334,14.522966384887695
15.300000190734863,14.42392635345459
8.149999618530273,9.37289047241211
6.690000534057617,6.914812088012695
9.789999961853027,6.666007995605469
10.90999984741211,14.034676551818848
9.84000015258789,9.026324272155762
5.659999847412109,6.947772026062012
5.670000076293945,6.773764610290527
6.580000877380371,6.821268081665039
5.010000228881836,6.570854187011719
5.670000076293945,5.478717803955078
9.479999542236328,6.4094038009643555
7.039999961853027,8.370391845703125
13.1899995803833,7.320552825927734
14.249999046325684,13.994343757629395
17.39000129699707,14.546062469482422
6.409999847412109,6.003312110900879
13.84000015258789,8.901601791381836
20.05000114440918,14.29261589050293
7.279999732971191,11.447514533996582
4.310000419616699,5.462587356567383
4.3600006103515625,4.84918212890625
7.2300004959106445,6.1982421875
7.189999580383301,6.84172248840332
9.6899995803833,6.069469451904297
14.75,6.861651420593262
12.300000190734863,5.158621788024902
7.930000305175781,6.796914100646973
6.880000114440918,7.422229766845703
8.239999771118164,6.8011579513549805
10.710000038146973,7.917330741882324
6.899999618530273,7.298815727233887
4.720000267028809,5.388824462890625
4.690000534057617,5.191803932189941
5.0,5.5076398849487305
4.260000228881836,5.39931583404541
7.430000305175781,7.528879165649414
5.909999847412109,9.16148567199707
7.5,7.8127593994140625
16.64000129699707,12.701205253601074
19.400001525878906,14.090313911437988
11.489999771118164,9.388001441955566
9.930000305175781,7.941405296325684
5.75,6.425662040710449
5.310000419616699,6.70195198059082
7.2300004959106445,6.219941139221191
12.029999732971191,9.361501693725586
19.020002365112305,15.843975067138672
23.33100128173828,17.806442260742188
23.33100128173828,15.503301620483398
17.650001525878906,18.064558029174805
22.760000228881836,18.574119567871094
23.33100128173828,19.168312072753906
13.65999984741211,14.052339553833008
11.99000072479248,13.348069190979004
6.220000267028809,5.893688201904297
4.75,4.4340972900390625
5.210000038146973,3.9951047897338867
4.829999923706055,4.934043884277344
4.960000038146973,3.101763963699341
5.5,4.247556686401367
6.4900007247924805,6.203239440917969
5.859999656677246,6.703721046447754
4.389999866485596,5.969675064086914
5.189999580383301,7.179818153381348
5.170000076293945,5.907812118530273
6.039999961853027,6.142446517944336
5.160000801086426,6.032662391662598
6.329999923706055,6.600981712341309
5.970000267028809,5.783356666564941
4.960000038146973,5.421754837036133
7.300000190734863,6.997890472412109
9.619999885559082,13.53587532043457
6.880000114440918,9.24216365814209
10.420000076293945,12.748950004577637
10.529999732971191,12.462026596069336
7.720000267028809,8.917804718017578
6.800000190734863,8.444859504699707
5.960000038146973,7.16663932800293
12.460000038146973,11.001501083374023
15.3100004196167,12.6632661819458
23.33100128173828,16.320178985595703
23.33100128173828,16.293285369873047
20.750001907348633,16.152090072631836
16.830001831054688,9.480369567871094
17.71000099182129,9.130941390991211
6.2599992752075195,8.482105255126953
6.189999580383301,6.124866485595703
9.510000228881836,3.6334152221679688
7.630000114440918,5.376093864440918
22.05000114440918,14.050008773803711
23.33100128173828,16.200605392456055
23.33100128173828,14.854320526123047
14.530000686645508,11.056778907775879
11.0,6.106464385986328
12.570000648498535,6.769126892089844
20.329999923706055,8.98398494720459
20.73000144958496,7.746120452880859
13.640000343322754,7.7199859619140625
23.33100128173828,14.7156343460083
23.33100128173828,18.383190155029297
23.33100128173828,16.911489486694336
23.33100128173828,20.348047256469727
23.33100128173828,19.54658317565918
23.33100128173828,20.363494873046875
23.33100128173828,20.132204055786133
23.33100128173828,20.078096389770508
23.33100128173828,18.90432357788086
18.660001754760742,14.521735191345215
6.6399993896484375,4.73348331451416
4.7400007247924805,5.5733137130737305
4.450000286102295,5.978734970092773
4.859999656677246,6.621594429016113
18.3700008392334,7.849039077758789
19.07000160217285,11.981752395629883
14.629999160766602,12.315592765808105
5.760000228881836,6.156493186950684
8.050000190734863,6.417459487915039
5.470000267028809,6.437705993652344
4.34999942779541,6.500059127807617
6.760000228881836,6.296331405639648
10.970000267028809,5.568803787231445
6.029999732971191,3.909456253051758
7.699999809265137,5.043025016784668
6.760000228881836,5.840457916259766
4.75,6.953688621520996
6.470000267028809,6.557253837585449
9.229999542236328,6.563155174255371
5.3899993896484375,6.6292314529418945
13.239999771118164,6.223674774169922
15.870000839233398,6.211296081542969
8.699999809265137,5.591691017150879
12.779999732971191,6.484783172607422
5.940000534057617,9.8646821975708
4.369999885559082,7.08915901184082
5.09999942779541,6.084325790405273
6.529999732971191,6.083250045776367
7.800000190734863,6.863689422607422
8.360000610351562,6.647192001342773
6.439999580383301,6.4365997314453125
5.050000190734863,5.9124298095703125
4.850000381469727,5.314414024353027
3.950000047683716,5.269420623779297
5.880000114440918,6.104089736938477
6.5,6.330595016479492
5.3899993896484375,6.285423278808594
7.7699995040893555,5.740694999694824
8.190000534057617,5.409515380859375
5.020000457763672,5.275957107543945
7.489999771118164,5.01821231842041
4.050000190734863,4.692967414855957
6.909999847412109,4.802367210388184
4.729999542236328,4.597352027893066
5.329999923706055,5.326129913330078
4.659999847412109,5.468478202819824
5.239999771118164,5.366583824157715
4.070000648498535,5.392557144165039
4.020000457763672,5.70411491394043
3.7299997806549072,5.074769020080566
5.130000114440918,4.9915971755981445
5.690000534057617,5.194271087646484
5.850000381469727,5.495482444763184
6.6399993896484375,5.616151809692383
5.870000839233398,5.684623718261719
3.869999885559082,5.250771522521973
4.930000305175781,5.111394882202148
5.070000648498535,5.325148582458496
8.170000076293945,5.427647590637207
15.430000305175781,10.414346694946289
14.830000877380371,7.197684288024902
8.510000228881836,6.911081314086914
6.510000228881836,6.050719261169434
4.699999809265137,5.526395797729492
7.699999809265137,5.339115142822266
18.21000099182129,7.343819618225098
4.899999618530273,5.360309600830078
4.7400007247924805,5.337945938110352
4.609999656677246,5.466164588928223
6.819999694824219,5.6378068923950195
13.630000114440918,5.583194732666016
5.079999923706055,5.61533260345459
3.310000419616699,5.004024505615234
3.489999771118164,5.014294624328613
8.319999694824219,5.473397254943848
8.850000381469727,5.858290672302246
5.220000267028809,5.729190826416016
3.5899996757507324,5.183464050292969
2.9300003051757812,5.123384475708008
2.6500003337860107,5.505033493041992
5.7699995040893555,5.326464653015137
5.470000267028809,5.25776481628418
7.3600006103515625,5.610482215881348
6.470000267028809,5.438968658447266
3.5500001907348633,4.851357460021973
4.539999961853027,4.906475067138672
3.1700003147125244,4.695743560791016
3.190000057220459,5.307758331298828
6.189999580383301,5.795221328735352
11.199999809265137,5.462038993835449
8.529999732971191,5.340356826782227
9.109999656677246,10.158310890197754
6.670001029968262,4.908932685852051
4.369999885559082,4.785604476928711
3.3999996185302734,4.760464668273926
6.630000114440918,4.67506217956543
3.809999942779541,4.744489669799805
2.809999942779541,5.208465576171875
4.199999809265137,5.551749229431152
13.829999923706055,5.652717590332031
10.40999984741211,5.6036529541015625
7.760000228881836,5.378610610961914
3.3999996185302734,4.7655839920043945
3.619999885559082,4.523210048675537
3.919999837875366,4.6349687576293945
5.630000114440918,4.688716888427734
4.880000114440918,4.158151626586914
3.6500003337860107,4.77195930480957
2.690000295639038,4.796299934387207
3.1599998474121094,5.088879585266113
2.6500003337860107,5.183572769165039
3.859999895095825,5.172316551208496
4.0,4.881100654602051
3.9099998474121094,4.886275291442871
4.439999580383301,4.34328556060791
4.380000114440918,4.47386360168457
3.5399997234344482,5.128432273864746
3.3600003719329834,5.642490386962891
3.500000238418579,5.943269729614258
4.020000457763672,6.029414176940918
5.619999885559082,5.973257064819336
8.420000076293945,9.716201782226562
18.150001525878906,17.138017654418945
13.390000343322754,13.09608268737793
6.279999732971191,14.97400951385498
3.8400001525878906,5.533819198608398
3.43999981880188,5.514265060424805
3.859999895095825,5.657183647155762
3.1700003147125244,5.237845420837402
3.049999952316284,5.2334442138671875
3.2099997997283936,5.963168144226074
3.299999713897705,6.141656875610352
3.0099997520446777,5.547232627868652
3.320000171661377,5.991358757019043
3.430000066757202,6.011196136474609
3.5799999237060547,5.6993207931518555
9.220000267028809,5.636761665344238
3.6500003337860107,5.849200248718262
3.700000286102295,6.639017105102539
4.7699995040893555,6.23464298248291
5.210000038146973,6.3982391357421875
4.949999809265137,6.122987747192383
11.179999351501465,6.677909851074219
6.840000152587891,6.621025085449219
6.170000076293945,6.148965835571289
5.350000381469727,5.820061683654785
13.550000190734863,6.118268013000488
19.610000610351562,8.508628845214844
8.130000114440918,5.897857666015625
9.0600004196167,5.0575666427612305
6.560000419616699,4.88577938079834
3.489999771118164,4.813586235046387
3.919999837875366,4.664746284484863
3.4200000762939453,4.612116813659668
5.630000114440918,4.923717498779297
3.669999837875366,4.826284408569336
3.310000419616699,4.704089164733887
3.700000286102295,4.264344215393066
4.899999618530273,4.949762344360352
4.619999885559082,4.32167911529541
5.7699995040893555,5.726273536682129
8.220000267028809,6.185014724731445
4.930000305175781,5.199886322021484
8.070000648498535,5.498930931091309
4.7400007247924805,5.181022644042969
4.640000343322754,5.402478218078613
4.880000114440918,5.361250877380371
4.289999961853027,4.7743377685546875
4.3600006103515625,5.1879472732543945
4.090000152587891,4.864678382873535
3.5500001907348633,5.254864692687988
3.4800000190734863,4.864509582519531
6.239999771118164,5.835680961608887
8.719999313354492,4.870180130004883
4.230000019073486,4.7188262939453125
3.56000018119812,4.973457336425781
3.43999981880188,4.222464561462402
9.329999923706055,4.382164001464844
5.09999942779541,5.218789100646973
8.070000648498535,5.760924339294434
10.730000495910645,10.27487564086914
19.160001754760742,15.11180591583252
12.100000381469727,12.533387184143066
4.070000648498535,5.185956954956055
3.2099997997283936,5.407021522521973
4.550000190734863,6.469182968139648
7.409999847412109,7.27412223815918
6.470000267028809,5.597414970397949
15.59000015258789,7.812650680541992
15.389999389648438,12.059159278869629
4.590000152587891,4.392959117889404
2.5799999237060547,2.5042033195495605
3.940000057220459,2.940261125564575
6.590000152587891,2.8884828090667725
8.850000381469727,4.162782669067383
9.279999732971191,6.8304548263549805
6.160000801086426,3.96994948387146
6.809999465942383,6.174055099487305
11.130000114440918,6.416074752807617
10.399999618530273,5.289844512939453
5.609999656677246,5.541577339172363
5.210000038146973,5.105075836181641
5.619999885559082,4.463520050048828
6.140000343322754,4.437188625335693
9.680000305175781,6.897734642028809
9.469999313354492,10.251398086547852
7.659999847412109,12.303473472595215
14.080000877380371,7.687953948974609
12.039999961853027,10.389885902404785
9.9399995803833,7.193035125732422
15.959999084472656,8.628796577453613
7.2300004959106445,3.838106393814087
8.579999923706055,4.505267143249512
12.830000877380371,8.051274299621582
4.519999980926514,5.1572370529174805
5.319999694824219,3.6140494346618652
6.850000381469727,3.1743757724761963
8.680000305175781,4.782666206359863
10.220000267028809,8.365803718566895
13.440000534057617,9.526167869567871
9.460000038146973,6.431405067443848
11.0,10.59915828704834
16.770000457763672,14.208446502685547
20.89000129699707,13.987625122070312
4.800000190734863,7.746538162231445
3.880000352859497,5.434756278991699
4.519999980926514,5.602779388427734
2.890000104904175,4.411013603210449
4.829999923706055,5.417357444763184
3.8500001430511475,5.666223526000977
4.840000152587891,5.351615905761719
3.43999981880188,2.729921579360962
3.190000057220459,2.314209461212158
2.7900002002716064,2.7915284633636475
4.260000228881836,3.630093574523926
9.15000057220459,5.936171531677246
22.200000762939453,7.294389724731445
5.870000839233398,5.546051979064941
4.460000038146973,3.243173360824585
6.300000190734863,3.120405435562134
5.319999694824219,2.7790687084198
4.640000343322754,3.334991931915283
3.9599997997283936,5.432310104370117
5.030000686645508,5.859382629394531
10.65999984741211,8.245664596557617
6.870000839233398,7.078884124755859
7.160000801086426,10.892919540405273
8.609999656677246,9.692360877990723
9.399999618530273,9.167436599731445
11.90999984741211,12.013031005859375
