grt,prd
2.9800002574920654,14.211892127990723
3.1599998474121094,16.83350372314453
3.8500001430511475,17.960813522338867
5.809999465942383,13.21861743927002
3.0300002098083496,8.02486801147461
3.510000228881836,8.247553825378418
3.5199999809265137,8.459895133972168
2.320000171661377,8.62784194946289
2.950000047683716,8.122540473937988
2.429999828338623,7.6580400466918945
1.9400001764297485,9.60675048828125
2.2099997997283936,8.062546730041504
2.0999999046325684,7.789882659912109
4.470000267028809,9.223026275634766
5.899999618530273,11.84959602355957
3.880000352859497,11.549229621887207
0.7199999690055847,16.292741775512695
1.679999828338623,13.978315353393555
2.919999837875366,11.751631736755371
4.439999580383301,12.92719841003418
7.7300004959106445,13.370423316955566
6.279999732971191,15.610330581665039
5.210000038146973,14.741476058959961
5.600000381469727,14.84788703918457
6.5,14.92037296295166
7.0,12.457253456115723
12.329999923706055,14.145953178405762
8.329999923706055,12.6779203414917
5.899999618530273,10.949352264404297
7.760000228881836,11.834916114807129
4.7400007247924805,13.29932689666748
2.9300003051757812,9.467442512512207
3.0099997520446777,9.780732154846191
3.3899998664855957,12.955964088439941
2.190000057220459,12.953869819641113
4.260000228881836,11.360575675964355
4.560000419616699,11.114972114562988
3.890000104904175,9.898441314697266
2.6700000762939453,9.920001983642578
1.6100001335144043,10.090739250183105
2.1700003147125244,7.141056060791016
2.7699999809265137,7.654134750366211
1.679999828338623,7.258792877197266
2.429999828338623,7.542410850524902
4.320000171661377,7.574317932128906
4.729999542236328,8.080458641052246
3.1599998474121094,7.446816444396973
3.5199999809265137,7.148074150085449
3.0099997520446777,7.670941352844238
3.0999999046325684,8.787476539611816
2.310000419616699,8.687490463256836
2.6100001335144043,11.996821403503418
3.320000171661377,11.825058937072754
4.560000419616699,8.836258888244629
6.160000801086426,9.580896377563477
6.789999961853027,9.19070816040039
4.239999771118164,9.226469993591309
3.4800000190734863,11.032078742980957
1.7699998617172241,9.233743667602539
2.3399999141693115,9.01952838897705
2.890000104904175,10.401049613952637
2.7200000286102295,12.239712715148926
1.750000238418579,10.306654930114746
1.320000171661377,9.678349494934082
2.5199999809265137,11.345458030700684
1.9199998378753662,8.423201560974121
2.5799999237060547,8.237777709960938
1.0900001525878906,9.472728729248047
1.750000238418579,10.336453437805176
1.3899998664855957,9.421026229858398
1.2599997520446777,8.355772972106934
0.7600001096725464,9.240091323852539
2.1700003147125244,8.207891464233398
2.4100003242492676,6.9759521484375
1.6299998760223389,7.456735610961914
1.2499998807907104,8.05970573425293
0.9900001883506775,8.830382347106934
1.589999794960022,8.357234001159668
3.6500003337860107,7.834685325622559
1.7699998617172241,7.776429176330566
1.9299997091293335,7.133288383483887
1.9699997901916504,7.516390800476074
3.430000066757202,9.539021492004395
3.9300003051757812,8.709267616271973
2.190000057220459,6.496125221252441
1.380000114440918,6.205699920654297
1.4300000667572021,6.849610328674316
1.6699999570846558,7.022295951843262
2.880000352859497,7.967547416687012
1.3399999141693115,8.761185646057129
1.2599997520446777,9.58006477355957
1.499999761581421,7.332732200622559
1.8199999332427979,8.336708068847656
1.7399996519088745,8.827301979064941
2.2200002670288086,7.8886308670043945
1.750000238418579,6.334123611450195
1.7699998617172241,6.618182182312012
1.3499997854232788,6.12236213684082
1.4800000190734863,6.856204986572266
2.700000286102295,6.632590293884277
1.5399998426437378,7.322449684143066
1.8799997568130493,6.751703262329102
1.8299996852874756,6.621048927307129
2.0699996948242188,6.613703727722168
1.8799997568130493,6.777355194091797
3.2700002193450928,6.701233863830566
2.299999713897705,7.244940757751465
1.5299999713897705,7.480687141418457
1.549999713897705,7.4763641357421875
1.0699996948242188,7.072940826416016
1.9400001764297485,6.525572776794434
1.2499998807907104,6.486884117126465
1.7299997806549072,6.382360458374023
0.9599999189376831,6.5338287353515625
1.2400000095367432,7.478616714477539
1.8900002241134644,8.972806930541992
2.880000352859497,7.866218566894531
2.0300002098083496,8.465219497680664
2.4200000762939453,9.567744255065918
2.1599998474121094,11.919318199157715
2.370000123977661,13.651729583740234
2.2800002098083496,12.208597183227539
2.2899999618530273,10.533387184143066
1.7799997329711914,9.659268379211426
1.3499997854232788,7.696132659912109
1.7799997329711914,6.843786239624023
1.4300000667572021,7.042157173156738
1.2800002098083496,6.980596542358398
1.2200002670288086,7.1439971923828125
1.8100000619888306,6.919111251831055
2.0300002098083496,7.133427619934082
2.3999996185302734,7.9512434005737305
1.0900001525878906,6.850532531738281
0.9900001883506775,7.2139177322387695
1.3300001621246338,7.30320930480957
1.320000171661377,8.18172836303711
0.6399997472763062,7.845930099487305
0.9900001883506775,7.20958137512207
1.9699997901916504,6.920907020568848
1.4800000190734863,5.801424026489258
1.9500000476837158,6.3575439453125
1.8299996852874756,7.251526832580566
1.3499997854232788,8.033748626708984
1.9400001764297485,10.589003562927246
1.5600001811981201,11.155097961425781
1.7699998617172241,12.698204040527344
1.8500001430511475,7.967315673828125
2.1200003623962402,9.564117431640625
2.3399999141693115,9.084840774536133
1.2700002193450928,7.580211639404297
2.1700003147125244,7.19110107421875
2.0300002098083496,8.532293319702148
1.510000228881836,9.423907279968262
1.8799997568130493,12.646588325500488
1.7100000381469727,9.064786911010742
0.8600000143051147,7.562870979309082
1.169999599456787,7.452303886413574
0.5299999713897705,9.85730266571045
5.329999923706055,16.915334701538086
11.730000495910645,8.6743745803833
2.130000114440918,7.122272491455078
1.7799997329711914,8.227615356445312
1.4399998188018799,7.133171081542969
2.109999656677246,9.604832649230957
4.270000457763672,12.47553539276123
2.4700002670288086,10.345532417297363
2.240000009536743,10.871582984924316
4.430000305175781,13.747308731079102
2.0300002098083496,17.427528381347656
2.190000057220459,14.111104965209961
2.859999895095825,9.232146263122559
2.7200000286102295,9.440849304199219
2.7100000381469727,11.155843734741211
1.4800000190734863,10.488726615905762
1.790000319480896,6.898127555847168
2.2800002098083496,7.108145713806152
1.7600001096725464,6.75084114074707
2.2700002193450928,7.121346473693848
2.950000047683716,7.679656982421875
3.4600002765655518,8.563984870910645
1.3700001239776611,7.711076736450195
1.6600000858306885,8.699043273925781
1.6399997472763062,7.398721694946289
3.5399997234344482,9.267705917358398
6.920000076293945,15.2715425491333
17.14000129699707,9.838834762573242
1.9299997091293335,6.1606292724609375
1.9500000476837158,7.414531707763672
2.7799997329711914,7.126215934753418
1.679999828338623,6.1046857833862305
2.750000238418579,6.215397834777832
1.9000000953674316,6.632075309753418
1.790000319480896,7.041932106018066
1.7799997329711914,8.378555297851562
4.529999732971191,14.534136772155762
7.130000114440918,17.022090911865234
10.529999732971191,15.41667366027832
9.050000190734863,12.231281280517578
4.909999847412109,8.397233009338379
2.5799999237060547,10.091618537902832
4.970000267028809,14.373957633972168
7.530000686645508,16.688093185424805
4.780000686645508,16.187519073486328
5.180000305175781,15.835062026977539
3.859999895095825,12.870561599731445
2.3999996185302734,12.322868347167969
3.7299997806549072,8.479909896850586
1.71999990940094,7.439157485961914
1.909999966621399,5.944683074951172
2.190000057220459,6.857874870300293
2.080000400543213,6.739811897277832
2.1800003051757812,6.26048469543457
1.2700002193450928,6.876201629638672
1.2999998331069946,11.46949577331543
2.25,8.23241138458252
2.6100001335144043,7.663521766662598
1.2499998807907104,5.975832939147949
1.309999704360962,6.789987564086914
1.9900001287460327,6.573176383972168
1.3899998664855957,9.17166519165039
5.070000648498535,12.108135223388672
10.950000762939453,10.699030876159668
9.260000228881836,9.032759666442871
8.119999885559082,11.051506042480469
6.270000457763672,7.364020347595215
1.8799997568130493,6.9935712814331055
2.819999933242798,8.18471622467041
1.3899998664855957,6.717877388000488
2.700000286102295,6.670525550842285
2.240000009536743,6.880040168762207
0.8100000619888306,6.493955612182617
0.8900002241134644,7.2712297439575195
1.169999599456787,7.616460800170898
1.8100000619888306,11.09019947052002
6.310000419616699,13.781216621398926
3.869999885559082,15.404319763183594
2.940000295639038,16.549779891967773
2.2700002193450928,14.124095916748047
0.7500002384185791,9.12220573425293
2.5299999713897705,9.738604545593262
2.9099998474121094,9.288732528686523
1.790000319480896,9.975725173950195
2.2200002670288086,15.76971435546875
6.1100006103515625,17.849576950073242
4.780000686645508,17.336763381958008
4.550000190734863,14.610984802246094
1.8799997568130493,15.788017272949219
1.4300000667572021,10.180975914001465
1.7100000381469727,9.038880348205566
1.3700001239776611,10.158388137817383
2.5299999713897705,14.659337997436523
1.7299997806549072,10.794639587402344
1.3899998664855957,8.044991493225098
1.7699998617172241,7.548138618469238
1.2899999618530273,8.573704719543457
1.2700002193450928,7.516681671142578
1.0300003290176392,7.0935258865356445
1.8000001907348633,7.942883491516113
3.4100003242492676,9.132354736328125
8.100000381469727,8.89195442199707
3.3899998664855957,13.883867263793945
1.8799997568130493,12.536235809326172
1.8799997568130493,7.568704605102539
1.4399998188018799,9.975908279418945
1.2599997520446777,12.1441650390625
1.489999771118164,10.297608375549316
1.1099998950958252,6.610976219177246
2.880000352859497,6.331713676452637
1.470000147819519,7.37593936920166
1.6200000047683716,7.662075042724609
1.0199997425079346,8.243648529052734
1.4800000190734863,9.84660530090332
1.0099998712539673,9.113824844360352
1.0099998712539673,8.318466186523438
1.4600002765655518,7.905734062194824
1.6200000047683716,8.075226783752441
1.750000238418579,9.12646198272705
2.240000009536743,8.81991958618164
1.750000238418579,6.779073715209961
1.0900001525878906,6.054574966430664
1.470000147819519,6.228579521179199
1.549999713897705,6.357419013977051
1.7100000381469727,8.5390043258667
2.6600000858306885,9.489799499511719
3.3600003719329834,9.62701416015625
4.659999847412109,13.681684494018555
5.220000267028809,13.776510238647461
2.0399999618530273,11.605134010314941
3.950000047683716,10.255366325378418
1.4399998188018799,7.93137264251709
1.510000228881836,8.150209426879883
1.589999794960022,8.377195358276367
3.43999981880188,12.234085083007812
11.489999771118164,15.429390907287598
10.760000228881836,16.554275512695312
4.780000686645508,16.545957565307617
9.569999694824219,16.632089614868164
6.600000381469727,17.779619216918945
13.720000267028809,17.515310287475586
14.029999732971191,12.999605178833008
10.989999771118164,12.48784065246582
1.6500002145767212,7.570002555847168
1.7299997806549072,6.222322463989258
1.8799997568130493,6.062464714050293
2.489999771118164,6.576234817504883
2.7299997806549072,6.419487953186035
1.790000319480896,6.427885055541992
1.7399996519088745,7.317661285400391
2.500000476837158,7.267219543457031
1.8199999332427979,6.584875106811523
2.0900001525878906,7.468840599060059
1.8299996852874756,6.514338493347168
1.5700000524520874,7.48505973815918
2.059999942779541,6.856454849243164
2.2300000190734863,7.5213727951049805
2.299999713897705,6.990105628967285
1.9500000476837158,6.563986778259277
1.700000286102295,8.687302589416504
2.370000123977661,12.953139305114746
2.4700002670288086,11.148136138916016
1.7299997806549072,12.750536918640137
3.140000104904175,11.488359451293945
2.5399997234344482,10.117643356323242
2.6000003814697266,11.161898612976074
2.1700003147125244,9.495516777038574
2.6500003337860107,13.539750099182129
3.759999990463257,13.889875411987305
3.6000003814697266,16.803287506103516
2.919999837875366,17.307071685791016
1.959999918937683,16.752111434936523
1.4600002765655518,12.162431716918945
4.7400007247924805,12.695149421691895
2.43999981880188,9.35142993927002
2.0199997425079346,8.54595947265625
5.020000457763672,7.610621452331543
13.690000534057617,8.083934783935547
11.119999885559082,14.703389167785645
5.510000228881836,16.874589920043945
3.819999933242798,14.641243934631348
5.350000381469727,12.502330780029297
3.4800000190734863,8.328039169311523
3.450000286102295,9.459491729736328
8.260000228881836,11.513833999633789
3.2300000190734863,10.314345359802246
2.809999942779541,9.65031909942627
5.7699995040893555,14.852267265319824
14.680000305175781,16.572044372558594
7.910000801086426,16.575613021850586
14.920001029968262,17.195941925048828
14.370000839233398,16.923656463623047
10.010000228881836,18.070253372192383
9.75,17.539440155029297
16.07000160217285,16.249208450317383
14.830000877380371,16.063119888305664
13.720000267028809,14.198221206665039
10.079999923706055,6.944784164428711
3.3999996185302734,6.935656547546387
2.8400001525878906,6.978243827819824
2.7400002479553223,7.6913557052612305
3.3999996185302734,11.474613189697266
4.5,13.580739974975586
2.919999837875366,14.765966415405273
2.569999933242798,7.940485000610352
2.819999933242798,8.551802635192871
2.299999713897705,7.619235038757324
2.0300002098083496,7.8958330154418945
2.8400001525878906,7.974932670593262
2.7699999809265137,8.775349617004395
2.7200000286102295,6.876675605773926
1.9900001287460327,7.917593955993652
1.869999885559082,8.369233131408691
2.2899999618530273,8.356078147888184
1.6699999570846558,8.562786102294922
2.4100003242492676,8.240449905395508
3.1599998474121094,8.209043502807617
3.5899996757507324,11.113687515258789
6.369999885559082,11.30208683013916
3.5199999809265137,9.039992332458496
2.6100001335144043,10.552696228027344
1.4600002765655518,11.956531524658203
1.3999998569488525,9.96329116821289
1.7799997329711914,8.141517639160156
1.2599997520446777,9.399514198303223
3.640000343322754,10.642619132995605
3.43999981880188,8.762129783630371
1.71999990940094,7.70697021484375
0.7799997925758362,7.233442306518555
1.4399998188018799,6.8958282470703125
1.679999828338623,6.785910606384277
1.5700000524520874,7.524867057800293
1.4800000190734863,7.77808952331543
1.309999704360962,7.892884254455566
3.750000238418579,8.586822509765625
2.0099997520446777,8.418818473815918
1.869999885559082,7.045360565185547
3.0300002098083496,7.686920166015625
4.039999961853027,6.825229644775391
2.3999996185302734,7.209857940673828
3.0999999046325684,7.392895698547363
4.510000228881836,6.479623794555664
2.919999837875366,7.029031753540039
1.6399997472763062,7.228109359741211
3.8500001430511475,7.078505516052246
4.840000152587891,8.10932445526123
2.629999876022339,7.298126220703125
1.790000319480896,6.747868537902832
2.940000295639038,7.196881294250488
1.9500000476837158,7.307528495788574
1.6299998760223389,7.572566032409668
2.380000114440918,8.50318431854248
3.7200000286102295,8.075399398803711
2.4700002670288086,6.873680114746094
3.130000114440918,7.134851455688477
2.759999990463257,9.028039932250977
4.489999771118164,14.260664939880371
1.8600000143051147,12.277953147888184
2.0900001525878906,12.30783748626709
2.7100000381469727,9.832106590270996
3.3899998664855957,8.090546607971191
3.7400002479553223,9.701777458190918
8.90999984741211,13.440472602844238
2.6000003814697266,6.721412658691406
3.0999999046325684,7.296590805053711
3.940000057220459,7.346592903137207
2.489999771118164,9.494549751281738
1.470000147819519,10.030094146728516
1.8299996852874756,8.70969295501709
2.43999981880188,7.188925743103027
1.8199999332427979,7.088025093078613
1.9400001764297485,8.600468635559082
1.8400002717971802,9.910656929016113
1.1599998474121094,9.53537654876709
1.2700002193450928,7.703503608703613
1.4200000762939453,6.955366134643555
1.750000238418579,7.177885055541992
1.8299996852874756,6.9956464767456055
1.9000000953674316,7.34372615814209
3.1700003147125244,9.870705604553223
1.8100000619888306,10.013286590576172
1.9299997091293335,6.748141288757324
2.059999942779541,6.608854293823242
1.5399998426437378,6.263979911804199
1.7799997329711914,6.606947898864746
0.7199999690055847,8.222177505493164
2.629999876022339,9.574385643005371
4.050000190734863,10.819425582885742
8.170000076293945,12.95334243774414
8.160000801086426,8.851651191711426
4.7699995040893555,7.059268951416016
8.559999465942383,6.782419204711914
10.480000495910645,7.719378471374512
1.9500000476837158,7.564154624938965
2.2800002098083496,7.15321159362793
2.1200003623962402,9.190064430236816
2.5500004291534424,10.42774486541748
3.140000104904175,10.398972511291504
3.370000123977661,9.432018280029297
2.1200003623962402,6.635032653808594
1.359999656677246,6.434975624084473
1.7399996519088745,6.474056243896484
2.240000009536743,7.285672187805176
1.489999771118164,7.047127723693848
1.2999998331069946,6.889649391174316
1.4399998188018799,6.171335220336914
1.6200000047683716,6.572995185852051
2.240000009536743,6.355433464050293
1.9199998378753662,6.604957580566406
1.0699996948242188,6.6138763427734375
1.6299998760223389,6.369046211242676
2.4800000190734863,6.5847272872924805
1.1800001859664917,6.748207092285156
1.6699999570846558,6.714559555053711
2.0699996948242188,7.045016288757324
1.6600000858306885,7.018960952758789
2.3299999237060547,7.135307312011719
2.7900002002716064,8.556082725524902
4.819999694824219,13.32964038848877
9.220000267028809,17.186504364013672
4.75,14.365372657775879
3.059999942779541,14.190058708190918
2.6700000762939453,7.647865295410156
2.1800003051757812,6.753349304199219
0.9400002360343933,7.317264556884766
0.7699999213218689,6.998571395874023
1.2499998807907104,6.390179634094238
1.0199997425079346,7.00124454498291
1.0999999046325684,7.037856101989746
1.359999656677246,6.330580711364746
2.1500000953674316,6.637022018432617
1.4300000667572021,7.149872779846191
1.1800001859664917,7.228915214538574
1.4300000667572021,8.657203674316406
1.169999599456787,9.385199546813965
1.6100001335144043,8.652936935424805
2.5199999809265137,7.357317924499512
2.4100003242492676,7.881405830383301
2.4700002670288086,7.833779335021973
1.6699999570846558,10.126046180725098
2.4100003242492676,8.649867057800293
2.059999942779541,8.821433067321777
1.8600000143051147,8.879185676574707
1.679999828338623,10.6644868850708
1.679999828338623,13.445959091186523
3.859999895095825,10.090238571166992
8.59000015258789,10.149441719055176
10.300000190734863,8.898470878601074
4.640000343322754,6.607326507568359
1.9000000953674316,7.130083084106445
2.679999828338623,6.812677383422852
1.9000000953674316,7.612819671630859
0.8299998044967651,7.11521053314209
1.0699996948242188,6.546970367431641
1.6699999570846558,6.218649864196777
1.8100000619888306,7.244831085205078
2.1999998092651367,6.8035430908203125
3.5199999809265137,8.09173583984375
2.8000001907348633,9.656764030456543
3.3600003719329834,7.973409652709961
2.3399999141693115,9.388203620910645
1.9199998378753662,7.102232933044434
3.140000104904175,7.936234474182129
1.4600002765655518,7.601463317871094
0.9799996614456177,6.360173225402832
1.3399999141693115,6.939404487609863
0.7399996519088745,6.220239639282227
0.9799996614456177,6.617056846618652
2.759999990463257,6.9438018798828125
3.6100001335144043,8.75999927520752
3.310000419616699,8.563532829284668
2.1200003623962402,7.448594093322754
3.240000009536743,7.743131637573242
3.7799997329711914,6.614728927612305
2.759999990463257,7.657689094543457
1.8299996852874756,7.863446235656738
1.3499997854232788,7.861082077026367
1.9699997901916504,12.472211837768555
1.6600000858306885,14.342582702636719
1.6500002145767212,12.195212364196777
1.6399997472763062,6.864972114562988
2.3399999141693115,6.884504318237305
2.0300002098083496,7.816734313964844
1.4399998188018799,11.59880256652832
1.9299997091293335,8.036443710327148
2.299999713897705,12.86279010772705
4.03000020980835,13.06314754486084
4.369999885559082,7.324590682983398
0.7100000977516174,5.735404968261719
1.1099998950958252,6.827090263366699
1.6100001335144043,7.801915168762207
1.9500000476837158,7.6218719482421875
1.8500001430511475,9.658487319946289
1.589999794960022,7.7623491287231445
1.5399998426437378,8.167014122009277
2.299999713897705,8.724617958068848
1.9900001287460327,7.814396858215332
2.569999933242798,7.883587837219238
2.3499999046325684,7.408786773681641
1.3700001239776611,7.6712446212768555
1.549999713897705,6.966291427612305
2.4100003242492676,10.293649673461914
3.890000104904175,11.924894332885742
1.549999713897705,12.445314407348633
1.4800000190734863,10.174787521362305
2.859999895095825,10.906092643737793
10.570000648498535,9.71125602722168
9.34000015258789,11.071051597595215
6.460000038146973,7.662999153137207
5.090000152587891,8.731476783752441
4.550000190734863,12.046360969543457
8.809999465942383,7.7754011154174805
1.700000286102295,7.751180648803711
0.7000002861022949,7.190855026245117
1.7600001096725464,7.558420181274414
1.2200002670288086,11.370026588439941
0.9599999189376831,12.560341835021973
1.1300002336502075,9.925274848937988
1.3300001621246338,12.48565673828125
3.2200002670288086,13.20704174041748
2.7100000381469727,13.51199722290039
1.059999942779541,8.734309196472168
1.0900001525878906,6.7462358474731445
0.6600001454353333,7.025478363037109
1.0800002813339233,5.3418989181518555
0.6600001454353333,6.517085075378418
1.1599998474121094,6.457833290100098
1.5600001811981201,6.3896684646606445
1.7399996519088745,5.956672668457031
1.6100001335144043,5.466019630432129
0.6600001454353333,5.297945976257324
0.9099999666213989,5.783560752868652
1.6699999570846558,7.652227401733398
0.9500000476837158,10.129521369934082
2.320000171661377,7.705297470092773
2.299999713897705,6.562726020812988
1.5700000524520874,6.846927642822266
2.619999885559082,6.4488677978515625
4.199999809265137,6.721761703491211
1.3399999141693115,6.756146430969238
1.0,7.445176124572754
0.9199998378753662,10.8270902633667
3.0199997425079346,8.931758880615234
3.1599998474121094,11.758261680603027
2.080000400543213,10.913171768188477
2.1800003051757812,10.101442337036133
0.8799997568130493,11.870838165283203
