grt,prd
7.199999809265137,6.503229141235352
5.699999809265137,5.8512372970581055
15.529999732971191,6.735759735107422
12.5,5.383028030395508
9.819999694824219,5.257561683654785
19.350000381469727,6.980494499206543
17.39000129699707,7.326373100280762
16.190000534057617,5.597384452819824
14.199999809265137,5.45969295501709
9.889999389648438,5.192538261413574
13.550000190734863,5.343015670776367
11.420000076293945,6.125044822692871
5.199999809265137,5.186562538146973
4.569999694824219,5.415620803833008
4.7699995040893555,5.188607215881348
6.380001068115234,5.666364669799805
7.670000076293945,5.999482154846191
7.289999961853027,6.075307846069336
5.590000152587891,5.795341491699219
5.220000267028809,5.379253387451172
6.029999732971191,5.697658538818359
9.430000305175781,5.719972610473633
10.489999771118164,5.54083251953125
10.819999694824219,5.929366111755371
10.960000038146973,5.791254997253418
5.319999694824219,5.458198547363281
8.220000267028809,5.461058616638184
5.890000343322754,5.313312530517578
6.780000686645508,4.906218528747559
11.84000015258789,5.034821510314941
11.25,5.273317337036133
6.789999961853027,5.639443397521973
18.14000129699707,6.005246162414551
20.23000144958496,7.799190521240234
9.5,6.907012939453125
4.859999656677246,6.7961883544921875
7.679999351501465,6.750843048095703
9.510000228881836,6.0153608322143555
7.2400007247924805,5.710821151733398
8.239999771118164,6.749333381652832
12.970000267028809,5.767733573913574
11.800000190734863,6.036890983581543
5.260000228881836,5.980358123779297
6.800000190734863,5.910724639892578
9.199999809265137,5.502493858337402
3.830000400543213,5.433021545410156
4.519999980926514,5.648197174072266
3.6100001335144043,5.637787818908691
3.669999837875366,5.754594802856445
3.640000343322754,5.661245346069336
3.7100000381469727,5.310863494873047
5.899999618530273,5.691143035888672
4.810000419616699,5.352880477905273
3.4200000762939453,5.661462783813477
4.489999771118164,6.655755996704102
6.940000534057617,5.619750022888184
3.7400002479553223,4.571852684020996
3.679999828338623,4.594823837280273
4.279999732971191,4.878149032592773
4.239999771118164,5.162644386291504
5.130000114440918,5.660820007324219
9.530000686645508,5.878876686096191
5.199999809265137,5.893914222717285
3.7100000381469727,5.530247688293457
5.899999618530273,5.522562026977539
5.369999885559082,5.40043830871582
3.320000171661377,4.913124084472656
3.240000009536743,4.523012161254883
3.070000410079956,4.927330017089844
2.3999996185302734,5.249131202697754
3.56000018119812,5.564365386962891
4.909999847412109,5.0946245193481445
3.9300003051757812,4.788089752197266
4.009999752044678,5.241535186767578
3.859999895095825,5.460304260253906
4.170000076293945,5.125353813171387
4.0,5.433803558349609
4.40000057220459,5.737794876098633
5.609999656677246,5.538551330566406
5.409999847412109,5.718554496765137
4.679999351501465,5.577057838439941
5.039999961853027,5.54971981048584
3.750000238418579,5.140582084655762
3.669999837875366,5.1695051193237305
3.5799999237060547,5.011992454528809
3.9900002479553223,5.111142158508301
4.7699995040893555,5.232160568237305
5.5,5.523126602172852
4.989999771118164,5.518054962158203
5.439999580383301,5.680146217346191
10.15000057220459,5.643665313720703
15.280000686645508,6.086164474487305
15.030000686645508,6.985964775085449
9.960000038146973,8.353842735290527
8.539999961853027,6.864434242248535
13.720000267028809,5.494428634643555
4.930000305175781,5.527281761169434
3.7100000381469727,5.226366996765137
2.6100001335144043,6.011234283447266
2.9900002479553223,5.740357398986816
4.12000036239624,6.091448783874512
4.220000267028809,5.965666770935059
3.679999828338623,5.954963684082031
3.7900002002716064,6.227142333984375
3.43999981880188,5.893868446350098
3.7299997806549072,5.969965934753418
5.4900007247924805,5.795699119567871
7.489999771118164,5.2885236740112305
5.220000267028809,5.390444755554199
5.529999732971191,5.690138816833496
5.210000038146973,5.133771896362305
2.759999990463257,4.870087623596191
3.320000171661377,5.39017391204834
4.190000057220459,5.511923789978027
7.220000267028809,6.237179756164551
8.449999809265137,7.201147079467773
10.359999656677246,7.180219650268555
12.519999504089355,8.04215145111084
7.010000228881836,5.799886703491211
8.869999885559082,6.542201042175293
6.989999771118164,6.294037818908691
5.079999923706055,6.13623046875
4.5,6.414525985717773
5.890000343322754,6.742382049560547
7.470000267028809,6.87748908996582
13.390000343322754,12.03769302368164
5.720000267028809,7.0670366287231445
4.960000038146973,6.176521301269531
4.03000020980835,6.29191780090332
7.7699995040893555,6.337119102478027
12.529999732971191,16.587892532348633
4.930000305175781,6.0851850509643555
6.340000152587891,5.137587547302246
8.070000648498535,5.094925880432129
3.56000018119812,5.2317914962768555
9.029999732971191,6.600777626037598
10.3100004196167,11.56894588470459
7.739999771118164,7.113704681396484
14.869999885559082,7.015467643737793
16.580001831054688,9.488980293273926
21.670000076293945,16.565799713134766
19.190000534057617,13.431265830993652
6.739999771118164,7.243880271911621
6.319999694824219,7.427796363830566
8.989999771118164,7.877066612243652
8.110000610351562,7.211723327636719
4.699999809265137,5.381086349487305
4.630000114440918,5.609084129333496
5.4900007247924805,5.364034652709961
7.940000534057617,4.7022905349731445
12.570000648498535,4.827266693115234
6.809999465942383,5.799635887145996
6.300000190734863,5.83436393737793
10.100000381469727,7.208510398864746
3.2899999618530273,6.280265808105469
6.199999809265137,7.478704452514648
15.00999927520752,14.597040176391602
4.780000686645508,9.571361541748047
2.7400002479553223,4.3348188400268555
4.630000114440918,5.512564659118652
3.640000343322754,4.560792922973633
2.890000104904175,3.8948276042938232
2.4100003242492676,4.2750749588012695
3.1999998092651367,5.077146530151367
3.869999885559082,6.076447486877441
4.869999885559082,6.0408124923706055
17.290000915527344,13.481274604797363
21.1200008392334,16.938695907592773
14.429999351501465,15.104193687438965
11.649999618530273,8.027779579162598
12.329999923706055,5.051959991455078
13.410000801086426,5.555170059204102
19.020002365112305,11.472163200378418
14.029999732971191,15.63981819152832
9.319999694824219,14.333211898803711
8.789999961853027,13.848042488098145
18.020000457763672,10.418314933776855
21.400001525878906,10.286347389221191
6.020000457763672,5.977790832519531
5.569999694824219,5.747987747192383
3.5500001907348633,4.606728553771973
4.569999694824219,5.805190086364746
3.500000238418579,4.868490219116211
3.640000343322754,4.57418155670166
4.690000534057617,4.916660308837891
9.520000457763672,9.185462951660156
6.970000267028809,5.599062919616699
5.420000076293945,5.815310478210449
4.340000152587891,5.23344612121582
5.160000801086426,5.582042694091797
4.320000171661377,5.403220176696777
8.290000915527344,6.959334373474121
6.180000305175781,9.172905921936035
5.289999961853027,8.062495231628418
7.550000190734863,6.9193572998046875
10.789999961853027,12.939390182495117
5.09999942779541,5.609121322631836
3.260000467300415,5.661848068237305
4.430000305175781,6.678380012512207
4.40000057220459,5.1041059494018555
3.56000018119812,5.060291290283203
3.9800002574920654,5.631015777587891
3.9699997901916504,5.425912857055664
5.289999961853027,6.548687934875488
5.340000152587891,6.330963134765625
5.699999809265137,9.107503890991211
10.15000057220459,10.423619270324707
14.370000839233398,15.008445739746094
23.33100128173828,15.537649154663086
22.310001373291016,14.534058570861816
7.3600006103515625,7.315437316894531
7.659999847412109,8.010477066040039
10.049999237060547,7.154376983642578
9.510000228881836,6.681188583374023
15.269999504089355,12.399002075195312
17.57000160217285,15.318903923034668
19.840002059936523,15.32706356048584
14.450000762939453,14.410409927368164
9.770000457763672,14.610053062438965
7.2400007247924805,9.019679069519043
6.630000114440918,6.954625129699707
12.510000228881836,6.809634208679199
17.73000144958496,14.34251594543457
10.480000495910645,8.935856819152832
5.420000076293945,7.070622444152832
5.2300004959106445,6.9288225173950195
6.870000839233398,6.807195663452148
4.480000019073486,6.570644378662109
4.710000038146973,5.540266990661621
10.119999885559082,6.456151008605957
8.079999923706055,8.345887184143066
14.039999961853027,7.2833757400512695
16.860000610351562,14.000337600708008
15.15999984741211,14.713959693908691
6.699999809265137,6.176197052001953
16.160001754760742,9.046243667602539
17.64000129699707,14.486631393432617
6.800000190734863,11.505308151245117
3.4600002765655518,5.699701309204102
4.099999904632568,5.029489517211914
9.109999656677246,6.326591491699219
10.829999923706055,6.801539421081543
14.6899995803833,6.3390960693359375
6.699999809265137,6.858292579650879
13.1899995803833,4.92498779296875
7.09999942779541,6.649798393249512
8.059999465942383,7.393041610717773
8.559999465942383,6.885485649108887
5.140000343322754,7.9333343505859375
9.609999656677246,7.391604423522949
4.40000057220459,5.710100173950195
4.470000267028809,5.863188743591309
4.190000057220459,5.888920783996582
3.7900002002716064,5.580310821533203
8.229999542236328,7.4691667556762695
4.230000019073486,9.106236457824707
7.010000228881836,7.861427307128906
13.580000877380371,12.661725997924805
15.020000457763672,14.323071479797363
10.210000038146973,9.5042142868042
8.010000228881836,7.917325973510742
4.949999809265137,6.389246940612793
5.0,6.705303192138672
5.189999580383301,6.22802734375
10.300000190734863,9.312570571899414
21.110000610351562,16.00190544128418
23.33100128173828,18.32171630859375
23.1200008392334,15.916060447692871
18.750001907348633,18.19215965270996
23.33100128173828,18.440710067749023
23.33100128173828,19.225072860717773
6.670001029968262,14.572945594787598
6.029999732971191,13.49969482421875
5.350000381469727,5.998885154724121
4.489999771118164,4.855390548706055
4.310000419616699,4.386838912963867
4.3600006103515625,5.046053886413574
4.640000343322754,3.2893028259277344
4.840000152587891,4.729918479919434
5.340000152587891,6.325105667114258
5.4900007247924805,6.889547348022461
4.199999809265137,6.186034202575684
4.519999980926514,7.2994537353515625
4.710000038146973,6.239079475402832
5.659999847412109,6.386288642883301
5.859999656677246,6.379574775695801
6.6399993896484375,6.764002799987793
4.970000267028809,6.018120765686035
4.539999961853027,5.5744733810424805
5.690000534057617,7.003357887268066
9.530000686645508,13.722613334655762
9.550000190734863,9.22300910949707
13.289999961853027,12.624784469604492
11.469999313354492,12.069095611572266
13.500000953674316,8.868183135986328
13.329999923706055,8.750516891479492
8.210000038146973,7.354376792907715
13.420000076293945,10.794822692871094
15.75999927520752,12.549056053161621
19.240001678466797,16.245838165283203
23.33100128173828,16.322126388549805
23.33100128173828,16.132404327392578
23.33100128173828,8.964471817016602
21.530000686645508,9.032661437988281
7.949999809265137,8.324724197387695
6.170000076293945,5.994361877441406
6.2599992752075195,3.823695182800293
6.5,4.984007835388184
20.540000915527344,13.344038009643555
21.35000228881836,15.739632606506348
15.179999351501465,14.885588645935059
14.970000267028809,10.679367065429688
15.480000495910645,5.9691009521484375
13.679999351501465,6.727646827697754
14.380000114440918,9.139446258544922
15.550000190734863,7.787567138671875
11.829999923706055,7.464459419250488
16.850000381469727,14.565959930419922
10.630000114440918,18.779132843017578
11.770000457763672,16.817367553710938
14.249999046325684,20.34909439086914
23.05000114440918,20.167320251464844
23.090002059936523,20.647001266479492
23.33100128173828,20.094194412231445
23.33100128173828,19.678333282470703
23.33100128173828,18.649616241455078
10.0,14.450458526611328
3.5500001907348633,4.666913986206055
3.880000352859497,5.774428367614746
4.34999942779541,6.288608551025391
4.989999771118164,6.622676849365234
11.420000076293945,7.714289665222168
14.160000801086426,12.247358322143555
14.869999885559082,12.127827644348145
5.270000457763672,6.203779220581055
5.640000343322754,6.336849212646484
5.430000305175781,6.277224540710449
6.430000305175781,6.459049224853516
6.09999942779541,6.264963150024414
11.089999198913574,5.515158653259277
4.450000286102295,3.913923501968384
6.9800004959106445,4.998019218444824
9.269999504089355,5.801076889038086
5.380000114440918,6.8332672119140625
5.920000076293945,6.5909624099731445
4.380000114440918,6.599379539489746
6.870000839233398,6.521127700805664
12.719999313354492,6.087566375732422
14.799999237060547,6.137277603149414
14.779999732971191,5.484396934509277
10.889999389648438,6.285452842712402
7.780000686645508,9.504137992858887
5.940000534057617,6.955748558044434
5.4900007247924805,6.077923774719238
9.739999771118164,6.104143142700195
14.460000038146973,6.736591339111328
6.199999809265137,6.482309341430664
6.149999618530273,6.231919288635254
5.989999771118164,5.978358268737793
4.7699995040893555,5.413505554199219
4.199999809265137,5.340813636779785
5.609999656677246,6.191722869873047
5.870000839233398,6.30500602722168
5.7400007247924805,6.302953720092773
8.710000038146973,5.522727966308594
7.910000801086426,5.462937355041504
5.75,5.312909126281738
5.09999942779541,4.941241264343262
4.899999618530273,4.766030311584473
4.810000419616699,4.683701515197754
4.5,4.443535327911377
4.439999580383301,5.434248924255371
6.319999694824219,5.512232780456543
5.070000648498535,5.519006729125977
4.03000020980835,5.275472640991211
7.369999885559082,5.501592636108398
4.800000190734863,5.274177551269531
5.930000305175781,5.036796569824219
5.079999923706055,5.323351860046387
5.819999694824219,5.605066299438477
7.050000190734863,5.650697708129883
8.579999923706055,5.595216751098633
4.450000286102295,5.134549140930176
4.630000114440918,5.234356880187988
4.609999656677246,5.292364120483398
4.920000076293945,5.182395935058594
18.630001068115234,9.932583808898926
13.440000534057617,7.319123268127441
11.9399995803833,6.804314613342285
14.370000839233398,5.723588943481445
8.090001106262207,5.150590896606445
11.8100004196167,5.1880340576171875
16.1200008392334,7.115658760070801
6.070000648498535,5.199067115783691
5.279999732971191,5.435270309448242
6.1100006103515625,5.413200378417969
9.15999984741211,5.518237113952637
6.909999847412109,5.460052490234375
12.119999885559082,5.474370956420898
4.220000267028809,4.751044273376465
4.600000381469727,4.912664413452148
5.5,5.3539323806762695
6.409999847412109,5.581587791442871
10.179999351501465,5.455160140991211
6.279999732971191,5.08590030670166
3.5399997234344482,4.966941833496094
3.3399999141693115,5.2822265625
7.479999542236328,5.2039690017700195
9.930000305175781,5.266045570373535
5.859999656677246,5.588547706604004
8.979999542236328,5.374687194824219
3.919999837875366,4.778480529785156
4.090000152587891,4.954700469970703
3.0199997425079346,4.688582420349121
5.479999542236328,5.409452438354492
7.720000267028809,5.788139343261719
12.319999694824219,5.304706573486328
9.460000038146973,5.396928787231445
9.859999656677246,9.735936164855957
6.300000190734863,4.8652191162109375
4.239999771118164,4.701611518859863
3.9000000953674316,4.831231117248535
4.299999713897705,4.599583625793457
3.500000238418579,4.748169898986816
3.140000104904175,5.313192367553711
4.210000038146973,5.537529945373535
14.779999732971191,5.641162872314453
11.420000076293945,5.554699897766113
8.770000457763672,5.45485782623291
4.009999752044678,4.864162445068359
4.270000457763672,4.624781608581543
3.8000001907348633,4.708291053771973
6.149999618530273,4.790699005126953
5.210000038146973,4.28778076171875
4.299999713897705,5.087444305419922
3.1499998569488525,4.979061126708984
3.4800000190734863,5.154314994812012
2.700000286102295,5.362759590148926
4.199999809265137,5.29090690612793
5.3600006103515625,5.005685806274414
4.40000057220459,5.107688903808594
5.160000801086426,4.653877258300781
4.380000114440918,4.724139213562012
4.3600006103515625,5.23819637298584
3.890000104904175,5.788203239440918
5.380000114440918,6.084271430969238
4.579999923706055,6.050753593444824
5.529999732971191,5.8239545822143555
10.359999656677246,9.04747200012207
18.55000114440918,17.008831024169922
8.319999694824219,13.080988883972168
6.279999732971191,14.553361892700195
3.3499996662139893,5.528214454650879
3.0999999046325684,5.729921340942383
3.1499998569488525,5.799511909484863
3.5399997234344482,5.308862686157227
3.5899996757507324,5.283824920654297
3.5899996757507324,6.110408782958984
3.0,6.107597351074219
3.450000286102295,5.558889389038086
3.750000238418579,5.944268226623535
3.859999895095825,6.302011489868164
5.059999465942383,5.726382255554199
8.730000495910645,5.697018623352051
3.859999895095825,5.8025007247924805
3.9800002574920654,6.655473709106445
5.3600006103515625,6.356998443603516
5.699999809265137,6.4638824462890625
5.059999465942383,6.196994781494141
8.510000228881836,6.752558708190918
7.109999656677246,6.4535369873046875
4.12000036239624,6.049405097961426
5.870000839233398,5.663376808166504
7.869999885559082,5.893771171569824
7.340000152587891,8.970991134643555
5.809999465942383,5.722529411315918
9.8100004196167,4.961950302124023
4.439999580383301,4.955036163330078
4.020000457763672,4.95050048828125
5.829999923706055,4.796842575073242
4.299999713897705,4.796804428100586
6.130000114440918,5.170615196228027
4.920000076293945,5.208354949951172
4.299999713897705,4.940338134765625
3.880000352859497,4.457161903381348
4.539999961853027,5.00916862487793
4.869999885559082,4.349566459655762
7.180000305175781,5.608539581298828
6.050000190734863,6.198843002319336
5.149999618530273,5.3362321853637695
5.4900007247924805,5.4682416915893555
3.5799999237060547,5.235302925109863
4.600000381469727,5.543916702270508
5.510000228881836,5.703634262084961
3.8000001907348633,5.063821792602539
4.780000686645508,5.471741676330566
4.239999771118164,5.150974273681641
2.3499999046325684,5.38736629486084
2.4600002765655518,4.93184757232666
4.109999656677246,5.674057960510254
4.970000267028809,4.905011177062988
4.630000114440918,4.887761116027832
3.240000009536743,5.057950019836426
3.4700000286102295,4.429577827453613
5.329999923706055,4.419797897338867
7.699999809265137,5.0748796463012695
12.100000381469727,5.797944068908691
19.940000534057617,10.849719047546387
13.800000190734863,14.850361824035645
6.880000114440918,12.503079414367676
5.079999923706055,5.3451385498046875
5.4900007247924805,5.390669822692871
5.870000839233398,6.448026657104492
10.0,7.123773574829102
7.029999732971191,5.535944938659668
5.300000190734863,7.874162673950195
4.529999732971191,12.729303359985352
3.5199999809265137,4.478878974914551
3.700000286102295,2.424717903137207
3.56000018119812,2.9798500537872314
4.75,3.02030348777771
9.869999885559082,4.043583869934082
8.800000190734863,7.033926010131836
6.029999732971191,3.891453742980957
9.469999313354492,6.173050880432129
5.630000114440918,6.442141532897949
8.819999694824219,5.285013198852539
5.239999771118164,5.721757888793945
5.569999694824219,5.251889228820801
4.699999809265137,4.527407646179199
5.7300004959106445,4.209199905395508
11.489999771118164,6.623079299926758
13.120000839233398,10.361186981201172
16.250001907348633,11.88788890838623
15.9399995803833,7.987430572509766
6.9800004959106445,10.396344184875488
6.970000267028809,7.106459617614746
5.970000267028809,8.885139465332031
3.9599997997283936,3.346140146255493
7.539999961853027,4.223731517791748
11.020000457763672,8.375078201293945
3.869999885559082,5.155429840087891
4.789999961853027,3.76357364654541
3.2300000190734863,3.2655975818634033
7.859999656677246,4.884007453918457
7.9800004959106445,8.78532886505127
10.09000015258789,9.60544490814209
12.0,6.359504699707031
16.350000381469727,11.121027946472168
15.269999504089355,14.063855171203613
19.43000030517578,14.018837928771973
7.210000038146973,7.897541046142578
4.859999656677246,5.660540580749512
3.9599997997283936,5.756600379943848
3.7699999809265137,4.861462593078613
5.600000381469727,5.599102020263672
3.5500001907348633,5.900509834289551
3.9300003051757812,5.561176300048828
3.3999996185302734,3.020357847213745
2.690000295639038,2.4618782997131348
3.370000123977661,3.4117331504821777
3.3399999141693115,4.074435234069824
7.699999809265137,6.008545875549316
15.670001029968262,7.697966575622559
3.629999876022339,5.490856170654297
3.679999828338623,3.321989059448242
4.480000019073486,3.227287530899048
3.5399997234344482,2.881606101989746
3.7900002002716064,3.6988213062286377
3.700000286102295,5.56871223449707
4.960000038146973,6.032207489013672
8.779999732971191,8.16152572631836
5.7300004959106445,7.137279510498047
8.239999771118164,11.164060592651367
5.949999809265137,9.585899353027344
4.560000419616699,8.988425254821777
5.2300004959106445,12.700610160827637
