grt,prd
4.670000076293945,9.060766220092773
2.510000228881836,6.163495063781738
3.9099998474121094,5.883360862731934
4.659999847412109,8.333307266235352
6.199999809265137,12.149175643920898
5.930000305175781,11.085227966308594
3.669999837875366,19.303302764892578
5.140000343322754,17.182802200317383
5.640000343322754,13.519214630126953
7.989999771118164,15.88656234741211
7.569999694824219,16.23250961303711
7.199999809265137,20.38829803466797
6.890000343322754,18.24772834777832
8.290000915527344,17.91522979736328
8.220000267028809,19.60936164855957
9.920000076293945,13.629717826843262
15.359999656677246,16.76763153076172
15.500000953674316,13.175064086914062
7.450000762939453,9.566676139831543
8.000000953674316,11.246612548828125
10.8100004196167,16.040454864501953
5.420000076293945,9.754582405090332
5.350000381469727,9.466323852539062
6.930000305175781,15.136594772338867
5.5,14.552618026733398
6.65000057220459,11.628538131713867
8.4399995803833,10.971173286437988
4.7699995040893555,10.128579139709473
4.920000076293945,10.440118789672852
3.370000123977661,9.747523307800293
3.690000295639038,5.137423515319824
3.7200000286102295,5.722698211669922
3.2799999713897705,5.177125930786133
3.4600002765655518,6.034847259521484
4.450000286102295,5.69349479675293
4.529999732971191,6.242918014526367
2.049999952316284,4.974738121032715
3.330000162124634,5.071364402770996
3.130000114440918,6.186220169067383
2.6600000858306885,6.882181167602539
2.9099998474121094,7.115642547607422
4.539999961853027,12.253928184509277
5.890000343322754,11.263202667236328
9.579999923706055,7.235843658447266
8.75,7.986340522766113
7.079999923706055,7.392505645751953
4.480000019073486,7.974123954772949
3.7299997806549072,10.424324035644531
5.180000305175781,8.50303840637207
3.4800000190734863,8.16794490814209
3.5500001907348633,9.33036994934082
4.439999580383301,13.117252349853516
2.1999998092651367,9.85772705078125
4.159999847412109,8.224997520446777
4.410000324249268,11.102993965148926
2.629999876022339,6.771373748779297
4.380000114440918,5.694696426391602
17.520000457763672,7.902234077453613
7.7300004959106445,8.932086944580078
3.629999876022339,7.883893966674805
3.950000047683716,5.971161842346191
3.2700002193450928,6.909176826477051
2.950000047683716,6.217181205749512
3.070000410079956,4.143924713134766
3.679999828338623,4.6202497482299805
2.0,5.392571449279785
2.809999942779541,6.531147003173828
2.3399999141693115,6.039876937866211
3.700000286102295,5.364969253540039
2.5399997234344482,5.144651412963867
2.5399997234344482,3.906200647354126
3.9800002574920654,4.449224948883057
2.880000352859497,7.435400009155273
3.299999713897705,7.035078048706055
2.679999828338623,3.78147554397583
2.190000057220459,3.247664213180542
2.6700000762939453,3.9056692123413086
3.669999837875366,4.39483642578125
3.6000003814697266,5.4773759841918945
3.9599997997283936,6.534674644470215
2.2599997520446777,6.071183204650879
1.8600000143051147,4.334498405456543
4.489999771118164,5.673342704772949
3.489999771118164,7.170619964599609
3.0999999046325684,5.667799949645996
2.6700000762939453,3.346919536590576
2.4499998092651367,3.647411823272705
2.1500000953674316,2.7489054203033447
2.4700002670288086,3.5876166820526123
1.3499997854232788,3.7687902450561523
2.489999771118164,4.548120498657227
2.510000228881836,4.2185516357421875
2.5299999713897705,4.301196098327637
3.180000066757202,3.9169249534606934
2.3899998664855957,4.258269309997559
3.190000057220459,4.535200119018555
1.750000238418579,5.051732063293457
2.4600002765655518,4.821117401123047
5.079999923706055,5.024202346801758
1.4200000762939453,4.191709041595459
2.140000104904175,3.7459447383880615
1.8100000619888306,3.832003593444824
2.0099997520446777,3.7008142471313477
2.4100003242492676,4.078872203826904
2.299999713897705,5.187762260437012
4.260000228881836,6.794293403625488
3.049999952316284,5.966531753540039
3.4800000190734863,6.799363136291504
5.75,8.720878601074219
7.289999961853027,11.643733024597168
5.059999465942383,15.772138595581055
2.700000286102295,13.357672691345215
4.729999542236328,10.337443351745605
3.569999933242798,8.441863059997559
1.8500001430511475,5.421334266662598
1.9900001287460327,4.0555219650268555
3.7200000286102295,4.270806789398193
2.2800002098083496,4.134744644165039
2.1500000953674316,4.623164176940918
3.0999999046325684,4.081761360168457
3.0099997520446777,4.512543678283691
2.950000047683716,6.149576187133789
2.190000057220459,4.205801963806152
2.4700002670288086,4.513095855712891
2.5899996757507324,4.730923652648926
3.9000000953674316,5.485865592956543
2.2099997997283936,5.240001678466797
2.3999996185302734,4.098179817199707
2.310000419616699,4.008349418640137
1.8100000619888306,2.5092976093292236
2.8500001430511475,3.144671678543091
2.4499998092651367,5.078636169433594
1.8400002717971802,6.360109329223633
3.5899996757507324,11.744527816772461
3.249999761581421,10.491866111755371
2.8299996852874756,13.161365509033203
2.500000476837158,6.312005043029785
2.130000114440918,9.269948959350586
3.1499998569488525,8.253212928771973
2.190000057220459,5.584407806396484
2.8500001430511475,4.186453819274902
2.890000104904175,6.673924446105957
2.759999990463257,8.81153678894043
2.5299999713897705,15.059263229370117
2.3600003719329834,9.151579856872559
1.5399998426437378,5.929473876953125
1.5299999713897705,5.68940544128418
2.890000104904175,8.572293281555176
10.239999771118164,21.67224884033203
16.970001220703125,7.905130386352539
2.679999828338623,4.39492130279541
3.0300002098083496,5.381644248962402
2.2700002193450928,4.397495746612549
9.420000076293945,9.580278396606445
7.15000057220459,16.192195892333984
3.7299997806549072,9.822368621826172
4.239999771118164,11.656457901000977
4.829999923706055,17.781578063964844
5.699999809265137,22.326677322387695
3.3600003719329834,17.150161743164062
3.5500001907348633,7.805330276489258
3.7900002002716064,6.985247611999512
3.5899996757507324,9.095283508300781
2.2099997997283936,10.07614803314209
1.959999918937683,3.9341936111450195
2.510000228881836,4.374114990234375
3.299999713897705,4.262648582458496
4.389999866485596,6.3747453689575195
6.5,8.467350959777832
7.430000305175781,10.615428924560547
2.9099998474121094,7.543366432189941
2.8000001907348633,8.376277923583984
2.7400002479553223,6.618181228637695
5.070000648498535,10.974995613098145
18.420000076293945,21.54413604736328
20.490001678466797,12.483926773071289
2.4499998092651367,4.227660179138184
3.049999952316284,5.453804969787598
3.5399997234344482,5.6225433349609375
2.7299997806549072,3.756167411804199
2.8400001525878906,3.7384870052337646
3.320000171661377,4.050660133361816
2.5199999809265137,4.394490718841553
4.220000267028809,6.853386878967285
8.460000038146973,20.253257751464844
17.400001525878906,23.884868621826172
18.860000610351562,21.322376251220703
12.899999618530273,15.954022407531738
6.570000648498535,9.129929542541504
3.3399999141693115,12.632303237915039
11.819999694824219,21.107309341430664
17.490001678466797,23.4765682220459
12.670000076293945,23.6842098236084
14.789999961853027,23.225889205932617
4.170000076293945,20.19439697265625
5.210000038146973,19.47748565673828
6.8600006103515625,11.17618179321289
3.759999990463257,5.7894134521484375
3.140000104904175,3.725860834121704
3.4600002765655518,5.01479434967041
5.859999656677246,5.0402421951293945
6.600000381469727,3.688098430633545
2.3899998664855957,4.532072067260742
5.420000076293945,13.421549797058105
7.15000057220459,7.832592964172363
4.480000019073486,6.138993263244629
2.629999876022339,3.1884145736694336
2.240000009536743,4.012413024902344
2.5500004291534424,3.6113667488098145
6.430000305175781,6.905694007873535
8.930000305175781,14.39053726196289
15.210000991821289,14.346617698669434
13.020000457763672,12.267618179321289
15.079999923706055,16.788360595703125
8.160000801086426,7.51542854309082
3.4700000286102295,5.9878740310668945
4.940000534057617,7.871845245361328
2.4800000190734863,4.795528411865234
3.7299997806549072,4.697402000427246
3.2099997997283936,4.7816667556762695
3.819999933242798,4.1432929039001465
1.750000238418579,4.8774919509887695
4.099999904632568,5.0439453125
16.520000457763672,11.18022632598877
11.630000114440918,17.743314743041992
12.6899995803833,20.39715003967285
10.199999809265137,22.414350509643555
5.949999809265137,17.58812141418457
2.3399999141693115,7.49210262298584
3.950000047683716,8.338726997375488
5.130000114440918,8.397989273071289
3.0,8.605306625366211
18.07000160217285,15.612358093261719
11.350000381469727,22.383392333984375
9.15999984741211,22.58762550354004
10.199999809265137,19.030725479125977
12.949999809265137,18.643634796142578
3.260000467300415,9.212584495544434
2.750000238418579,6.093094825744629
4.380000114440918,7.9642438888549805
3.5199999809265137,17.467559814453125
2.489999771118164,10.27238941192627
2.859999895095825,5.3776960372924805
2.7799997329711914,4.754255294799805
2.5299999713897705,6.45429801940918
3.180000066757202,5.737344741821289
2.25,4.7692108154296875
3.4200000762939453,5.456745147705078
9.40999984741211,8.93362045288086
13.930000305175781,10.488688468933105
10.280000686645508,19.768606185913086
3.640000343322754,18.264850616455078
3.7100000381469727,6.617031097412109
5.09999942779541,11.944537162780762
7.710000991821289,14.43553352355957
2.940000295639038,10.345216751098633
1.750000238418579,4.357749938964844
2.9000000953674316,3.904829502105713
2.4100003242492676,5.637059211730957
3.0300002098083496,7.933229446411133
2.700000286102295,8.963410377502441
9.979999542236328,15.045873641967773
9.329999923706055,14.656660079956055
2.0900001525878906,8.534611701965332
4.380000114440918,7.561945915222168
2.059999942779541,7.226133346557617
5.109999656677246,9.74841022491455
4.659999847412109,8.7275390625
3.4700000286102295,4.897640228271484
2.0999999046325684,3.798511266708374
2.6000003814697266,3.849888563156128
2.500000476837158,4.636623382568359
4.170000076293945,8.288397789001465
4.899999618530273,10.697415351867676
5.780000686645508,9.552425384521484
7.960000038146973,17.227237701416016
11.760000228881836,19.340364456176758
4.65000057220459,13.380392074584961
6.870000839233398,11.285231590270996
2.890000104904175,5.8652849197387695
2.6100001335144043,5.726799964904785
3.510000228881836,6.855926513671875
6.890000343322754,13.473356246948242
14.049999237060547,21.595653533935547
16.850000381469727,23.498924255371094
17.470001220703125,22.338058471679688
23.33100128173828,21.412439346313477
20.240001678466797,22.58237075805664
23.33100128173828,23.17540168762207
23.33100128173828,17.645156860351562
18.860000610351562,16.061241149902344
3.0999999046325684,5.413236618041992
3.5199999809265137,3.1385955810546875
2.4499998092651367,3.551856756210327
4.909999847412109,4.439343452453613
4.239999771118164,4.473263740539551
2.2599997520446777,4.179730415344238
3.1700003147125244,5.465821266174316
3.299999713897705,4.951230049133301
3.0300002098083496,3.988649845123291
3.1599998474121094,4.988936424255371
2.750000238418579,4.368229866027832
2.5399997234344482,5.232317924499512
2.6600000858306885,4.3090128898620605
2.6500003337860107,4.892395973205566
3.0999999046325684,4.254914283752441
2.679999828338623,3.956967830657959
3.3399999141693115,7.643756866455078
4.239999771118164,15.743557929992676
5.40000057220459,12.02548885345459
5.5,14.669824600219727
3.260000467300415,13.98182201385498
3.310000419616699,9.71143913269043
2.9099998474121094,10.612239837646484
2.700000286102295,7.092028617858887
2.4100003242492676,15.148138046264648
3.330000162124634,17.73739242553711
5.9800004959106445,22.366817474365234
6.4900007247924805,21.975204467773438
3.7299997806549072,21.033205032348633
3.830000400543213,13.847128868103027
6.829999923706055,14.646222114562988
2.9599997997283936,9.938167572021484
3.859999895095825,8.105420112609863
7.75,7.176553726196289
12.59999942779541,7.829266548156738
15.3100004196167,21.52154541015625
14.730000495910645,23.635969161987305
8.699999809265137,19.841218948364258
5.039999961853027,17.302309036254883
7.25,7.534256935119629
14.830000877380371,9.012754440307617
19.23000144958496,15.697181701660156
5.079999923706055,14.576440811157227
4.569999694824219,12.731729507446289
12.229999542236328,21.96390151977539
20.07000160217285,23.253602981567383
14.119999885559082,23.15826988220215
23.220001220703125,23.450592041015625
18.6200008392334,22.15329360961914
23.33100128173828,22.81492042541504
23.33100128173828,21.741201400756836
20.360000610351562,20.98326301574707
21.649999618530273,21.42509651184082
17.880001068115234,19.804975509643555
5.239999771118164,5.255619049072266
2.700000286102295,4.454290390014648
2.190000057220459,4.231841564178467
3.2200002670288086,5.358791351318359
7.7300004959106445,13.357780456542969
16.530000686645508,17.050031661987305
7.060000419616699,18.405181884765625
2.950000047683716,6.724298477172852
3.2099997997283936,8.032456398010254
2.7900002002716064,5.304081916809082
2.130000114440918,5.992445945739746
3.0400002002716064,7.286861419677734
4.859999656677246,10.04442310333252
4.510000228881836,5.321959495544434
2.6399996280670166,6.889583587646484
4.430000305175781,7.819339752197266
3.2300000190734863,7.710491180419922
2.4700002670288086,7.507131576538086
4.5,6.995905876159668
8.6899995803833,6.713090896606445
10.75,11.931978225708008
11.179999351501465,13.020674705505371
4.529999732971191,9.91973876953125
2.3299999237060547,11.873826026916504
4.579999923706055,13.205772399902344
1.909999966621399,9.023959159851074
2.299999713897705,6.53632926940918
1.7799997329711914,7.155691146850586
2.56000018119812,9.46020793914795
3.859999895095825,7.144743919372559
3.4600002765655518,5.943604469299316
3.8400001525878906,5.23691463470459
1.6699999570846558,4.589690208435059
2.4200000762939453,4.482041835784912
2.43999981880188,6.122289657592773
2.0900001525878906,5.891392707824707
2.6100001335144043,5.722220420837402
4.560000419616699,7.226957321166992
2.5799999237060547,7.198451042175293
2.569999933242798,5.087088584899902
3.7299997806549072,6.325817108154297
3.190000057220459,5.118707656860352
4.009999752044678,5.282666206359863
4.539999961853027,6.171343803405762
4.590000152587891,4.310338973999023
3.4600002765655518,4.563224792480469
3.299999713897705,5.210160255432129
3.109999895095825,4.707160949707031
3.320000171661377,6.7448835372924805
3.430000066757202,5.252586364746094
3.679999828338623,4.384794235229492
3.9000000953674316,5.394159317016602
4.099999904632568,5.176713943481445
3.809999942779541,5.733316421508789
3.43999981880188,7.539670944213867
4.470000267028809,7.25071907043457
3.6600000858306885,4.747003555297852
3.819999933242798,4.833587646484375
4.989999771118164,7.692326545715332
9.40999984741211,17.478858947753906
3.049999952316284,13.371941566467285
4.230000019073486,12.84172248840332
3.2899999618530273,8.18638801574707
3.430000066757202,5.815753936767578
4.380000114440918,8.423653602600098
13.350000381469727,16.05870819091797
5.180000305175781,4.674686431884766
3.859999895095825,5.083036422729492
3.890000104904175,5.406479835510254
3.070000410079956,8.672715187072754
2.750000238418579,9.288808822631836
3.43999981880188,7.787467956542969
2.859999895095825,4.774806022644043
2.299999713897705,4.558839797973633
2.9699997901916504,7.81450080871582
2.7200000286102295,8.814526557922363
3.1599998474121094,8.154007911682129
3.2200002670288086,5.0205183029174805
2.3399999141693115,4.016511917114258
2.080000400543213,4.4264326095581055
2.7799997329711914,4.337253570556641
4.5,5.310356140136719
8.200000762939453,9.688207626342773
4.159999847412109,9.30622386932373
3.109999895095825,4.378046035766602
2.6700000762939453,4.313236236572266
2.0399999618530273,3.471660852432251
1.8100000619888306,4.1310648918151855
3.9000000953674316,5.9462738037109375
4.420000076293945,8.397719383239746
9.039999961853027,10.32962703704834
8.59000015258789,14.073507308959961
5.130000114440918,7.651618957519531
4.380000114440918,4.602949142456055
7.220000267028809,4.854648590087891
5.180000305175781,5.373837471008301
5.109999656677246,5.1758928298950195
3.9800002574920654,4.596859931945801
7.3600006103515625,7.376289367675781
4.050000190734863,9.520086288452148
4.579999923706055,9.961585998535156
6.950000762939453,8.568344116210938
2.4100003242492676,4.314879894256592
2.049999952316284,4.020153999328613
2.0199997425079346,3.9512476921081543
2.940000295639038,5.201520919799805
1.9500000476837158,5.053056716918945
2.0999999046325684,4.5285234451293945
1.4399998188018799,3.5755531787872314
2.140000104904175,4.13787317276001
2.7200000286102295,3.6852307319641113
3.310000419616699,4.497676849365234
1.9800002574920654,4.073007583618164
2.500000476837158,4.321897506713867
3.0900001525878906,4.394644737243652
2.500000476837158,4.798954963684082
2.500000476837158,4.503877639770508
2.7200000286102295,4.684530258178711
2.750000238418579,4.647712707519531
2.819999933242798,4.979066848754883
4.470000267028809,6.492109298706055
4.7699995040893555,14.818568229675293
15.220000267028809,22.809852600097656
9.300000190734863,17.86236000061035
6.3600006103515625,15.346518516540527
2.700000286102295,4.992682456970215
3.5899996757507324,4.011350154876709
2.8000001907348633,4.355127334594727
1.6100001335144043,4.1740007400512695
1.7299997806549072,3.3258426189422607
2.3899998664855957,4.2788848876953125
2.4100003242492676,4.256058692932129
1.7699998617172241,2.950469493865967
2.5500004291534424,3.8189947605133057
2.4200000762939453,4.543046951293945
1.6899996995925903,4.585309028625488
3.330000162124634,7.629426956176758
2.690000295639038,8.321794509887695
2.2099997997283936,7.792281150817871
3.5399997234344482,5.003684043884277
2.9300003051757812,5.612183570861816
2.819999933242798,5.616408348083496
4.0,9.256802558898926
3.0400002002716064,7.156842231750488
2.4499998092651367,7.137296676635742
2.3600003719329834,7.482486724853516
2.4600002765655518,8.724928855895996
6.1100006103515625,14.428743362426758
13.469999313354492,9.200177192687988
5.840000152587891,9.611982345581055
11.309999465942383,8.203289031982422
4.819999694824219,3.6553385257720947
2.500000476837158,4.520705223083496
3.43999981880188,4.097059726715088
2.690000295639038,5.109661102294922
2.2800002098083496,4.295962810516357
1.8199999332427979,3.264878749847412
2.3899998664855957,3.026381731033325
2.859999895095825,5.070931434631348
2.310000419616699,3.576551914215088
3.4700000286102295,6.233452796936035
6.060000419616699,9.411812782287598
2.3899998664855957,5.82869815826416
4.609999656677246,8.499180793762207
2.9099998474121094,4.954056739807129
2.950000047683716,6.797804832458496
3.080000162124634,5.504920959472656
3.140000104904175,3.8751955032348633
2.7200000286102295,4.548374176025391
2.43999981880188,3.061366319656372
2.4800000190734863,3.955566644668579
4.679999351501465,4.551650047302246
8.40999984741211,8.392733573913574
9.460000038146973,8.378260612487793
3.7400002479553223,5.396383285522461
4.009999752044678,6.17465877532959
5.840000152587891,4.170893669128418
2.6700000762939453,6.017110824584961
2.6000003814697266,6.278404235839844
3.7100000381469727,5.962186813354492
3.5899996757507324,14.466734886169434
3.629999876022339,18.898691177368164
2.5899996757507324,15.71139907836914
2.880000352859497,4.021421909332275
2.0699996948242188,3.8586552143096924
3.2700002193450928,5.103527069091797
2.510000228881836,10.782756805419922
3.2700002193450928,5.771018028259277
5.40000057220459,13.824028015136719
11.130000114440918,16.627212524414062
4.789999961853027,5.884707450866699
3.5799999237060547,3.5216329097747803
3.6000003814697266,5.267263412475586
2.380000114440918,7.468567848205566
3.1499998569488525,7.482256889343262
6.329999923706055,12.351019859313965
4.0,7.501167297363281
3.750000238418579,7.854733467102051
5.010000228881836,10.613125801086426
5.340000152587891,6.415463447570801
1.9699997901916504,6.598150253295898
2.819999933242798,5.622913360595703
7.5,6.806666374206543
2.3600003719329834,5.1209821701049805
3.5500001907348633,13.04736328125
8.539999961853027,15.64615535736084
3.049999952316284,15.751557350158691
10.800000190734863,11.46700668334961
10.470000267028809,15.859363555908203
15.239999771118164,13.282137870788574
12.629999160766602,18.112192153930664
10.0,8.057421684265137
7.380000114440918,10.104817390441895
9.630000114440918,16.988117218017578
13.390000343322754,7.815560340881348
4.699999809265137,6.404177665710449
5.059999465942383,6.008460998535156
2.619999885559082,6.187103271484375
8.59000015258789,11.93480396270752
13.529999732971191,15.05974292755127
6.3600006103515625,9.36265754699707
2.4600002765655518,15.590970039367676
7.060000419616699,19.40169334411621
3.619999885559082,20.730836868286133
2.0099997520446777,9.29927921295166
1.8600000143051147,4.165840148925781
1.3999998569488525,4.762060165405273
1.4499998092651367,2.559040069580078
1.5200001001358032,3.8479723930358887
1.8400002717971802,4.6835222244262695
2.0300002098083496,4.684501647949219
4.180000305175781,4.364382743835449
4.569999694824219,3.3585379123687744
1.6899996995925903,2.9892241954803467
2.140000104904175,3.7416603565216064
2.6000003814697266,7.138283729553223
2.700000286102295,13.604186058044434
7.060000419616699,7.601065635681152
3.629999876022339,5.298651695251465
2.690000295639038,6.244370460510254
6.780000686645508,5.7504119873046875
9.050000190734863,6.360329627990723
2.0399999618530273,4.792519569396973
5.5,5.436391830444336
8.699999809265137,10.09170150756836
11.99000072479248,8.887307167053223
7.630000114440918,13.482863426208496
4.40000057220459,11.70311450958252
4.850000381469727,11.416837692260742
3.700000286102295,13.298898696899414
