,year,month,day,A3 [AQ],AGRN [AQ],ARM6 [AQ],BAAR [AQ],BALM [AQ],BATH [AQ],BEX [AQ],BHA4 [AQ],BIR1 [AQ],BIR2 [AQ],BIRM [AQ],BIRR [AQ],BIRT [AQ],BMLD [AQ],BOT [AQ],BR11 [AQ],BRI [AQ],BRIS [AQ],BRN [AQ],BRS [AQ],BRS2 [AQ],BRS8 [AQ],BRT3 [AQ],BURW [AQ],BURY [AQ],BUSH [AQ],BY1 [AQ],BY2 [AQ],CA1 [AQ],CAMB [AQ],CAN [AQ],CAR [AQ],CAR2 [AQ],CARD [AQ],CARL [AQ],CHAT [AQ],CHIL [AQ],CLL [AQ],CLL2 [AQ],CNPR [AQ],COBR [AQ],CRD [AQ],CRD2 [AQ],DCC1 [AQ],DCST [AQ],DERR [AQ],DERY [AQ],DESA [AQ],DUMB [AQ],EA8 [AQ],EAGL [AQ],ECCL [AQ],ED [AQ],ED2 [AQ],ED3 [AQ],EDNS [AQ],ESK [AQ],GGWR [AQ],GHSR [AQ],GKA8 [AQ],GLA [AQ],GLA3 [AQ],GLA4 [AQ],GLAS [AQ],GLAZ [AQ],GLKP [AQ],GRA2 [AQ],GRAN [AQ],HAR [AQ],HIL [AQ],HM [AQ],HORS [AQ],HOVE [AQ],HRL [AQ],HS1 [AQ],INV2 [AQ],KC1 [AQ],LB [AQ],LIVR [AQ],LN [AQ],LON5 [AQ],LON6 [AQ],LUTR [AQ],LV6 [AQ],LVP [AQ],MACK [AQ],MAHG [AQ],MAN [AQ],MAN3 [AQ],MAN4 [AQ],MID [AQ],MKTH [AQ],MY1 [AQ],NCA3 [AQ],NEWC [AQ],NOTT [AQ],NWBV [AQ],PLYM [AQ],PLYR [AQ],REA1 [AQ],REA5 [AQ],READ [AQ],ROCH [AQ],ROTH [AQ],SA33 [AQ],SALT [AQ],SASH [AQ],SEND [AQ],SHBR [AQ],SHDG [AQ],SHE [AQ],SHE2 [AQ],SHLW [AQ],SK1 [AQ],SOM [AQ],SOTR [AQ],SOUT [AQ],STE [AQ],STK4 [AQ],STKR [AQ],STOC [AQ],STOK [AQ],STOR [AQ],SUN2 [AQ],SUND [AQ],SUNR [AQ],SUT1 [AQ],SUT3 [AQ],SWHO [AQ],TED [AQ],TED2 [AQ],THUR [AQ],WA2 [AQ],WAR [AQ],WEYB [AQ],WL [AQ],WSMR [AQ],WTHG [AQ],YARM [AQ],YK10 [AQ],YK11 [AQ]
627,2017,9,19,1.963228e-06,4.42191955e-06,6.8653375e-05,6.0237944e-05,6.0237944e-05,5.5134296e-06,2.2090971e-06,5.5134296e-06,4.42191955e-06,4.42191955e-06,4.42191955e-06,4.42191955e-06,4.42191955e-06,4.42191955e-06,1.758337e-06,6.73905e-06,1.963228e-06,6.73905e-06,1.963228e-06,6.73905e-06,6.73905e-06,6.73905e-06,1.87009575e-06,4.27290795e-06,4.27290795e-06,3.68431215e-06,2.2090971e-06,2.2090971e-06,1.963228e-06,1.507997535e-05,5.80027675e-06,8.06897875e-06,8.06897875e-06,8.06897875e-06,1.645088175e-05,5.80027675e-06,5.1893294e-06,1.963228e-06,1.963228e-06,8.06897875e-06,3.69921325e-06,1.963228e-06,1.963228e-06,1.15484e-07,2.346933e-06,0.0001292750225,0.0001292750225,2.8796494e-06,1.76765025e-05,1.963228e-06,1.2218952e-06,4.27290795e-06,3.68431215e-06,3.68431215e-06,3.68431215e-06,3.68431215e-06,1.057982425e-05,1.20587645e-05,1.20587645e-05,1.76765025e-05,1.20587645e-05,1.20587645e-05,1.20587645e-05,1.20587645e-05,4.27290795e-06,1.20587645e-05,7.0594252e-06,7.0594252e-06,3.05101275e-06,1.963228e-06,4.7683715e-07,1.963228e-06,1.87009575e-06,1.963228e-06,1.963228e-06,2.32458115e-06,1.963228e-06,2.98023225e-06,1.05500219e-05,0.000201422718,1.963228e-06,2.2090971e-06,2.15321775e-06,1.05500219e-05,1.05500219e-05,1.23009085e-05,4.27290795e-06,4.27290795e-06,4.27290795e-06,4.27290795e-06,1.2218952e-06,2.02283265e-06,1.963228e-06,3.65823515e-06,3.65823515e-06,2.8796494e-06,2.8796494e-06,1.0032207e-05,1.0032207e-05,2.3879111e-06,2.3879111e-06,2.3879111e-06,5.80027675e-06,2.346933e-06,5.1893294e-06,1.0032207e-05,1.0032207e-05,5.80027675e-06,2.346933e-06,2.346933e-06,2.346933e-06,2.346933e-06,1.05500219e-05,1.963228e-06,1.23009085e-05,1.2218952e-06,5.1893294e-06,2.15321775e-06,4.27290795e-06,3.2223761e-06,4.27290795e-06,3.2223761e-06,1.87009575e-06,1.81794165e-06,1.81794165e-06,1.81794165e-06,1.963228e-06,1.963228e-06,4.0642917e-06,1.963228e-06,1.963228e-06,2.2090971e-06,1.963228e-06,1.05500219e-05,8.14087685e-05,1.963228e-06,1.05500219e-05,1.87009575e-06,1.2218952e-06,1.28149985e-06,1.28149985e-06
628,2017,9,20,0.0001228765272,0.00019458091,0.0023337916,0.00276866715,0.00276866715,0.00039419688,0.0001079157586,0.00039419688,0.00019458091,0.00019458091,0.00019458091,0.00019458091,0.00019458091,0.00019458091,0.000110895993,0.00055810964,0.0001228765272,0.00055810964,0.0001228765272,0.00055810964,0.00055810964,0.00055810964,0.0001200155042999,0.0006672457249999,0.0006672457249999,0.00164583482,0.0001079157586,0.0001079157586,0.0001228765272,9.63524593e-05,9.58756225e-05,0.0006797031049999,0.0006797031049999,0.0006797031049999,0.0016239002999999,9.58756225e-05,0.000117035269,0.0001228765272,0.0001228765272,0.0006797031049999,0.00010964429125,0.0001228765272,0.0001228765272,0.00115516937,0.00026443755,0.0013134197,0.0013134197,0.00019017017,0.00284090795,0.0001228765272,0.00013128078,0.0006672457249999,0.00164583482,0.00164583482,0.00164583482,0.00164583482,0.002593489075,0.0026645974,0.0026645974,0.00284090795,0.0026645974,0.0026645974,0.0026645974,0.0026645974,0.0006672457249999,0.0026645974,0.002158077135,0.002158077135,0.0001334861595,0.0001228765272,9.5816018e-05,0.0001228765272,0.0001200155042999,0.0001228765272,0.0001228765272,0.001659722695,0.0001228765272,0.000448258285,0.00083163538,0.0012041048,0.0001228765272,0.0001079157586,0.0001129821539999,0.00083163538,0.00083163538,0.000453801505,0.0006672457249999,0.0006672457249999,0.0006672457249999,0.0006672457249999,0.00013128078,0.0001018360871999,0.0001228765272,0.00040182627,0.00040182627,0.00019017017,0.00019017017,0.0004236415749999,0.0004236415749999,0.0001363471833,0.0001363471833,0.0001363471833,9.58756225e-05,0.00026443755,0.000117035269,0.0004236415749999,0.0004236415749999,9.58756225e-05,0.00026443755,0.00026443755,0.00026443755,0.00026443755,0.00083163538,0.0001228765272,0.000453801505,0.00013128078,0.000117035269,0.0001129821539999,0.0006672457249999,0.000469000695,0.0006672457249999,0.000469000695,0.0001200155042999,0.0001514271499999,0.0001514271499999,0.0001514271499999,0.0001228765272,0.0001228765272,0.0002168730499999,0.0001228765272,0.0001228765272,0.0001079157586,0.0001228765272,0.00083163538,0.000169964195,0.0001228765272,0.00083163538,0.0001200155042999,0.00013128078,0.00016334808,0.00016334808
629,2017,9,21,0.00013691187,0.0005215257499999,6.426870849999999e-05,4.5776367e-05,4.5776367e-05,0.0004297196885,3.8042665000000005e-05,0.0004297196885,0.0005215257499999,0.0005215257499999,0.0005215257499999,0.0005215257499999,0.0005215257499999,0.0005215257499999,0.00034835935,0.000343546281,0.00013691187,0.000343546281,0.00013691187,0.000343546281,0.000343546281,0.000343546281,9.8302962e-05,0.000654697413,0.000654697413,0.00033740699,3.8042665000000005e-05,3.8042665000000005e-05,0.00013691187,6.65783875e-05,1.23828651e-05,0.0002327561435,0.0002327561435,0.0002327561435,0.000399842854,1.23828651e-05,0.000367745755,0.00013691187,0.00013691187,0.0002327561435,0.0004641711799999,0.00013691187,0.00013691187,0.000947490315,0.000452995305,0.000120475888,0.000120475888,0.000457316635,0.0001066029075,0.00013691187,0.00056068599,0.000654697413,0.00033740699,0.00033740699,0.00033740699,0.00033740699,0.000182896853,0.00016526878,0.00016526878,0.0001066029075,0.00016526878,0.00016526878,0.00016526878,0.00016526878,0.000654697413,0.00016526878,0.000261515378,0.000261515378,0.00042968989,0.00013691187,0.0005477965,0.00013691187,9.8302962e-05,0.00013691187,0.00013691187,0.0008146315899999,0.00013691187,0.000550061483,0.0006463974545,0.0002220273,0.00013691187,3.8042665000000005e-05,0.0001835078,0.0006463974545,0.0006463974545,0.0002642274,0.000654697413,0.000654697413,0.000654697413,0.000654697413,0.00056068599,0.000350281595,0.00013691187,0.00045281649,0.00045281649,0.000457316635,0.000457316635,1.4960766e-05,1.4960766e-05,0.00029458106,0.00029458106,0.00029458106,1.23828651e-05,0.000452995305,0.000367745755,1.4960766e-05,1.4960766e-05,1.23828651e-05,0.000452995305,0.000452995305,0.000452995305,0.000452995305,0.0006463974545,0.00013691187,0.0002642274,0.00056068599,0.000367745755,0.0001835078,0.000654697413,0.00062121453,0.000654697413,0.00062121453,9.8302962e-05,0.0005882680349999,0.0005882680349999,0.0005882680349999,0.00013691187,0.00013691187,0.000473901625,0.00013691187,0.00013691187,3.8042665000000005e-05,0.00013691187,0.0006463974545,7.601081965e-05,0.00013691187,0.0006463974545,9.8302962e-05,0.00056068599,0.000438585875,0.000438585875
630,2017,9,22,0.0001219511,0.0003713965449999,0.00068017839875,0.0015185028165,0.0015185028165,0.000340893855,2.22325325e-05,0.000340893855,0.0003713965449999,0.0003713965449999,0.0003713965449999,0.0003713965449999,0.0003713965449999,0.0003713965449999,0.00032490492,0.000426977885,0.0001219511,0.000426977885,0.0001219511,0.000426977885,0.000426977885,0.000426977885,7.05868e-05,0.000461786985,0.000461786985,0.000948771835,2.22325325e-05,2.22325325e-05,0.0001219511,8.098781e-05,1.1086464e-05,0.00064881147,0.00064881147,0.00064881147,0.000977352285,1.1086464e-05,0.0001698285355,0.0001219511,0.0001219511,0.00064881147,0.00038546322787,0.0001219511,0.0001219511,0.000857174385,0.00040191413,0.0005236268022,0.0005236268022,0.0003582388186,0.00221633915,0.0001219511,0.000643253345,0.000461786985,0.000948771835,0.000948771835,0.000948771835,0.000948771835,0.0010057539,0.0017938167,0.0017938167,0.00221633915,0.0017938167,0.0017938167,0.0017938167,0.0017938167,0.000461786985,0.0017938167,0.00126037,0.00126037,0.000330895187,0.0001219511,0.00043539703,0.0001219511,7.05868e-05,0.0001219511,0.0001219511,0.0005319714499999,0.0001219511,0.000440046185,0.000541016455,0.0002023577675,0.0001219511,2.22325325e-05,0.000196680425,0.000541016455,0.000541016455,0.000273838635,0.000461786985,0.000461786985,0.000461786985,0.000461786985,0.000643253345,0.00034429133,0.0001219511,0.000673070535,0.000673070535,0.0003582388186,0.0003582388186,0.000530362115,0.000530362115,0.00027951596858,0.00027951596858,0.00027951596858,1.1086464e-05,0.00040191413,0.0001698285355,0.000530362115,0.000530362115,1.1086464e-05,0.00040191413,0.00040191413,0.00040191413,0.00040191413,0.000541016455,0.0001219511,0.000273838635,0.000643253345,0.0001698285355,0.000196680425,0.000461786985,0.000372961165,0.000461786985,0.000372961165,7.05868e-05,0.00044451654,0.00044451654,0.00044451654,0.0001219511,0.0001219511,0.0003488957865,0.0001219511,0.0001219511,2.22325325e-05,0.0001219511,0.000541016455,5.9604645e-08,0.0001219511,0.000541016455,7.05868e-05,0.000643253345,0.000639945272,0.000639945272
631,2017,9,23,1.63167715e-06,6.596744e-05,2.46837735e-05,1.6737729200000003e-05,1.6737729200000003e-05,3.885478e-06,7.2047115e-06,3.885478e-06,6.596744e-05,6.596744e-05,6.596744e-05,6.596744e-05,6.596744e-05,6.596744e-05,8.43592e-05,1.8417835e-05,1.63167715e-06,1.8417835e-05,1.63167715e-06,1.8417835e-05,1.8417835e-05,1.8417835e-05,4.209578e-07,0.0002221986629999,0.0002221986629999,2.1874905e-05,7.2047115e-06,7.2047115e-06,1.63167715e-06,1.03078785e-05,1.71661375e-05,2.7742237e-05,2.7742237e-05,2.7742237e-05,0.0001404881485,1.71661375e-05,4.209578e-07,1.63167715e-06,1.63167715e-06,2.7742237e-05,3.6973505e-05,1.63167715e-06,1.63167715e-06,1.46888195e-05,0.000221088531,5.4638833e-05,5.4638833e-05,0.0001329109059,0.00010178611,1.63167715e-06,0.00010760501,0.0002221986629999,2.1874905e-05,2.1874905e-05,2.1874905e-05,2.1874905e-05,9.81986535e-05,0.000100847333,0.000100847333,0.00010178611,0.000100847333,0.000100847333,0.000100847333,0.000100847333,0.0002221986629999,0.000100847333,5.6933611e-05,5.6933611e-05,1.63167715e-06,1.63167715e-06,9.3702225e-05,1.63167715e-06,4.209578e-07,1.63167715e-06,1.63167715e-06,3.06218865e-06,1.63167715e-06,0.000237371772,0.0001917928438,0.000292457641,1.63167715e-06,7.2047115e-06,3.3564865e-06,0.0001917928438,0.0001917928438,7.636845e-07,0.0002221986629999,0.0002221986629999,0.0002221986629999,0.0002221986629999,0.00010760501,1.828e-05,1.63167715e-06,3.66531315e-05,3.66531315e-05,0.0001329109059,0.0001329109059,5.364418e-07,5.364418e-07,1.52364375e-06,1.52364375e-06,1.52364375e-06,1.71661375e-05,0.000221088531,4.209578e-07,5.364418e-07,5.364418e-07,1.71661375e-05,0.000221088531,0.000221088531,0.000221088531,0.000221088531,0.0001917928438,1.63167715e-06,7.636845e-07,0.00010760501,4.209578e-07,3.3564865e-06,0.0002221986629999,0.00014809519205,0.0002221986629999,0.00014809519205,4.209578e-07,3.66456805e-05,3.66456805e-05,3.66456805e-05,1.63167715e-06,1.63167715e-06,1.7359853e-06,1.63167715e-06,1.63167715e-06,7.2047115e-06,1.63167715e-06,0.0001917928438,2.78055667e-05,1.63167715e-06,0.0001917928438,4.209578e-07,0.00010760501,0.0001824013885,0.0001824013885
632,2017,9,24,0.00036659837,0.00020632148,7.30156915e-06,8.735060750000001e-05,8.735060750000001e-05,0.000237911935,0.00013396144,0.000237911935,0.00020632148,0.00020632148,0.00020632148,0.00020632148,0.00020632148,0.00020632148,0.000170975925,0.00025230646,0.00036659837,0.00025230646,0.00036659837,0.00025230646,0.00025230646,0.00025230646,0.0003540516,0.000420689585,0.000420689585,0.00084269047,0.00013396144,0.00013396144,0.00036659837,2.37822535e-05,2.9325485e-05,0.00036391615,0.00036391615,0.00036391615,0.000693678857,2.9325485e-05,0.00057530405,0.00036659837,0.00036659837,0.00036391615,0.00022956729,0.00036659837,0.00036659837,0.00038057566,0.00022467971,1.5497207500000002e-05,1.5497207500000002e-05,0.000267893075,0.002101838585,0.00036659837,0.00017720461,0.000420689585,0.00084269047,0.00084269047,0.00084269047,0.00084269047,0.000954896215,0.0020441413,0.0020441413,0.002101838585,0.0020441413,0.0020441413,0.0020441413,0.0020441413,0.000420689585,0.0020441413,0.00135308505,0.00135308505,0.00056970122,0.00036659837,3.1352043e-05,0.00036659837,0.0003540516,0.00036659837,0.00036659837,0.0014013052,0.00036659837,0.00036010145,0.0004746913904999,4.10974025e-05,0.00036659837,0.00013396144,0.000148534775,0.0004746913904999,0.0004746913904999,0.000226855275,0.000420689585,0.000420689585,0.000420689585,0.000420689585,0.00017720461,0.00018173456,0.00036659837,0.000237822535,0.000237822535,0.000267893075,0.000267893075,0.00032708049,0.00032708049,0.0005929172,0.0005929172,0.0005929172,2.9325485e-05,0.00022467971,0.00057530405,0.00032708049,0.00032708049,2.9325485e-05,0.00022467971,0.00022467971,0.00022467971,0.00022467971,0.0004746913904999,0.00036659837,0.000226855275,0.00017720461,0.00057530405,0.000148534775,0.000420689585,0.00022533536,0.000420689585,0.00022533536,0.0003540516,9.3132255e-05,9.3132255e-05,9.3132255e-05,0.00036659837,0.00036659837,0.0003920495549999,0.00036659837,0.00036659837,0.00013396144,0.00036659837,0.0004746913904999,0.0,0.00036659837,0.0004746913904999,0.0003540516,0.00017720461,0.00022268295,0.00022268295
633,2017,9,25,0.00052502749,0.000225916505,3.0398369e-06,2.6822090225e-06,2.6822090225e-06,9.78708265e-05,0.000541940336,9.78708265e-05,0.000225916505,0.000225916505,0.000225916505,0.000225916505,0.000225916505,0.000225916505,0.0005057305099999,0.0001065433035,0.00052502749,0.0001065433035,0.00052502749,0.0001065433035,0.0001065433035,0.0001065433035,0.00073255597,0.0004001110675,0.0004001110675,0.00073632595,0.000541940336,0.000541940336,0.00052502749,0.0003968179225,0.0003803819555,9.89139065e-05,9.89139065e-05,9.89139065e-05,0.00100176037,0.0003803819555,0.0002489686065,0.00052502749,0.00052502749,9.89139065e-05,0.0003802031249999,0.00052502749,0.00052502749,0.00099426508,0.000502169135,3.695488e-06,3.695488e-06,0.00050137937,5.21391615e-05,0.00052502749,0.000447377565,0.0004001110675,0.00073632595,0.00073632595,0.00073632595,0.00073632595,0.000674054015,0.000120595098,0.000120595098,5.21391615e-05,0.000120595098,0.000120595098,0.000120595098,0.000120595098,0.0004001110675,0.000120595098,0.000339075915,0.000339075915,0.000211983917,0.00052502749,0.00024841726,0.00052502749,0.00073255597,0.00052502749,0.00052502749,0.0006169379025,0.00052502749,0.000473052265,0.000295430415,6.7055225e-06,0.00052502749,0.000541940336,0.000452458868,0.000295430415,0.000295430415,9.3817712e-05,0.0004001110675,0.0004001110675,0.0004001110675,0.0004001110675,0.000447377565,0.00049895047,0.00052502749,0.00062394142,0.00062394142,0.00050137937,0.00050137937,5.0961973e-06,5.0961973e-06,0.00037425755,0.00037425755,0.00037425755,0.0003803819555,0.000502169135,0.0002489686065,5.0961973e-06,5.0961973e-06,0.0003803819555,0.000502169135,0.000502169135,0.000502169135,0.000502169135,0.000295430415,0.00052502749,9.3817712e-05,0.000447377565,0.0002489686065,0.000452458868,0.0004001110675,0.00032469629,0.0004001110675,0.00032469629,0.00073255597,0.00036330521,0.00036330521,0.00036330521,0.00052502749,0.00052502749,0.0001192986964999,0.00052502749,0.00052502749,0.000541940336,0.00052502749,0.000295430415,1.0445713649999998e-05,0.00052502749,0.000295430415,0.00073255597,0.000447377565,0.0005661398299999,0.0005661398299999
634,2017,9,26,3.8582831e-05,7.390975995e-05,9.23872e-07,4.06429175e-06,4.06429175e-06,2.74479389e-05,8.11219205e-05,2.74479389e-05,7.390975995e-05,7.390975995e-05,7.390975995e-05,7.390975995e-05,7.390975995e-05,7.390975995e-05,0.000107150523,5.2962452e-05,3.8582831e-05,5.2962452e-05,3.8582831e-05,5.2962452e-05,5.2962452e-05,5.2962452e-05,4.11607317e-05,7.513538165e-05,7.513538165e-05,6.9841743e-05,8.11219205e-05,8.11219205e-05,3.8582831e-05,0.00013387948,0.000145442785,6.7058951e-05,6.7058951e-05,6.7058951e-05,6.56880435e-05,0.000145442785,1.80378555e-05,3.8582831e-05,3.8582831e-05,6.7058951e-05,6.155297179999999e-05,3.8582831e-05,3.8582831e-05,7.7348203e-05,0.00010209157925,3.952533e-06,3.952533e-06,9.58591705e-05,0.0001108199335,3.8582831e-05,5.8270989e-05,7.513538165e-05,6.9841743e-05,6.9841743e-05,6.9841743e-05,6.9841743e-05,0.000109691174,0.00014015287,0.00014015287,0.0001108199335,0.00014015287,0.00014015287,0.00014015287,0.00014015287,7.513538165e-05,0.00014015287,0.00011251122,0.00011251122,1.2665987e-05,3.8582831e-05,5.994737e-05,3.8582831e-05,4.11607317e-05,3.8582831e-05,3.8582831e-05,4.8764049e-05,3.8582831e-05,8.807331150000001e-05,6.63213413e-05,1.04531644e-05,3.8582831e-05,8.11219205e-05,7.168203499999999e-05,6.63213413e-05,6.63213413e-05,3.105029425e-05,7.513538165e-05,7.513538165e-05,7.513538165e-05,7.513538165e-05,5.8270989e-05,7.2006136e-05,3.8582831e-05,3.54573125e-05,3.54573125e-05,9.58591705e-05,9.58591705e-05,5.2005053e-06,5.2005053e-06,2.01389195e-05,2.01389195e-05,2.01389195e-05,0.000145442785,0.00010209157925,1.80378555e-05,5.2005053e-06,5.2005053e-06,0.000145442785,0.00010209157925,0.00010209157925,0.00010209157925,0.00010209157925,6.63213413e-05,3.8582831e-05,3.105029425e-05,5.8270989e-05,1.80378555e-05,7.168203499999999e-05,7.513538165e-05,8.907541725e-05,7.513538165e-05,8.907541725e-05,4.11607317e-05,3.8705767e-05,3.8705767e-05,3.8705767e-05,3.8582831e-05,3.8582831e-05,1.784414075e-05,3.8582831e-05,3.8582831e-05,8.11219205e-05,3.8582831e-05,6.63213413e-05,6.6976995e-05,3.8582831e-05,6.63213413e-05,4.11607317e-05,5.8270989e-05,7.8506766e-05,7.8506766e-05
635,2017,9,27,0.000190496445,0.00055849551,0.0047446489,0.00331401825,0.00331401825,0.00120127199,8.797645715e-05,0.00120127199,0.00055849551,0.00055849551,0.00055849551,0.00055849551,0.00055849551,0.00055849551,6.8426131e-05,0.00205492975,0.000190496445,0.00205492975,0.000190496445,0.00205492975,0.00205492975,0.00205492975,0.000148653985,0.000643372554,0.000643372554,9.7036359e-05,8.797645715e-05,8.797645715e-05,0.000190496445,6.377696858e-05,5.459785429e-05,0.00300300123,0.00300300123,0.00300300123,0.0001442432425,5.459785429e-05,0.000373482715,0.000190496445,0.000190496445,0.00300300123,0.0002655982925,0.000190496445,0.000190496445,0.000140547755,0.0001183748264999,0.00474274155,0.00474274155,0.00016641616,0.000527262675,0.000190496445,5.3286555e-05,0.000643372554,9.7036359e-05,9.7036359e-05,9.7036359e-05,9.7036359e-05,0.0001581907275,0.000303745275,0.000303745275,0.000527262675,0.000303745275,0.000303745275,0.000303745275,0.000303745275,0.000643372554,0.000303745275,0.0001839399325,0.0001839399325,0.000488758075,0.000190496445,5.40018075e-05,0.000190496445,0.000148653985,0.000190496445,0.000190496445,2.670288e-05,0.000190496445,0.00031459331,0.001093983665,0.0059566497,0.000190496445,8.797645715e-05,7.9751013e-05,0.001093983665,0.001093983665,0.0019899606725,0.000643372554,0.000643372554,0.000643372554,0.000643372554,5.3286555e-05,0.0001239776625,0.000190496445,4.05311585e-05,4.05311585e-05,0.00016641616,0.00016641616,0.00281238555,0.00281238555,0.0003428459149999,0.0003428459149999,0.0003428459149999,5.459785429e-05,0.0001183748264999,0.000373482715,0.00281238555,0.00281238555,5.459785429e-05,0.0001183748264999,0.0001183748264999,0.0001183748264999,0.0001183748264999,0.001093983665,0.000190496445,0.0019899606725,5.3286555e-05,0.000373482715,7.9751013e-05,0.000643372554,0.0008774995899999,0.000643372554,0.0008774995899999,0.000148653985,4.4465065e-05,4.4465065e-05,4.4465065e-05,0.000190496445,0.000190496445,0.000765562035,0.000190496445,0.000190496445,8.797645715e-05,0.000190496445,0.001093983665,2.2768975e-05,0.000190496445,0.001093983665,0.000148653985,5.3286555e-05,3.65972525e-05,3.65972525e-05
636,2017,9,28,3.872739e-05,2.075659e-05,0.00039838183,0.000371559725,0.000371559725,4.961359400000001e-06,4.409181e-05,4.961359400000001e-06,2.075659e-05,2.075659e-05,2.075659e-05,2.075659e-05,2.075659e-05,2.075659e-05,5.47312375e-05,3.7394643e-06,3.872739e-05,3.7394643e-06,3.872739e-05,3.7394643e-06,3.7394643e-06,3.7394643e-06,1.5719997645e-05,3.1068195e-05,3.1068195e-05,4.18649915e-06,4.409181e-05,4.409181e-05,3.872739e-05,0.00013388620625,3.518091375e-05,4.186499149999999e-06,4.186499149999999e-06,4.186499149999999e-06,1.0534394e-05,3.518091375e-05,8.1502074e-06,3.872739e-05,3.872739e-05,4.186499149999999e-06,4.537331e-05,3.872739e-05,3.872739e-05,1.2352335e-05,4.04857275e-05,0.0006053589525,0.0006053589525,4.319774e-05,0.0001963369739999,3.872739e-05,4.3942795e-05,3.1068195e-05,4.18649915e-06,4.18649915e-06,4.18649915e-06,4.18649915e-06,8.731353e-06,0.0001081071965,0.0001081071965,0.0001963369739999,0.0001081071965,0.0001081071965,0.0001081071965,0.0001081071965,3.1068195e-05,0.0001081071965,3.27818265e-05,3.27818265e-05,8.776056145e-06,3.872739e-05,9.094105875e-05,3.872739e-05,1.5719997645e-05,3.872739e-05,3.872739e-05,3.64624139e-05,3.872739e-05,4.3883192e-05,1.7090905e-05,0.0006292603949999,3.872739e-05,4.409181e-05,9.3980895e-05,1.7090905e-05,1.7090905e-05,1.7427087e-06,3.1068195e-05,3.1068195e-05,3.1068195e-05,3.1068195e-05,4.3942795e-05,8.75734e-05,3.872739e-05,2.5107729e-05,2.5107729e-05,4.319774e-05,4.319774e-05,2.03840615e-05,2.03840615e-05,1.89386485e-05,1.89386485e-05,1.89386485e-05,3.518091375e-05,4.04857275e-05,8.1502074e-06,2.03840615e-05,2.03840615e-05,3.518091375e-05,4.04857275e-05,4.04857275e-05,4.04857275e-05,4.04857275e-05,1.7090905e-05,3.872739e-05,1.7427087e-06,4.3942795e-05,8.1502074e-06,9.3980895e-05,3.1068195e-05,1.8998253e-05,3.1068195e-05,1.8998253e-05,1.5719997645e-05,4.3495762e-05,4.3495762e-05,4.3495762e-05,3.872739e-05,3.872739e-05,6.987917645e-06,3.872739e-05,3.872739e-05,4.409181e-05,3.872739e-05,1.7090905e-05,0.0002177052364999,3.872739e-05,1.7090905e-05,1.5719997645e-05,4.3942795e-05,4.105197e-05,4.105197e-05
637,2017,9,29,0.00013478941858,0.0001395577847,0.00015982336,4.68129555e-05,4.68129555e-05,6.37704755e-05,0.00014244860685,6.37704755e-05,0.0001395577847,0.0001395577847,0.0001395577847,0.0001395577847,0.0001395577847,0.0001395577847,0.00026854225,4.5322838e-05,0.00013478941858,4.5322838e-05,0.00013478941858,4.5322838e-05,4.5322838e-05,4.5322838e-05,9.2827735e-05,0.000395917368,0.000395917368,0.000138902134,0.00014244860685,0.00014244860685,0.00013478941858,0.00012313670075,0.000104569854,4.675335e-05,4.675335e-05,4.675335e-05,0.0002418393599999,0.000104569854,7.5452985e-05,0.00013478941858,0.00013478941858,4.675335e-05,0.0001853639535799,0.00013478941858,0.00013478941858,4.0137234e-05,0.0004303390347,0.000173085395,0.000173085395,0.0002941722322,0.000652545155,0.00013478941858,0.00070544426858,0.000395917368,0.000138902134,0.000138902134,0.000138902134,0.000138902134,0.000174694725,0.0004410380749999,0.0004410380749999,0.000652545155,0.0004410380749999,0.0004410380749999,0.0004410380749999,0.0004410380749999,0.000395917368,0.0004410380749999,0.0002740556645,0.0002740556645,9.160584e-05,0.00013478941858,0.00053569025,0.00013478941858,9.2827735e-05,0.00013478941858,0.00013478941858,0.000182860556,0.00013478941858,0.0005178982414999,0.000208699175,0.0005108947249999,0.00013478941858,0.00014244860685,0.000146412319645,0.000208699175,0.000208699175,3.0004445e-05,0.000395917368,0.000395917368,0.000395917368,0.000395917368,0.00070544426858,0.000191503235,0.00013478941858,0.00063636247185,0.00063636247185,0.0002941722322,0.0002941722322,1.79643065e-05,1.79643065e-05,8.683747e-05,8.683747e-05,8.683747e-05,0.000104569854,0.0004303390347,7.5452985e-05,1.79643065e-05,1.79643065e-05,0.000104569854,0.0004303390347,0.0004303390347,0.0004303390347,0.0004303390347,0.000208699175,0.00013478941858,3.0004445e-05,0.00070544426858,7.5452985e-05,0.000146412319645,0.000395917368,0.0001595253405,0.000395917368,0.0001595253405,9.2827735e-05,0.00061901751858,0.00061901751858,0.00061901751858,0.00013478941858,0.00013478941858,9.57781672e-05,0.00013478941858,0.00013478941858,0.00014244860685,0.00013478941858,0.000208699175,0.000515514083,0.00013478941858,0.000208699175,9.2827735e-05,0.00070544426858,0.000604473973225,0.000604473973225
